इसको O O 0.9999957084655762
मुहैया O O 0.9999524354934692
किए S-verb S-verb 0.9987896084785461
जाने S-aux S-aux 0.9999692440032959
वाले O O 0.9998314380645752
सैन्य O O 0.9999778270721436
समर्थन O O 0.9999940395355225
पर O O 0.9999964237213135
निर्भर O O 0.9999910593032837
करता S-verb S-verb 0.9942308664321899
है S-aux S-aux 0.9998558759689331
। O O 0.9999963045120239

यदि O O 0.9999990463256836
ऐसा O O 0.9999905824661255
है S-aux S-aux 0.9808881878852844
, O O 0.9999995231628418
तो O O 0.9999971389770508
पार्टी O O 0.9999969005584717
को O O 0.9999929666519165
यह O O 0.9999958276748657
स्पष्ट O O 0.9999747276306152
करना S-verb S-verb 0.999582827091217
चाहिए S-aux S-aux 0.9999343156814575
। O O 0.999993085861206

तब O O 0.9999986886978149
उत्तराखंड O O 0.9999984502792358
की O O 0.9999916553497314
यात्रा O O 0.9999979734420776
आरंभ O O 0.999966025352478
होती S-verb S-verb 0.9984101057052612
है S-aux S-aux 0.9998487234115601
। O O 0.9999966621398926

इसलिए O O 0.9999986886978149
सुरक्षा O O 0.9999681711196899
बढ़ाई S-verb S-verb 0.9993076324462891
गई S-aux S-aux 0.9999910593032837
है S-aux S-aux 0.9999597072601318
। O O 0.9999960660934448

शामलाल O O 0.9999949932098389
के O O 0.9999845027923584
अनुसार O O 0.9999971389770508
उसका O O 0.9999865293502808
धंधा O O 0.9999480247497559
एकदम O O 0.9999922513961792
चौपट O O 0.9992380142211914
हो S-verb S-verb 0.998465895652771
गया S-aux S-aux 0.9999949932098389
था S-aux S-aux 0.9999679327011108
और O O 0.9999966621398926
उसने O O 0.999996542930603
बच्चों O O 0.9999927282333374
को O O 0.999995231628418
इस O O 0.9999834299087524
पुश्तैनी O O 0.9999834299087524
धंधे O O 0.9999890327453613
को O O 0.9999362230300903
छोड़ने S-verb S-verb 0.9997932314872742
तक O O 0.9999960660934448
की O O 0.9999948740005493
सलाह O O 0.9999814033508301
दे S-verb S-verb 0.9974737763404846
दी S-aux S-aux 0.9999628067016602
थी S-aux S-aux 0.999948263168335
लेकिन O O 0.9999990463256836
रेल O O 0.9999973773956299
मंत्री O O 0.9999977350234985
की O O 0.9999909400939941
घोषणा O O 0.9999961853027344
कुम्हार O O 0.9999111890792847
समुदाय O O 0.9999971389770508
के O O 0.9999938011169434
लिए O O 0.999974250793457
आशा O O 0.9999933242797852
की O O 0.9998175501823425
नई O O 0.9999914169311523
किरण O O 0.9997444748878479
लेकर S-verb S-verb 0.9996367692947388
आई S-verb S-verb 0.9936808347702026
है S-aux S-aux 0.999594509601593
। O O 0.999996542930603

समिति O O 0.9999953508377075
का O O 0.9995689988136292
कहना S-verb S-verb 0.9999995231628418
है S-verb S-verb 0.9999778270721436
कि O O 0.9999960660934448
सहानुभूति O O 0.9999744892120361
की O O 0.9999740123748779
अभिव्यक्ति O O 0.9999189376831055
और O O 0.9999821186065674
भाषाई O O 0.9999377727508545
एवं O O 0.9999563694000244
पारंपरिक O O 0.9999551773071289
रिश्तों O O 0.9999908208847046
को O O 0.9999604225158691
लेकर S-verb S-verb 0.9991872906684875
श्रीलंकाई O O 0.9999881982803345
तमिलों O O 0.9999948740005493
के O O 0.999991774559021
लिए O O 0.9999853372573853
समर्थन O O 0.9999943971633911
को O O 0.9999862909317017
प्रतिबंधित O O 0.99998939037323
लिट्टे O O 0.999983549118042
के O O 0.9999747276306152
समर्थन O O 0.9999954700469971
के O O 0.9999878406524658
रूप O O 0.9999945163726807
में O O 0.9999915361404419
नहीं O O 0.9999721050262451
देखा S-verb S-verb 0.9995576739311218
जा S-aux S-aux 0.9999599456787109
सकता S-aux S-aux 0.9999967813491821
है S-aux S-aux 0.9999797344207764
। O O 0.9999942779541016

लेकिन O O 0.9999985694885254
विशेषज्ञ O O 0.9998680353164673
मानते S-verb S-verb 0.9995946288108826
हैं S-aux S-aux 0.9999439716339111
कि O O 0.9999992847442627
नेपाल O O 0.9999973773956299
में O O 0.9999963045120239
लोकतंत्र O O 0.9999890327453613
नहीं O O 0.9999631643295288
होने S-verb S-verb 0.9996408224105835
के O O 0.999980092048645
बावजूद O O 0.9999798536300659
परिषद O O 0.9999947547912598
का O O 0.9999916553497314
गठन O O 0.9999915361404419
तो O O 0.9999282360076904
होगा S-verb S-verb 0.998288094997406
लेकिन O O 0.9999979734420776
उसे O O 0.9999966621398926
काम O O 0.9999974966049194
नहीं O O 0.9999669790267944
करने S-verb S-verb 0.9999126195907593
दिया S-verb S-aux 0.9979550838470459
जाएगा S-aux S-aux 0.9998145699501038
। O O 0.9999926090240479

उन्हें O O 0.9999982118606567
मैदान O O 0.9999960660934448
पर O O 0.999992847442627
ही O O 0.9999905824661255
चिकित्सा O O 0.9998434782028198
दी S-verb S-verb 0.9974130988121033
गई S-aux S-aux 0.9999285936355591
लेकिन O O 0.9999985694885254
इस O O 0.9999921321868896
होनहार O O 0.9999927282333374
खिलाड़ी O O 0.9999969005584717
की O O 0.9999946355819702
जान O O 0.9999691247940063
नहीं O O 0.9999444484710693
बचाई S-verb S-verb 0.9983360171318054
जा S-aux S-aux 0.9998742341995239
सकी S-aux S-aux 0.9999749660491943
। O O 0.9999946355819702

ताकि O O 0.9999972581863403
जीवन O O 0.9999933242797852
में O O 0.9999879598617554
आगे O O 0.9997772574424744
बढ़ने S-verb S-verb 0.9998313188552856
का O O 0.9999885559082031
कोई O O 0.9999895095825195
भी O O 0.9999874830245972
मौका O O 0.9999803304672241
वे O O 0.999994158744812
अपने O O 0.9999686479568481
हाथ O O 0.9999823570251465
से O O 0.9999672174453735
न O O 0.9995887875556946
जाने S-verb S-verb 0.9990560412406921
दें S-aux S-aux 0.9960464835166931
। O O 0.9999961853027344

एसजीपीसी O O 0.999997615814209
की O O 0.9999946355819702
अध्यक्ष O O 0.9999914169311523
बीबी O O 0.9999910593032837
जागीर O O 0.9999967813491821
कौर O O 0.9999980926513672
ने O O 0.9999983310699463
मंगलवार O O 0.9999972581863403
को O O 0.9999959468841553
विदेश O O 0.9999949932098389
मंत्री O O 0.999995231628418
नटवर O O 0.999994158744812
सिंह O O 0.9999966621398926
से O O 0.9999982118606567
मुलाकात O O 0.9999723434448242
की S-verb S-verb 0.9996992349624634
। O O 0.9999947547912598

कई O O 0.9999948740005493
राज्यों O O 0.9999972581863403
में O O 0.9999969005584717
मुख्यमंत्रियों O O 0.9999958276748657
के O O 0.9999935626983643
समर्थक O O 0.9999890327453613
मंत्रियों O O 0.9999954700469971
पर O O 0.9999932050704956
भी O O 0.9999909400939941
भ्रष्टाचार O O 0.9999837875366211
के O O 0.9999840259552002
आरोप O O 0.9999536275863647
लगे S-verb S-verb 0.9498810768127441
हैं S-aux S-aux 0.9999585151672363
। O O 0.9999974966049194

लेकिन O O 0.9999984502792358
आमतौर O O 0.9999924898147583
पर O O 0.9999470710754395
माना S-verb S-verb 0.9997031092643738
जाता S-aux S-aux 0.9999960660934448
है S-aux S-aux 0.9999828338623047
कि O O 0.9999986886978149
यह O O 0.9999972581863403
अरबों O O 0.9999922513961792
साल O O 0.9999959468841553
पुराने O O 0.9998440742492676
होते S-verb S-verb 0.9851939082145691
हैं S-aux S-aux 0.9999284744262695
. O O 0.9999933242797852

केंद्र O O 0.9999959468841553
सरकार O O 0.9999971389770508
ने O O 0.9999978542327881
बुधवार O O 0.9999963045120239
को O O 0.9999659061431885
कहा S-verb S-verb 0.9999433755874634
कि O O 0.9999982118606567
ब्रिटेन O O 0.9999977350234985
द्वारा O O 0.9999982118606567
निर्मित O O 0.999980092048645
हॉक O O 0.9999551773071289
उन्नत O O 0.9999860525131226
प्रशिक्षण O O 0.9999939203262329
विमान O O 0.9999972581863403
( O O 0.9999959468841553
एजेटी O O 0.9999088048934937
) O O 0.9999954700469971
भारत O O 0.999997615814209
को O O 0.9999970197677612
सितंबर O O 0.9999960660934448
, O O 0.999997615814209
२००७ O O 0.9999982118606567
से O O 0.9999873638153076
मिलने S-verb S-verb 0.9997527003288269
शुरू O O 0.9999815225601196
हो S-verb S-verb 0.9960122108459473
जाएँगे S-aux S-aux 0.9999778270721436
। O O 0.9999914169311523

' O O 0.9999920129776001
राष्ट्रध्वज O O 0.999987006187439
तिरंगा O O 0.9999576807022095
' O O 0.9999526739120483
छपे S-verb S-verb 0.9875457882881165
परिधानों O O 0.9999955892562866
के O O 0.9999797344207764
इस्तेमाल O O 0.9999959468841553
पर O O 0.9999860525131226
रोक O O 0.9707295298576355
हटाने S-verb S-verb 0.9996222257614136
संबंधी O O 0.999976396560669
प्रस्ताव O O 0.9999936819076538
को O O 0.9999920129776001
कैबिनेट O O 0.9999938011169434
ने O O 0.9999948740005493
आज O O 0.9999898672103882
मंज़ूरी O O 0.9999610185623169
दे S-verb S-verb 0.9987278580665588
दी S-aux S-aux 0.9999171495437622
। O O 0.999995231628418

प्रधानमंत्री O O 0.9999984502792358
आवास O O 0.9999988079071045
के O O 0.999995231628418
सामने O O 0.9999822378158569
प्रदर्शन O O 0.9999873638153076
भी O O 0.9999926090240479
जगत O O 0.9999586343765259
सिंह O O 0.999992847442627
के O O 0.9999027252197266
कहने S-verb S-verb 0.9997945427894592
पर O O 0.9999802112579346
ही O O 0.9999656677246094
हुआ S-verb S-verb 0.9993233680725098
। O O 0.9999924898147583

इन O O 0.9999934434890747
तस्वीरों O O 0.9999949932098389
में O O 0.999995231628418
अमेरिकी O O 0.99998939037323
नौसैनिकों O O 0.9999924898147583
को O O 0.9999922513961792
इराकी O O 0.9999861717224121
बंधकों O O 0.9999908208847046
पर O O 0.9999068975448608
बैठा S-verb S-verb 0.9971000552177429
दिखाया S-verb S-verb 0.7947605848312378
गया S-aux S-aux 0.9999984502792358
है S-aux S-aux 0.9999847412109375
। O O 0.9999929666519165

इसके O O 0.9999974966049194
साथ O O 0.9999967813491821
ही O O 0.9999972581863403
हर O O 0.9999945163726807
राज्य O O 0.9999988079071045
में O O 0.9999970197677612
कम O O 0.9999918937683105
से O O 0.9999940395355225
कम O O 0.9999690055847168
एक O O 0.9999849796295166
सेंटर O O 0.9998799562454224
होगा S-verb S-verb 0.9981880784034729
। O O 0.9999938011169434

आगरा O O 0.9999916553497314
फोर्ट O O 0.9999938011169434
यहाँ O O 0.999997615814209
की O O 0.9999833106994629
महत्‍वपूर्ण O O 0.999995231628418
इमारतों O O 0.9999969005584717
में O O 0.9999953508377075
से O O 0.9999878406524658
एक O O 0.999975323677063
है S-aux S-aux 0.9969019889831543
. O O 0.9999984502792358

पुलिस O O 0.9999973773956299
ने O O 0.9999979734420776
मौके O O 0.9999780654907227
से O O 0.9999942779541016
छह O O 0.9999921321868896
खाली O O 0.9999902248382568
कारतूस O O 0.9999864101409912
बरामद O O 0.9986830353736877
किए S-verb S-verb 0.9980125427246094
हैं S-aux S-aux 0.9999362230300903
। O O 0.9999969005584717

यह O O 0.9999988079071045
यान O O 0.9999970197677612
१२ O O 0.9999978542327881
दिन O O 0.9999980926513672
तक O O 0.9999969005584717
अंतरिक्ष O O 0.9999960660934448
में O O 0.999916672706604
रहेगा S-verb S-verb 0.9985268115997314
। O O 0.9999914169311523

राहत O O 0.9999808073043823
एवं O O 0.9999903440475464
बचाव O O 0.9999558925628662
कार्यो O O 0.9999960660934448
के O O 0.9999940395355225
तहत O O 0.999998927116394
इनमें O O 0.9999973773956299
से O O 0.9999934434890747
३६१ O O 0.9999951124191284
लोगों O O 0.9999963045120239
को O O 0.9999786615371704
बचा S-verb S-verb 0.9981536269187927
लिया S-aux S-aux 0.9999253749847412
गया S-aux S-aux 0.9999955892562866
था S-aux S-aux 0.9999902248382568
, O O 0.999996542930603
जबकि O O 0.9999986886978149
११ O O 0.9999966621398926
लोगों O O 0.9999948740005493
के O O 0.9999164342880249
मारे S-verb S-verb 0.9949744939804077
जाने S-aux S-aux 0.999936580657959
की O O 0.999998927116394
पुष्टि O O 0.9999884366989136
की S-verb S-verb 0.9989700317382812
गई S-aux S-aux 0.9999958276748657
थी S-aux S-aux 0.9999717473983765
। O O 0.9999923706054688

भीड़ O O 0.9999669790267944
में O O 0.9999915361404419
शामिल O O 0.999987006187439
शिक्षक O O 0.9999521970748901
वीरेंद्र O O 0.9999903440475464
शर्मा O O 0.9999977350234985
ने O O 0.9999966621398926
मौजू O O 0.9999746084213257
सवाल O O 0.9996060729026794
उठाया S-verb S-verb 0.9997840523719788
, O O 0.9999963045120239
जब O O 0.9999982118606567
लोग O O 0.9999895095825195
कानून O O 0.9999949932098389
की O O 0.9999731779098511
गिरफ्त O O 0.9999855756759644
में O O 0.9999834299087524
भी O O 0.9999799728393555
सुरक्षित O O 0.9999908208847046
नहीं O O 0.9999587535858154
हैं S-aux S-aux 0.9821365475654602
, O O 0.9999986886978149
तो O O 0.9999936819076538
कहां O O 0.9998295307159424
मिलेगी S-verb S-verb 0.9989920258522034
सुरक्षा O O 0.9999551773071289
। O O 0.9999947547912598

ट्राई O O 0.9999954700469971
द्वारा O O 0.9999985694885254
यह O O 0.9999984502792358
आदेश O O 0.9999978542327881
दूरसंचार O O 0.999996542930603
नियामक O O 0.9999971389770508
प्राधिकरण O O 0.9999933242797852
अधिनियम O O 0.9999979734420776
१९९७ O O 0.9999896287918091
की O O 0.9999922513961792
धारा O O 0.9999986886978149
१३ O O 0.9999974966049194
और O O 0.999996542930603
११ O O 0.9999983310699463
( O O 0.999997615814209
१ O O 0.9999969005584717
) O O 0.9999984502792358
( O O 0.9999958276748657
बी O O 0.9999921321868896
) O O 0.9999974966049194
के O O 0.9999872446060181
तहत O O 0.9999511241912842
दिया S-verb S-verb 0.9962230920791626
गया S-aux S-aux 0.9999896287918091
है S-aux S-aux 0.9999566078186035
। O O 0.9999947547912598

सेंट्रल O O 0.999996542930603
बोर्ड O O 0.9999959468841553
ऑफ O O 0.9999964237213135
सेकेंडरी O O 0.9999970197677612
एजुकेशन O O 0.9999984502792358
( O O 0.9999971389770508
सीबीएसई O O 0.9999914169311523
) O O 0.9999982118606567
द्वारा O O 0.9999980926513672
आयोजित O O 0.9999899864196777
दसवीं O O 0.9999960660934448
व O O 0.9999957084655762
बारहवीं O O 0.9999971389770508
की O O 0.9999769926071167
परीक्षाएं O O 0.9999964237213135
मंगलवार O O 0.9999971389770508
से O O 0.9999971389770508
देश O O 0.9999972581863403
भर O O 0.9999860525131226
में O O 0.999994158744812
शुरू O O 0.9999667406082153
हो S-verb S-verb 0.9993601441383362
गई S-aux S-aux 0.9999840259552002
। O O 0.9999890327453613

मीडिया O O 0.9999939203262329
को O O 0.999994158744812
इस O O 0.9999959468841553
की O O 0.9999861717224121
जानकारी O O 0.999980092048645
मिलते S-verb S-verb 0.9998449087142944
ही O O 0.999995231628418
पूरे O O 0.9999876022338867
मामले O O 0.9999980926513672
ने O O 0.9999974966049194
विवाद O O 0.9999935626983643
का O O 0.9999876022338867
रूप O O 0.9999291896820068
ले S-verb S-verb 0.9956283569335938
लिया S-aux S-aux 0.999961256980896
है S-aux S-aux 0.9999614953994751
। O O 0.9999967813491821

प्रधानमंत्री O O 0.9999985694885254
ने O O 0.9999974966049194
उन्हें O O 0.9999966621398926
पूरा O O 0.9999939203262329
प्रस्ताव O O 0.9999915361404419
तैयार O O 0.9999061822891235
कर S-verb S-verb 0.997126042842865
योजना O O 0.9999892711639404
आयोग O O 0.9999964237213135
में O O 0.9999938011169434
जमा O O 0.9985466599464417
कराने S-verb S-verb 0.999809205532074
के O O 0.9999874830245972
लिए O O 0.9999464750289917
कहा S-verb S-verb 0.9992848038673401
है S-aux S-aux 0.999832034111023
। O O 0.9999979734420776

पुरातत्वविदों O O 0.9999920129776001
को O O 0.9999972581863403
इन O O 0.9999834299087524
साइटों O O 0.999997615814209
से O O 0.9999957084655762
कुछ O O 0.9999634027481079
पुरातन O O 0.9999263286590576
जेवरात O O 0.999992847442627
के O O 0.9999877214431763
अवशेष O O 0.9999933242797852
भी O O 0.999992847442627
हाथ O O 0.999679684638977
लगे S-verb S-verb 0.9884506464004517
हैं S-aux S-aux 0.9999450445175171
। O O 0.9999967813491821

सूत्रों O O 0.999997615814209
ने O O 0.9999979734420776
मंगलवार O O 0.999997615814209
को O O 0.999996542930603
इस O O 0.9999920129776001
बात O O 0.9999955892562866
की O O 0.9999943971633911
जानकारी O O 0.9999816417694092
दी S-verb S-verb 0.9991389513015747
है S-aux S-aux 0.9997220635414124
। O O 0.9999977350234985

उन्होंने O O 0.9999884366989136
कहा S-verb S-verb 0.9999572038650513
कि O O 0.9999991655349731
उन्होंने O O 0.999997615814209
माकपा O O 0.9999266862869263
महासचिव O O 0.9999892711639404
हरकिशन O O 0.9999905824661255
सिंह O O 0.9999926090240479
सुरजीत O O 0.9999954700469971
से O O 0.9999936819076538
फोन O O 0.9999831914901733
पर O O 0.9999891519546509
बात O O 0.9999727010726929
की S-verb S-verb 0.9974864721298218
थी S-aux S-aux 0.99989914894104
और O O 0.9999953508377075
उनसे O O 0.9999450445175171
कहा S-verb S-verb 0.9999395608901978
था S-aux S-aux 0.999913215637207
कि O O 0.9999994039535522
वह O O 0.9999963045120239
मुझ O O 0.9999656677246094
पर O O 0.9999904632568359
भरोसा O O 0.9998247027397156
रखें S-verb S-verb 0.9975523352622986
। O O 0.9999880790710449

नाम O O 0.9999963045120239
न O O 0.9998434782028198
बताने S-verb S-verb 0.9999433755874634
की O O 0.9999940395355225
शर्त O O 0.999988317489624
पर O O 0.9999939203262329
एक O O 0.9999886751174927
अधिकारी O O 0.9999954700469971
ने O O 0.9999722242355347
बताया S-verb S-verb 0.9999204874038696
कि O O 0.9999988079071045
सेटेलाइट O O 0.9999949932098389
फोन O O 0.9999974966049194
में O O 0.9999949932098389
दर्ज O O 0.9999690055847168
नंबरों O O 0.9999942779541016
की O O 0.999991774559021
जांच O O 0.9999704360961914
की S-verb S-verb 0.9985494017601013
जा S-aux S-aux 0.9999760389328003
रही S-aux S-aux 0.9999978542327881
है S-aux S-aux 0.9999902248382568
। O O 0.9999942779541016

इसके O O 0.9999983310699463
लिए O O 0.999988317489624
बहुत O O 0.9999902248382568
जल्दी O O 0.999992847442627
ही O O 0.9999935626983643
राजग O O 0.9999887943267822
नेता O O 0.9999643564224243
बिहार O O 0.9999971389770508
में O O 0.9999899864196777
आम O O 0.9999231100082397
सभाओं O O 0.9999847412109375
का O O 0.9999921321868896
सिलसिला O O 0.9999806880950928
शुरू O O 0.9999847412109375
करने S-verb S-verb 0.9999096393585205
की O O 0.9999973773956299
तैयारी O O 0.9999856948852539
कर S-verb S-verb 0.9985972046852112
रहे S-aux S-aux 0.9999959468841553
हैं S-aux S-aux 0.9999617338180542
। O O 0.9999935626983643

इस O O 0.9999942779541016
दौड़ O O 0.9999923706054688
में O O 0.9999979734420776
अब O O 0.9999974966049194
केंद्रीय O O 0.9999935626983643
मंत्रालय O O 0.9999948740005493
भी O O 0.9999939203262329
शामिल O O 0.9999809265136719
हो S-verb S-verb 0.99480140209198
गए S-aux S-aux 0.9999940395355225
हैं S-aux S-aux 0.9999586343765259
। O O 0.9999940395355225

जो O O 0.9999973773956299
मिलावट O O 0.999984622001648
की O O 0.9999852180480957
शिकायत O O 0.9999854564666748
होने S-verb S-verb 0.999692440032959
पर O O 0.9999915361404419
मौके O O 0.999982476234436
पर O O 0.9999294281005859
जाकर S-verb S-verb 0.9972100853919983
जांच O O 0.99985671043396
करेगी S-verb S-verb 0.9997761845588684
। O O 0.9999924898147583

लेकिन O O 0.9999990463256836
कांग्रेस O O 0.9999979734420776
से O O 0.9999958276748657
किसी O O 0.999992847442627
ने O O 0.9999971389770508
भी O O 0.9999954700469971
उन्हें O O 0.9999972581863403
बधाई O O 0.9999628067016602
नहीं O O 0.9999454021453857
दी S-verb S-verb 0.9901285767555237
। O O 0.9999940395355225

उसकी O O 0.9999921321868896
छत O O 0.9999597072601318
चार O O 0.9999741315841675
विशाल O O 0.9999785423278809
पाषाण O O 0.9999890327453613
स्तंभों O O 0.9999852180480957
पर O O 0.99991774559021
टिकी S-verb S-verb 0.9862988591194153
है S-aux S-aux 0.9999444484710693
। O O 0.9999971389770508

बहन O O 0.9999910593032837
के O O 0.9999827146530151
पास O O 0.9999973773956299
कोई O O 0.9999946355819702
लड़की O O 0.9999806880950928
नहीं O O 0.9999775886535645
है S-aux S-aux 0.9901754260063171
। O O 0.9999986886978149

राज्य O O 0.999997615814209
सरकार O O 0.9999971389770508
के O O 0.9999909400939941
इस O O 0.9999969005584717
मत O O 0.9999972581863403
से O O 0.9999948740005493
भाजपा O O 0.9999879598617554
के O O 0.9999866485595703
वरिष्ठ O O 0.9999842643737793
नेता O O 0.9999750852584839
कल्याण O O 0.9999943971633911
सिंह O O 0.999995231628418
सहमत O O 0.9999817609786987
हैं S-aux S-aux 0.959161102771759
कि O O 0.9999996423721313
केंद्र O O 0.9999955892562866
व O O 0.999996542930603
राज्य O O 0.9999984502792358
में O O 0.9999963045120239
कांग्रेस O O 0.999994158744812
की O O 0.9999716281890869
सरकार O O 0.9999120235443115
रहते S-verb S-verb 0.9940272569656372
हुए S-aux S-aux 0.9997900128364563
विवादित O O 0.9999932050704956
स्थल O O 0.9999936819076538
का O O 0.999967098236084
ताला O O 0.9994420409202576
खोला S-verb S-verb 0.9996342658996582
जाना S-aux S-aux 0.9999067783355713
ही O O 0.9999442100524902
, O O 0.9999945163726807
राम O O 0.9999889135360718
मंदिर O O 0.9999936819076538
आंदोलन O O 0.9999954700469971
को O O 0.999995231628418
बढ़ावा O O 0.9998742341995239
देने S-verb S-verb 0.999382734298706
का O O 0.9999972581863403
सबब O O 0.9999669790267944
बना S-verb S-verb 0.9958939552307129
। O O 0.9999955892562866

जनता O O 0.9999909400939941
दल O O 0.9999969005584717
यू O O 0.999997615814209
के O O 0.9999797344207764
वरिष्ठ O O 0.9999817609786987
नेता O O 0.9999734163284302
नितीश O O 0.9999942779541016
कुमार O O 0.9999966621398926
ने O O 0.9999960660934448
पिछले O O 0.9999884366989136
लोकसभा O O 0.999991774559021
चुनाव O O 0.9999969005584717
के O O 0.9999955892562866
दौरान O O 0.9999980926513672
विशेष O O 0.9999822378158569
पर्यवेक्षक O O 0.9997721314430237
रहे S-verb S-verb 0.9967191815376282
एल. O O 0.999985933303833
वी. O O 0.9999910593032837
सप्तऋषि O O 0.9999974966049194
को O O 0.9999947547912598
चुनाव O O 0.9999908208847046
आयोग O O 0.9999971389770508
पर O O 0.9999974966049194
आरोप O O 0.9999730587005615
लगाने S-verb S-verb 0.9998663663864136
के O O 0.9999966621398926
कारण O O 0.9999971389770508
बर्खास्त O O 0.9999781847000122
करने S-verb S-verb 0.9998750686645508
की O O 0.9999973773956299
माँग O O 0.999966025352478
की S-verb S-verb 0.9982067346572876
है S-aux S-aux 0.9996517896652222
। O O 0.9999979734420776

आंध्र O O 0.9999970197677612
प्रदेश O O 0.9999970197677612
पुलिस O O 0.9999983310699463
ने O O 0.9999980926513672
मुख्यमंत्री O O 0.9999889135360718
वाई. O O 0.9999821186065674
एस. O O 0.9999901056289673
राजशेखर O O 0.9999924898147583
रेड्डी O O 0.9999978542327881
के O O 0.9999895095825195
आवास O O 0.9999986886978149
के O O 0.9999953508377075
पास O O 0.9999984502792358
दो O O 0.9999954700469971
दिन O O 0.9999958276748657
पहले O O 0.999843955039978
हुए S-verb S-verb 0.9983217120170593
आत्मघाती O O 0.9999587535858154
हमले O O 0.9999926090240479
में O O 0.9999963045120239
पाकिस्तानी O O 0.9999946355819702
खुफिया O O 0.9999909400939941
एजेंसी O O 0.9999957084655762
आईएसआई O O 0.999992847442627
की O O 0.999984622001648
भूमिका O O 0.9999812841415405
होने S-verb S-verb 0.9995598196983337
की O O 0.9999982118606567
आशंका O O 0.9999881982803345
जताई S-verb S-verb 0.9979655742645264
है S-aux S-aux 0.9998862743377686
। O O 0.9999982118606567

ट्रेन O O 0.9999983310699463
में O O 0.9999960660934448
ड्यूटी O O 0.9999513626098633
करने S-verb S-verb 0.9998186230659485
वाले O O 0.9995878338813782
गार्डो O O 0.9999713897705078
का O O 0.9999793767929077
वीजा O O 0.9999786615371704
एक O O 0.9999845027923584
माह O O 0.9999972581863403
से O O 0.999997615814209
खत्म O O 0.9999510049819946
हो S-verb S-verb 0.9982011318206787
गया S-aux S-aux 0.9999938011169434
है S-aux S-aux 0.9999276399612427
, O O 0.9999973773956299
मगर O O 0.999995231628418
अब O O 0.999994158744812
तक O O 0.9999947547912598
पाक O O 0.9997256398200989
सरकार O O 0.9999860525131226
इस O O 0.999992847442627
मामले O O 0.9999953508377075
में O O 0.9999915361404419
खामोशी O O 0.9999452829360962
अख्तियार O O 0.9989594221115112
किए S-verb S-verb 0.9991238713264465
हुए S-aux S-aux 0.9999884366989136
है S-aux S-aux 0.9998099207878113
। O O 0.9999949932098389

पुलिस O O 0.9999961853027344
की O O 0.9999626874923706
इस O O 0.9999929666519165
कार्रवाई O O 0.9999961853027344
में O O 0.9999967813491821
छिंगमारोंग O O 0.999862790107727
इलाके O O 0.9999951124191284
में O O 0.9999842643737793
दो O O 0.9999662637710571
महिलाएँ O O 0.9999542236328125
और O O 0.9999788999557495
कोंगबा O O 0.9999395608901978
इलाके O O 0.9999961853027344
में O O 0.9999799728393555
चार O O 0.9999783039093018
लोग O O 0.9999853372573853
गंभीर O O 0.9999814033508301
रूप O O 0.9999721050262451
से O O 0.9999903440475464
घायल O O 0.9997532963752747
हुए S-verb S-verb 0.9966897964477539
हैं S-aux S-aux 0.9998934268951416
। O O 0.9999959468841553

सीबीआई O O 0.9999954700469971
ने O O 0.9999984502792358
मुंबई O O 0.999997615814209
में O O 0.9999961853027344
कस्टम O O 0.9999946355819702
के O O 0.9999898672103882
अतिरिक्त O O 0.9999951124191284
आयुक्त O O 0.9999884366989136
पी. O O 0.9999699592590332
के. O O 0.9999873638153076
अग्रवाल O O 0.9999958276748657
के O O 0.999995231628418
खिलाफ O O 0.9999954700469971
मामला O O 0.9999936819076538
दर्ज O O 0.9999634027481079
किया S-verb S-verb 0.9991262555122375
है S-aux S-aux 0.9998711347579956
। O O 0.9999971389770508

खुद O O 0.9999916553497314
कांग्रेस O O 0.9999949932098389
अध्यक्ष O O 0.9999921321868896
ने O O 0.9999978542327881
अधिवेशन O O 0.999996542930603
में O O 0.9999945163726807
पोटा O O 0.9998838901519775
कैदियों O O 0.999985933303833
को O O 0.9999951124191284
रिहा O O 0.999768078327179
करना S-verb S-verb 0.999177873134613
सरकार O O 0.9999861717224121
की O O 0.9999839067459106
बड़ी O O 0.9999874830245972
उपलब्धि O O 0.9998888969421387
बताया S-verb S-verb 0.9998660087585449
था S-aux S-aux 0.9979469180107117
. O O 0.9999959468841553

यह O O 0.9999982118606567
सत्ता O O 0.999991774559021
की O O 0.999738872051239
लड़ाई O O 0.999924898147583
है S-aux S-aux 0.9870017766952515
इसे O O 0.9999986886978149
शांतिपूर्ण O O 0.9999099969863892
चुनाव O O 0.999992847442627
के O O 0.9999887943267822
जरिए O O 0.9999736547470093
लड़ा S-verb S-verb 0.9960384368896484
जाना S-aux S-aux 0.9999774694442749
चाहिए S-aux S-aux 0.999933123588562
। O O 0.9999909400939941

सोमवार O O 0.9999972581863403
को O O 0.9999934434890747
आयुर्वेद O O 0.9999816417694092
दवा O O 0.9999874830245972
उत्पादकों O O 0.9999924898147583
के O O 0.9999762773513794
सम्मेलन O O 0.9999961853027344
में O O 0.9999982118606567
रामदास O O 0.9999879598617554
ने O O 0.9999785423278809
कहा S-verb S-verb 0.9998975992202759
था S-aux S-aux 0.9999586343765259
कि O O 0.9999985694885254
एमबीबीएस O O 0.9999935626983643
पाठ्यक्रम O O 0.9999979734420776
में O O 0.999996542930603
आयुर्वेद O O 0.99998939037323
