स्टैंडर्ड O O 0.9999991655349731
में O O 0.9999979734420776
हिस्सेदारी O O 0.9999762773513794
खरीदने S-verb S-verb 0.9999521970748901
के O O 0.9999991655349731
लिए O O 0.9999960660934448
सितंबर O O 0.9999984502792358
, O O 0.9999980926513672
२००३ O O 0.999998927116394
में O O 0.9999977350234985
अपनी O O 0.9999974966049194
इच्छा O O 0.9999773502349854
जताई S-verb S-verb 0.9994257688522339
थी S-aux S-aux 0.9999444484710693
। O O 0.9999980926513672

गृहमंत्री O O 0.9999996423721313
क्लार्क O O 0.9999945163726807
ने O O 0.9999589920043945
कहा S-verb S-verb 0.9999732971191406
है S-aux S-aux 0.9999934434890747
कि O O 0.9999998807907104
कल O O 0.9999140501022339
हुआ S-verb S-verb 0.9994614720344543
हमला O O 0.999945878982544
मुस्लिम O O 0.9999943971633911
आतंकियों O O 0.9999896287918091
या O O 0.9999959468841553
आत्मघाती O O 0.9999967813491821
हमलावरों O O 0.9999924898147583
की O O 0.9999963045120239
करतूत O O 0.9999909400939941
है S-aux S-aux 0.9987486600875854
, O O 0.9999998807907104
इस O O 0.9999948740005493
संबंध O O 0.9999971389770508
में O O 0.9999979734420776
अभी O O 0.9999947547912598
अंतिम O O 0.9999970197677612
रूप O O 0.9999908208847046
से O O 0.9999971389770508
कुछ O O 0.9999935626983643
नहीं O O 0.9999828338623047
कहा S-verb S-verb 0.9992625117301941
जा S-aux S-aux 0.9999963045120239
सकता S-aux S-aux 0.9999996423721313
। O O 0.9999985694885254

प्रधानमंत्री O O 0.9999997615814209
मनमोहन O O 0.9999953508377075
सिंह O O 0.9999980926513672
ने O O 0.9999972581863403
शुक्रवार O O 0.9999966621398926
को O O 0.9999951124191284
आतंकवाद O O 0.9999978542327881
को O O 0.9999977350234985
कायरतापूर्ण O O 0.9999920129776001
कृत O O 0.9999686479568481
करार O O 0.9998836517333984
देते S-verb S-verb 0.9996676445007324
हुए S-aux S-aux 0.999982476234436
कहा S-verb S-verb 0.9999829530715942
कि O O 0.9999991655349731
लोकतंत्र O O 0.9999986886978149
में O O 0.9999980926513672
आस्था O O 0.9999649524688721
रखने S-verb S-verb 0.9995501637458801
वाले O O 0.9999699592590332
देशों O O 0.9999953508377075
को O O 0.9999877214431763
मिलकर S-verb S-verb 0.9994857311248779
इसका O O 0.9999951124191284
मुकाबला O O 0.9999760389328003
करना S-verb S-verb 0.9997904896736145
चाहिए S-aux S-aux 0.9999856948852539
। O O 0.9999984502792358

भारत O O 0.9999998807907104
सरकार O O 0.9999970197677612
ने O O 0.9999970197677612
नेपाल O O 0.9999966621398926
से O O 0.9999364614486694
कहा S-verb S-verb 0.9999768733978271
है S-aux S-aux 0.9999788999557495
कि O O 0.9999998807907104
पाकिस्तान O O 0.999998927116394
के O O 0.9999971389770508
आतंकवादी O O 0.9999982118606567
भारत O O 0.999997615814209
- O O 0.9999969005584717
नेपाल O O 0.9999973773956299
सीमा O O 0.9999970197677612
पर O O 0.9999951124191284
सुरक्षा O O 0.9999959468841553
खामियों O O 0.9999938011169434
का O O 0.9999954700469971
फ़ायदा O O 0.9999587535858154
उठाकर S-verb S-verb 0.9996261596679688
भारतीय O O 0.999995231628418
क्षेत्र O O 0.9999977350234985
में O O 0.9999959468841553
घुसपैठ O O 0.9998971223831177
करते S-verb S-verb 0.9968945980072021
हैं S-aux S-aux 0.9999955892562866
। O O 0.9999983310699463

अभी O O 0.9999995231628418
गत O O 0.9999839067459106
अप्रैल O O 0.9999963045120239
में O O 0.9999967813491821
ही O O 0.9999954700469971
वहां O O 0.9999954700469971
३२ O O 0.9999954700469971
साल O O 0.9999935626983643
के O O 0.9999915361404419
चंद्रभान O O 0.999994158744812
नाम O O 0.9999963045120239
के O O 0.999984622001648
कैदी O O 0.9999948740005493
की O O 0.9999860525131226
रहस्यमय O O 0.9999929666519165
परिस्थितियों O O 0.999995231628418
में O O 0.9999936819076538
मौत O O 0.999935507774353
हो S-verb S-verb 0.9988539218902588
गई S-aux S-aux 0.9999994039535522
थी S-aux S-aux 0.9999982118606567
। O O 0.9999972581863403

रिजर्व O O 0.9999998807907104
बैंक O O 0.9999967813491821
द्वारा O O 0.9999966621398926
मौद्रक O O 0.999980092048645
नीति O O 0.9999972581863403
की O O 0.9999958276748657
घोषणा O O 0.9999979734420776
के O O 0.9999990463256836
बाद O O 0.9999980926513672
से O O 0.9999974966049194
बैंकों O O 0.9999939203262329
पर O O 0.9999973773956299
ब्याज O O 0.9999935626983643
दरों O O 0.9999969005584717
में O O 0.9999979734420776
वृद्धि O O 0.9999922513961792
का O O 0.9999955892562866
भारी O O 0.9999960660934448
दबाव O O 0.99997878074646
है S-aux S-aux 0.9867253303527832
। O O 0.9999990463256836

वामदलों O O 0.9999995231628418
द्वारा O O 0.999992847442627
पीएसयू O O 0.9999891519546509
कंपनियों O O 0.9999963045120239
में O O 0.999996542930603
विनिवेश O O 0.9999942779541016
की O O 0.999995231628418
योजना O O 0.9999969005584717
के O O 0.9999949932098389
विरोध O O 0.9999983310699463
के O O 0.9999986886978149
पीछे O O 0.9999961853027344
कई O O 0.9999955892562866
कारण O O 0.9999955892562866
हैं S-verb S-aux 0.9993155002593994
। O O 0.9999994039535522

देश O O 0.9999997615814209
में O O 0.9999969005584717
१२०० O O 0.9999973773956299
से O O 0.999992847442627
ज्यादा O O 0.9999951124191284
जेलें O O 0.9999877214431763
हैं S-aux S-aux 0.9989742040634155
। O O 0.9999992847442627

वायुसेना O O 0.9999997615814209
के O O 0.9999957084655762
उपाध्यक्ष O O 0.9999878406524658
एअर O O 0.9999980926513672
मार्शल O O 0.9999985694885254
एस. O O 0.9999972581863403
के. O O 0.9999970197677612
मलिक O O 0.9999974966049194
ने O O 0.9999960660934448
२४ O O 0.9999957084655762
स्क्वॅड्रन O O 0.9999977350234985
से O O 0.999991774559021
एसयू O O 0.9999904632568359
- O O 0.9999936819076538
३० O O 0.9999970197677612
को O O 0.999982476234436
और O O 0.9999905824661255
आगरा O O 0.9999938011169434
स्थित O O 0.9999946355819702
मिड O O 0.9999867677688599
एअर O O 0.9999948740005493
रीफ्यूलिंग O O 0.9999970197677612
स्क्वॅड्रन O O 0.9999977350234985
से O O 0.9999874830245972
आईएल O O 0.9999840259552002
- O O 0.9999946355819702
७८ O O 0.9999973773956299
को O O 0.99998939037323
झंडी O O 0.9999285936355591
दिखा S-verb S-verb 0.9984498023986816
कर S-aux S-aux 0.9999799728393555
रवाना O O 0.9981712102890015
किया S-verb S-verb 0.9998749494552612
। O O 0.999992847442627

हिंदुस्तान O O 0.9999996423721313
एरोनॉटिक्स O O 0.9999969005584717
लिमिटेड O O 0.9999969005584717
( O O 0.9999979734420776
एचएएल O O 0.9999978542327881
) O O 0.9999977350234985
दक्षिण O O 0.9999979734420776
अमेरिकी O O 0.9999986886978149
बाजार O O 0.9999973773956299
में O O 0.9999939203262329
प्रवेश O O 0.9999891519546509
के O O 0.9999970197677612
उद्देश्य O O 0.9999966621398926
से O O 0.9999948740005493
चिली O O 0.9999960660934448
को O O 0.9999949932098389
अपने O O 0.9999918937683105
एडवांस O O 0.9999966621398926
लाइट O O 0.9999984502792358
हेलीकॉप्टर O O 0.9999980926513672
( O O 0.9999978542327881
एएलएच O O 0.9999935626983643
) O O 0.9999978542327881
ध्रुव O O 0.9999982118606567
के O O 0.9999905824661255
निर्यात O O 0.9999363422393799
करने S-verb S-verb 0.999956488609314
के O O 0.9999990463256836
प्रयास O O 0.9999985694885254
में O O 0.9999872446060181
है S-aux S-aux 0.982123076915741
। O O 0.9999991655349731

पाकिस्तान O O 0.9999998807907104
इसे O O 0.9999966621398926
प्रचारित O O 0.9999531507492065
करने S-verb S-verb 0.9999697208404541
में O O 0.999991774559021
कोई O O 0.9999959468841553
कसर O O 0.9999866485595703
नहीं O O 0.999936580657959
छोड़ S-verb S-verb 0.9993627667427063
रहा S-aux S-aux 0.9999996423721313
है S-aux S-aux 0.9999990463256836
कि O O 0.9999998807907104
ऐसा O O 0.9999974966049194
ही O O 0.9999852180480957
होगा S-verb S-verb 0.995637834072113
जबकि O O 0.9999977350234985
भारतीय O O 0.9999972581863403
विदेश O O 0.9999977350234985
मंत्रालय O O 0.9999969005584717
के O O 0.9999954700469971
उच्च O O 0.9999957084655762
पदस्थ O O 0.9999955892562866
सूत्रों O O 0.9999963045120239
के O O 0.9999973773956299
अनुसार O O 0.9999973773956299
अभी O O 0.9999972581863403
दिल्ली O O 0.9999969005584717
दूर O O 0.99998939037323
है S-verb S-aux 0.9989050626754761
। O O 0.9999994039535522

सूत्रों O O 0.9999997615814209
का O O 0.9985929131507874
कहना S-verb S-verb 0.9999995231628418
है S-verb S-verb 0.9999901056289673
कि O O 0.9999899864196777
इस O O 0.9999954700469971
संदर्भ O O 0.9999979734420776
में O O 0.9999986886978149
पाक O O 0.9999905824661255
सरकार O O 0.9999967813491821
को O O 0.9999979734420776
कई O O 0.999996542930603
बार O O 0.9999972581863403
सूचित O O 0.9999967813491821
भी O O 0.9999454021453857
किया S-verb S-verb 0.9996978044509888
जा S-aux S-aux 0.9999982118606567
चुका S-aux S-aux 0.9999998807907104
है S-aux S-aux 0.9999996423721313
, O O 0.9999992847442627
मगर O O 0.9999990463256836
किसी O O 0.9999977350234985
तरह O O 0.9999977350234985
की O O 0.9999972581863403
पहल O O 0.9999971389770508
नहीं O O 0.9999704360961914
की S-verb S-verb 0.9996591806411743
गई S-aux S-aux 0.999998927116394
। O O 0.999997615814209

जनता O O 0.9999996423721313
दल O O 0.999993085861206
( O O 0.999995231628418
यू O O 0.9999954700469971
) O O 0.9999977350234985
के O O 0.999993085861206
नितीश O O 0.999996542930603
कुमार O O 0.999995231628418
ने O O 0.9999899864196777
चुटकी O O 0.9728322625160217
ली S-verb S-verb 0.9992425441741943
कि O O 0.9999985694885254
उधर O O 0.999985933303833
सरदार O O 0.9999938011169434
मनमोहन O O 0.9999936819076538
सिंह O O 0.9999768733978271
हैं S-aux S-aux 0.9974379539489746
और O O 0.9999998807907104
इधर O O 0.9999920129776001
सरदार O O 0.9999966621398926
चरणजीत O O 0.9999958276748657
सिंह O O 0.9999959468841553
अटवाल O O 0.9999741315841675
हैं S-aux S-aux 0.9943851232528687
। O O 0.9999996423721313

विचार O O 0.9999986886978149
किया S-verb S-verb 0.9994962215423584
जा S-aux S-aux 0.9999990463256836
रहा S-aux S-aux 1.0
है S-aux S-aux 0.9999996423721313
इसकी O O 0.9999997615814209
जगह O O 0.9999943971633911
प्रति O O 0.9999961853027344
लीटर O O 0.999994158744812
के O O 0.9999922513961792
हिसाब O O 0.9999970197677612
से O O 0.9999922513961792
निश्चित O O 0.999984860420227
कर O O 0.9458132982254028
लगाया S-verb S-verb 0.6411740183830261
जाए S-aux S-aux 0.9999990463256836
। O O 0.9999984502792358

ईश्वर O O 0.9999997615814209
का O O 0.9999953508377075
शुक्र O O 0.9999904632568359
है S-aux S-aux 0.9998295307159424
कि O O 0.9999997615814209
अदालत O O 0.9999942779541016
ने O O 0.9999973773956299
हमारे O O 0.9999949932098389
पक्ष O O 0.9999983310699463
में O O 0.9999974966049194
फैसला O O 0.9999316930770874
दिया S-verb S-verb 0.995978593826294
है S-aux S-aux 0.9999897480010986
। O O 0.9999988079071045

बड़ों O O 0.9999985694885254
और O O 0.9999959468841553
बच्चों O O 0.9999794960021973
दोनों O O 0.9999986886978149
को O O 0.9999970197677612
ध्यान O O 0.9999676942825317
रखकर S-verb S-verb 0.9995349645614624
वॉटर O O 0.999987006187439
स्लाइड्स O O 0.9998437166213989
बनाई S-verb S-verb 0.999727189540863
गई S-aux S-aux 0.9999990463256836
हैं S-aux S-aux 0.9999982118606567
। O O 0.9999983310699463

टैक्सास O O 0.9999998807907104
यूनिवर्सिटी O O 0.9999969005584717
की O O 0.9999631643295288
अंतरिक्ष O O 0.9999953508377075
विज्ञानी O O 0.9999914169311523
डॉक्टर O O 0.9999874830245972
बारबरा O O 0.9999938011169434
मैकार्थर O O 0.9999966621398926
के O O 0.999997615814209
अनुसार O O 0.9999986886978149
इससे O O 0.9999970197677612
पहले O O 0.9999945163726807
५५ O O 0.9999939203262329
कैंसरी O O 0.9999955892562866
तारे O O 0.9999979734420776
के O O 0.999995231628418
चारों O O 0.9999960660934448
ओर O O 0.9999957084655762
परिक्रमा O O 0.9999691247940063
करने S-verb S-verb 0.9999475479125977
वाले O O 0.9994818568229675
तीन O O 0.9999943971633911
अन्य O O 0.9999974966049194
ग्रहों O O 0.9999984502792358
का O O 0.9999963045120239
पता O O 0.9999837875366211
लगाया S-verb S-verb 0.9994543194770813
जा S-aux S-aux 0.9999961853027344
चुका S-aux S-aux 0.9999998807907104
है S-aux S-aux 0.9999997615814209
। O O 0.9999972581863403

मगर O O 0.999998927116394
, O O 0.9999982118606567
समर्थकों O O 0.9999954700469971
में O O 0.9999969005584717
से O O 0.9999973773956299
कुछ O O 0.9999940395355225
ने O O 0.9999741315841675
माना S-verb S-verb 0.9999233484268188
कि O O 0.9999990463256836
वे O O 0.9999958276748657
नटवर O O 0.9999945163726807
सिंह O O 0.9999973773956299
के O O 0.9999951124191284
बेटे O O 0.9999639987945557
जगत O O 0.9999960660934448
सिंह O O 0.9999963045120239
के O O 0.9999696016311646
कहने S-verb S-verb 0.9998941421508789
पर O O 0.9999732971191406
ही O O 0.9999940395355225
यहां O O 0.9999794960021973
जमा S-verb O 0.8980337977409363
हुए S-aux S-verb 0.9314048886299133
थे S-aux S-aux 0.999606192111969
। O O 0.9999982118606567

इसी O O 1.0
के O O 0.9999978542327881
मद्देनजर O O 0.9999986886978149
इन O O 0.9999985694885254
संस्थाओं O O 0.9999967813491821
को O O 0.9999967813491821
आयकर O O 0.999985933303833
अधिनियम O O 0.9999954700469971
की O O 0.9999967813491821
धारा O O 0.9999955892562866
८० O O 0.9999901056289673
जी O O 0.999988317489624
के O O 0.9999902248382568
अंतर्गत O O 0.9999712705612183
कर O S-verb 0.5622949004173279
छूट O O 0.9926861524581909
दी S-verb S-verb 0.992263913154602
जाती S-aux S-aux 0.9999991655349731
है S-aux S-aux 0.9999988079071045
। O O 0.9999978542327881

ये O O 0.9999998807907104
सिपाही O O 0.9999775886535645
दिल्ली O O 0.9999954700469971
में O O 0.9999891519546509
छत्तीसगढ़ O O 0.9999899864196777
एक्सप्रेस O O 0.9999970197677612
की O O 0.9999891519546509
बोगी O O 0.9999918937683105
नंबर O O 0.9999948740005493
एसई O O 0.9999924898147583
८२८७८१४ O O 0.9999977350234985
के O O 0.9999899864196777
पार्सल O O 0.9999979734420776
यान O O 0.999996542930603
में O O 0.9999830722808838
सवार O O 0.99982088804245
हो S-verb S-verb 0.9977607727050781
गए S-aux S-aux 0.9999959468841553
. O O 0.9999946355819702

इस O O 0.9999998807907104
स्थिति O O 0.9999979734420776
में O O 0.9999920129776001
आने S-verb S-verb 0.9999217987060547
वाले O O 0.9999980926513672
समय O O 0.9999982118606567
में O O 0.999998927116394
स्टील O O 0.9999972581863403
की O O 0.9999961853027344
घरेलू O O 0.9999949932098389
माँग O O 0.9999958276748657
में O O 0.9999984502792358
खासी O O 0.9999897480010986
बढ़ोतरी O O 0.9999730587005615
होने S-verb S-verb 0.999516487121582
की O O 0.9999990463256836
उम्मीद O O 0.9999964237213135
है S-aux S-aux 0.9887259602546692
। O O 0.9999994039535522

ग्रामीण O O 0.9999998807907104
क्षेत्रों O O 0.9999969005584717
में O O 0.9999973773956299
बिजली O O 0.9999878406524658
नहीं O O 0.9999762773513794
पहुंच S-verb S-verb 0.9942995309829712
पाई S-aux S-aux 0.9999990463256836
है S-aux S-aux 0.9999969005584717
और O O 0.9999994039535522
किसान O O 0.9999948740005493
इसका O O 0.999995231628418
भरपूर O O 0.9999926090240479
उपयोग O O 0.9999874830245972
करने S-verb S-verb 0.9999431371688843
में O O 0.9999955892562866
समर्थ O O 0.9999947547912598
नहीं O O 0.9999570846557617
हैं S-verb S-verb 0.982326090335846

कोलकाता O O 0.9999997615814209
रेलमार्ग O O 0.9999964237213135
के O O 0.9999953508377075
माध्यम O O 0.9999949932098389
से O O 0.9999938011169434
भी O O 0.9999938011169434
सभी O O 0.9999939203262329
प्रमुख O O 0.9999961853027344
बड़े O O 0.9999934434890747
शहरों O O 0.9999973773956299
से O O 0.9999343156814575
जुड़ा S-verb S-verb 0.9993709921836853
हुआ S-aux S-aux 0.9999969005584717
है S-aux S-aux 0.9999942779541016
। O O 0.9999986886978149

कई O O 0.9999997615814209
विचाराधीन O O 0.9999964237213135
कैदी O O 0.9999809265136719
तो O O 0.9999974966049194
वर्षों O O 0.9999942779541016
से O O 0.9999967813491821
जेल O O 0.9999868869781494
में O O 0.9996778964996338
पड़े S-verb S-verb 0.954628586769104
हैं S-aux S-aux 0.9999948740005493
। O O 0.999998927116394

बिहार O O 0.9999997615814209
विधानसभा O O 0.9999936819076538
भंग O O 0.9996992349624634
किए S-verb S-verb 0.999738872051239
जाने S-aux S-aux 0.9999946355819702
की O O 0.9999997615814209
सिफारिश O O 0.9999986886978149
को O O 0.9999980926513672
संविधान O O 0.9999960660934448
सम्मत O O 0.9999827146530151
करार O O 0.9999411106109619
देते S-verb S-verb 0.9997001886367798
हुए S-aux S-aux 0.9999927282333374
राज्यपाल O O 0.9999827146530151
बूटा O O 0.9999939203262329
सिंह O O 0.9999972581863403
ने O O 0.9999938011169434
बुधवार O O 0.9999955892562866
को O O 0.9999631643295288
कहा S-verb S-verb 0.999971866607666
कि O O 0.9999996423721313
विधायकों O O 0.9999961853027344
की O O 0.9999980926513672
खरीद O O 0.9999955892562866
- O O 0.9999945163726807
फरोख्त O O 0.9999898672103882
के O O 0.9999957084655762
मामले O O 0.9999971389770508
में O O 0.9999982118606567
यदि O O 0.9999983310699463
उनके O O 0.9999963045120239
समक्ष O O 0.9999920129776001
शिकायत O O 0.9999918937683105
दर्ज O O 0.9999040365219116
हुई S-verb S-verb 0.9998270869255066
तो O O 0.9999980926513672
वे O O 0.9999986886978149
ऐसे O O 0.9999979734420776
लोगों O O 0.9999985694885254
के O O 0.9999979734420776
खिलाफ O O 0.9999974966049194
कार्रवाई O O 0.9999783039093018
करेंगे S-verb S-verb 0.9998282194137573
। O O 0.9999961853027344

इस O O 0.9999998807907104
कानून O O 0.9999966621398926
के O O 0.9999969005584717
स्थान O O 0.9999969005584717
पर O O 0.9999983310699463
क्या O O 0.9999982118606567
व्यवस्था O O 0.9999872446060181
की S-verb S-verb 0.9989207983016968
जाएगी S-aux S-aux 0.9999991655349731
, O O 0.9999992847442627
इस O O 0.9999964237213135
पर O O 0.9999973773956299
हालांकि O O 0.9999959468841553
अनेक O O 0.9999958276748657
सुझाव O O 0.9999899864196777
आए S-verb S-verb 0.9980897307395935
हैं S-aux S-aux 0.9999852180480957
लेकिन O O 0.9999996423721313
ग्रुप O O 0.9999958276748657
ऑफ O O 0.9999982118606567
मिनिस्टर O O 0.9999984502792358
को O O 0.999997615814209
इस O O 0.9999972581863403
पर O O 0.9999978542327881
अंतिम O O 0.9999983310699463
फैसला O O 0.9999895095825195
लेना S-verb S-verb 0.9980625510215759
है S-aux S-aux 0.9985036849975586
। O O 0.9999946355819702

पर्याप्त O O 0.9999997615814209
बिजली O O 0.9999866485595703
अभाव O O 0.999988317489624
के O O 0.9999966621398926
मद्देनजर O O 0.9999967813491821
महाराष्ट्र O O 0.9999978542327881
में O O 0.9999969005584717
डेमोक्रेटिक O O 0.9999964237213135
फ्रंट O O 0.9999969005584717
की O O 0.9999935626983643
सरकार O O 0.9999973773956299
ने O O 0.9999958276748657
मंगलवार O O 0.9999966621398926
को O O 0.9999927282333374
चुनाव O O 0.9999942779541016
- O O 0.9999978542327881
पूर्व O O 0.9999978542327881
अपने O O 0.9999972581863403
वादे O O 0.9999979734420776
को O O 0.9999983310699463
अब O O 0.9999971389770508
नहीं O O 0.9999722242355347
निभाने S-verb S-verb 0.999931812286377
का O O 0.9999984502792358
फैसला O O 0.9999884366989136
किया S-verb S-verb 0.9984869956970215
है S-aux S-aux 0.9999918937683105
। O O 0.9999991655349731

उन्होंने O O 0.9999998807907104
आगे O O 0.9999479055404663
कहा S-verb S-verb 0.999983549118042
कि O O 0.9999996423721313
बहादुरी O O 0.9999750852584839
भरे O S-verb 0.9994207620620728
कारनामों O O 0.9999967813491821
के O O 0.9999988079071045
मद्देनज़र O O 0.9999985694885254
पुलिसकर्मियों O O 0.9999982118606567
के O O 0.9999980926513672
लिए O O 0.9999879598617554
बारी O O 0.9999486207962036
से O O 0.999996542930603
पहले O O 0.9999972581863403
प्रोन्नति O O 0.999954104423523
देने S-verb S-verb 0.999749481678009
का O O 0.9999985694885254
प्रावधान O O 0.9999947547912598
है S-aux S-aux 0.9984074234962463
। O O 0.9999995231628418

महाराष्ट्र O O 0.9999997615814209
सरकार O O 0.9999946355819702
ने O O 0.9999949932098389
अपने O O 0.9999929666519165
फैसले O O 0.9999964237213135
में O O 0.9999977350234985
एक O O 0.9999948740005493
कानून O O 0.9999951124191284
के O O 0.9999954700469971
तहत O O 0.9999963045120239
डांस O O 0.9999796152114868
बार O O 0.9999196529388428
चलाने S-verb S-verb 0.9997642636299133
पर O O 0.999995231628418
पाबंदी O O 0.9999849796295166
लगा S-verb S-verb 0.9974859952926636
दी S-aux S-aux 0.9999964237213135
है S-aux S-aux 0.9999966621398926
। O O 0.9999990463256836

गांव O O 0.9999997615814209
के O O 0.9999924898147583
ही O O 0.9999943971633911
एक O O 0.9999903440475464
व्यक्ति O O 0.9999822378158569
गुरमेल O O 0.9999736547470093
सिंह O O 0.9999942779541016
ने O O 0.9999455213546753
कहा S-verb S-verb 0.9999754428863525
कि O O 0.9999995231628418
उसने O O 0.9999982118606567
बच्ची O O 0.9999933242797852
को O O 0.999991774559021
अमृत O O 0.9999867677688599
के O O 0.9999868869781494
साथ O O 0.9999433755874634
देखा S-verb S-verb 0.99959796667099
था S-aux S-aux 0.9999445676803589
। O O 0.9999990463256836

सोमवार O O 0.9999998807907104
को O O 0.999994158744812
गहन O O 0.9999582767486572
तलाशी O O 0.9999699592590332
के O O 0.9999958276748657
बाद O O 0.9999949932098389
ही O O 0.9999960660934448
दर्शकों O O 0.9999948740005493
को O O 0.9999899864196777
अंदर O O 0.9991925358772278
जाने S-verb S-verb 0.9986603260040283
दिया S-aux S-aux 0.9999052286148071
गया S-aux S-aux 0.9999953508377075
। O O 0.9999974966049194

क्विरिओ O O 0.9999946355819702
झुककर S-verb S-verb 0.9985631108283997
अभिवादन O O 0.9999637603759766
करना S-verb S-verb 0.9999445676803589
व O O 0.9999897480010986
नमस्कार O O 0.9999550580978394
करना S-verb S-verb 0.999968409538269
भी O O 0.9999535083770752
जानता S-verb S-verb 0.9971551895141602
है S-aux S-aux 0.9998989105224609
। O O 0.9999990463256836

अभिजात्य O O 0.9999996423721313
व O O 0.9999961853027344
उच्च O O 0.9999972581863403
वर्ग O O 0.9999961853027344
के O O 0.9999901056289673
पर्यटकों O O 0.9999983310699463
के O O 0.9999977350234985
लिए O O 0.9999781847000122
चलाई S-verb S-verb 0.9981777667999268
जाने S-aux S-aux 0.9999884366989136
वाली O O 0.9998652935028076
पैलेस O O 0.9999951124191284
ऑन O O 0.999995231628418
व्हील्स O O 0.9999978542327881
अक्टूबर O O 0.999998927116394
के O O 0.9999982118606567
दूसरे O O 0.9999986886978149
सप्ताह O O 0.9999984502792358
में O O 0.9999958276748657
अपना O O 0.999984860420227
सफर O O 0.9999707937240601
शुरू O O 0.9998898506164551
करती S-verb S-verb 0.9995563626289368
है S-aux S-aux 0.9999836683273315
। O O 0.9999986886978149

राज O O 0.9999997615814209
ने O O 0.9999938011169434
अपने O O 0.9999938011169434
चचेरे O O 0.9999812841415405
भाई O O 0.9999768733978271
व O O 0.9999943971633911
शिवसेना O O 0.9999977350234985
के O O 0.9999969005584717
कार्यकारी O O 0.9999967813491821
अध्यक्ष O O 0.9999959468841553
उद्घव O O 0.99998939037323
ठाकरे O O 0.9999967813491821
से O O 0.9999955892562866
मतभेद O O 0.9999854564666748
के O O 0.9999954700469971
बाद O O 0.9999970197677612
पार्टी O O 0.999957799911499
छोड़ S-verb S-verb 0.9989908337593079
दी S-aux S-aux 0.9999954700469971
थी S-aux S-aux 0.999994158744812
। O O 0.9999985694885254

अपील O O 0.9999997615814209
में O O 0.9999971389770508
अमृत O O 0.9999938011169434
के O O 0.9999943971633911
वकील O O 0.999992847442627
ने O O 0.9999618530273438
कहा S-verb S-verb 0.9999804496765137
कि O O 0.9999995231628418
पुलिस O O 0.9999974966049194
ने O O 0.9999966621398926
उसे O O 0.9999924898147583
घटना O O 0.9999945163726807
के O O 0.9999966621398926
दूसरे O O 0.9999973773956299
ही O O 0.9999951124191284
दिन O O 0.9999641180038452
पकड़ S-verb S-verb 0.9946505427360535
लिया S-aux S-aux 0.9999966621398926
था S-aux S-aux 0.9999916553497314
। O O 0.9999986886978149

उन्होंने O O 0.9999983310699463
कहा S-verb S-verb 0.9999864101409912
कि O O 0.9999995231628418
दोनों O O 0.9999978542327881
युवकों O O 0.9999942779541016
ने O O 0.9999971389770508
मुन्ना O O 0.9999933242797852
की O O 0.9999810457229614
डंडे O O 0.9999954700469971
से O O 0.9999923706054688
पिटाई O O 0.9991326928138733
कर S-verb S-verb 0.9993391633033752
उसकी O O 0.9999945163726807
हत्या O O 0.9999771118164062
कर S-verb S-verb 0.999371349811554
दी S-aux S-aux 0.9999963045120239
. O O 0.9999982118606567

भाजपा O O 0.9999997615814209
के O O 0.9999972581863403
नेतृत्व O O 0.9999982118606567
स्तर O O 0.9999978542327881
पर O O 0.9999977350234985
जारी O O 0.9999948740005493
संकट O O 0.999945878982544
थमने S-verb S-verb 0.9960953593254089
का O O 0.9999990463256836
नाम O O 0.9999959468841553
नहीं O O 0.9999741315841675
ले S-verb S-verb 0.9982625842094421
रहा S-aux S-aux 0.9999996423721313
है S-aux S-aux 0.9999977350234985
। O O 0.9999990463256836

स्टेज O O 0.9999997615814209
के O O 0.9999926090240479
सामने O O 0.9999880790710449
दर्शकों O O 0.9999866485595703
में O O 0.9999922513961792
सामने O O 0.9998989105224609
बैठे S-verb S-verb 0.9993076324462891
थे S-aux S-aux 0.9999237060546875
दोनों O O 0.9999992847442627
गायकों O O 0.9999927282333374
के O O 0.9999959468841553
समर्थक O O 0.9999946355819702
दर्शक O O 0.998621940612793
। O O 0.9999958276748657

भीड़ O O 0.9999985694885254
ने O O 0.9999942779541016
सबस्टेशन O O 0.999994158744812
के O O 0.999992847442627
दरवाजे O O 0.9999954700469971
के O O 0.9999759197235107
शीशे O O 0.99997878074646
व O O 0.9999923706054688
कूलर O O 0.9999933242797852
को O O 0.9999854564666748
क्षतिग्रस्त O O 0.9999673366546631
कर S-verb S-verb 0.9996086955070496
दिया S-aux S-aux 0.9999861717224121
। O O 0.9999982118606567

गीत O O 0.9999992847442627
- O O 0.999995231628418
संगीत O O 0.9999960660934448
के O O 0.9999951124191284
माहौल O O 0.9999974966049194
में O O 0.9999825954437256
थिरकते S-verb S-verb 0.998482882976532
लोगों O O 0.9999953508377075
ने O O 0.9999964237213135
खूब O O 0.9999834299087524
जश्न O O 0.9998602867126465
मनाया S-verb S-verb 0.9997434020042419
. O O 0.9999929666519165

आयोग O O 0.9999998807907104
की O O 0.9999960660934448
अध्यक्षा O O 0.9999977350234985
का O O 0.9996607303619385
कहना S-verb S-verb 0.999998927116394
है S-verb S-verb 0.9999847412109375
कि O O 0.9999949932098389
टेलीफोन O O 0.9999969005584717
पर O O 0.9999755620956421
हुई S-verb S-verb 0.9997947812080383
बातचीत O O 0.9999613761901855
और O O 0.9999959468841553
उस O O 0.9999923706054688
