किताबों O O 0.9999474287033081
में O O 0.9999784231185913
पाकिस्तान O O 0.9999657869338989
के O O 0.999966025352478
विषय O O 0.9999790191650391
में O O 0.9999855756759644
कहीं O O 0.9999217987060547
भी O O 0.9999778270721436
गलत O O 0.9999794960021973
नहीं O O 0.9999268054962158
लिखा S-verb S-verb 0.9996962547302246
गया S-aux S-aux 0.9999945163726807
है S-aux S-aux 0.9999850988388062
तो O O 0.999998927116394
उसने O O 0.9999358654022217
कहा S-verb S-verb 0.9999518394470215
कि O O 0.9999985694885254
हमारी O O 0.999947190284729
सरकार O O 0.9999854564666748
को O O 0.999981164932251
भी O O 0.9999748468399048
ऐसा O O 0.9999898672103882
ही O O 0.9999735355377197
करना S-verb S-verb 0.9989829659461975
चाहिए S-aux S-aux 0.9999394416809082
। O O 0.9999961853027344

जिसमें O O 0.9999983310699463
सुखोई O O 0.9999583959579468
विमानों O O 0.9999918937683105
को O O 0.999963641166687
फ्रांस O O 0.9999741315841675
की O O 0.9999315738677979
वायुसेना O O 0.9999909400939941
के O O 0.9999139308929443
मिराज O O 0.9999502897262573
२००० O O 0.9999855756759644
- O O 0.9999769926071167
५ O O 0.9999582767486572
लड़ाकू O O 0.9999682903289795
विमानों O O 0.9999926090240479
के O O 0.9999699592590332
साथ O O 0.9999736547470093
- O O 0.9999619722366333
साथ O O 0.999953031539917
पुराने O O 0.9999094009399414
मिराज O O 0.999946117401123
२००० O O 0.9999852180480957
सी O O 0.9999833106994629
संस्करण O O 0.9999918937683105
के O O 0.999971866607666
साथ O O 0.9999810457229614
अभ्यास O O 0.9999407529830933
करने S-verb S-verb 0.9999352693557739
का O O 0.9999920129776001
मौका O O 0.9999382495880127
मिल S-verb S-verb 0.9947510361671448
सकेगा S-aux S-aux 0.9999681711196899
। O O 0.9999964237213135

म्यूजियम O O 0.9999759197235107
निहारने S-verb S-verb 0.9999535083770752
के O O 0.9999852180480957
साथ O O 0.9999812841415405
ही O O 0.9999731779098511
स्पीडो O O 0.9998899698257446
हार्बर O O 0.9999856948852539
ट्रिप O O 0.9999822378158569
का O O 0.999955415725708
लुत्फ O O 0.9998146891593933
लेना S-verb S-verb 0.996550440788269
न O O 0.9996999502182007
भूलिएगा S-verb S-verb 0.9980422258377075
। O O 0.999994158744812

' O O 0.9999939203262329
गर्म O O 0.9997732043266296
गोश्त O O 0.9998131394386292
' O O 0.9999719858169556
का O O 0.999890923500061
धंधा O O 0.9997108578681946
पूरे O O 0.9999488592147827
जिले O O 0.9999818801879883
में O O 0.9999197721481323
फैल S-verb S-verb 0.9985231757164001
रहा S-aux S-aux 0.9999921321868896
है S-aux S-aux 0.9999872446060181
। O O 0.9999983310699463

इस O O 0.9999979734420776
कारण O O 0.9999808073043823
साबिरा O O 0.9999363422393799
के O O 0.9999212026596069
घर O O 0.9996826648712158
वाले O O 0.9992875456809998
निकाह O O 0.9988601207733154
से O O 0.9999407529830933
इंकार O O 0.9987576007843018
कर S-verb S-verb 0.9996091723442078
रहे S-aux S-aux 0.9999967813491821
थे S-aux S-aux 0.9999736547470093
। O O 0.9999972581863403

इसके O O 0.9999992847442627
अलावा O O 0.9999755620956421
माउंट O O 0.9999842643737793
आबू O O 0.9999854564666748
में O O 0.999967098236084
तापमान O O 0.9999632835388184
दो O O 0.9998792409896851
डिग्री O O 0.9994206428527832
रहा S-verb S-verb 0.9984349608421326
. O O 0.999988317489624

अल्पसंख्यक O O 0.9999933242797852
संस्थाओं O O 0.9999909400939941
को O O 0.9999854564666748
आरक्षण O O 0.9999918937683105
से O O 0.9999909400939941
छूट O O 0.9995972514152527
मिलनी S-verb S-verb 0.9965047836303711
चाहिए S-aux S-aux 0.9999700784683228
। O O 0.9999957084655762

इससे O O 0.9999992847442627
पार्टी O O 0.9999904632568359
की O O 0.9999725818634033
छवि O O 0.9999405145645142
सुधरी S-verb S-verb 0.9856379628181458
है S-aux S-aux 0.9999439716339111
। O O 0.9999984502792358

इस O O 0.9999945163726807
बात O O 0.9998216032981873
पर O O 0.9999737739562988
दूर O O 0.9994392991065979
बैठे S-verb S-verb 0.9998588562011719
आतंकी O O 0.9999663829803467
सरगना O O 0.9999630451202393
ने O O 0.9999053478240967
कहा S-verb S-verb 0.999950647354126
कि O O 0.9999986886978149
पहले O O 0.999894380569458
जाओ S-verb S-verb 0.9931911826133728
, O O 0.9999977350234985
दरवाजा O O 0.9998134970664978
खटखटाओ S-verb S-verb 0.9976460337638855
और O O 0.9999951124191284
यदि O O 0.9999868869781494
सहयोग O O 0.9999794960021973
न O O 0.9998936653137207
करे S-verb S-verb 0.9999406337738037
तो O O 0.9999909400939941
सिविलियन O O 0.9999855756759644
के O O 0.999969482421875
पैर O O 0.999985933303833
में O O 0.9999436140060425
गोली O O 0.9995906949043274
मार S-verb S-verb 0.9991673231124878
दो S-aux S-aux 0.9995792508125305
। O O 0.9999960660934448

आतंकी O O 0.9999935626983643
हमलों O O 0.9999887943267822
की O O 0.9999921321868896
आशंका O O 0.9999932050704956
को O O 0.9999454021453857
देखते S-verb S-verb 0.9999070167541504
हुए S-aux S-aux 0.9999184608459473
गठबंधन O O 0.999990701675415
ने O O 0.9999809265136719
निर्धारित O O 0.9999712705612183
समय O O 0.9999902248382568
से O O 0.999991774559021
दो O O 0.9999853372573853
दिन O O 0.9999701976776123
पहले O O 0.9999300241470337
अंतरिम O O 0.9999768733978271
सरकार O O 0.9999879598617554
को O O 0.9999731779098511
सत्ता O O 0.999817430973053
सौंपने S-verb S-verb 0.9999176263809204
का O O 0.9999924898147583
फैसला O O 0.9998972415924072
किया S-verb S-verb 0.9997453093528748
। O O 0.9999909400939941

भारत O O 0.9999961853027344
और O O 0.9999953508377075
पाकिस्तान O O 0.9999902248382568
के O O 0.9999887943267822
बीच O O 0.9997599720954895
बढ़ते S-verb S-verb 0.9999045133590698
संबंधों O O 0.9999890327453613
का O O 0.9999828338623047
असर O O 0.9999507665634155
कश्मीर O O 0.9999823570251465
के O O 0.999988317489624
किचन O O 0.9999934434890747
में O O 0.9999674558639526
भी O O 0.9998881816864014
देखा S-verb S-verb 0.9997469782829285
जा S-aux S-aux 0.999944806098938
रहा S-aux S-aux 0.9999978542327881
है S-aux S-aux 0.9999966621398926
। O O 0.999997615814209

समय O O 0.9999971389770508
चक्र O O 0.999473512172699
घूमा S-verb S-verb 0.9998300075531006
और O O 0.9999803304672241
पचास O O 0.9999488592147827
साल O O 0.9999756813049316
बाद O O 0.9999382495880127
नारायणन O O 0.9999299049377441
देश O O 0.9999717473983765
के O O 0.999980092048645
उपराष्ट्रपति O O 0.9999222755432129
बन S-verb S-verb 0.9979767203330994
गए S-aux S-aux 0.999972939491272
। O O 0.9999963045120239

सुधींद्र O O 0.9999969005584717
कुलकर्णी O O 0.999994158744812
को O O 0.9999850988388062
वेंकैया O O 0.9999033212661743
नायडू O O 0.999970555305481
का O O 0.999942421913147
सचिव O O 0.9998362064361572
बनाया S-verb S-verb 0.9985617995262146
गया S-aux S-aux 0.9999797344207764
है S-aux S-aux 0.9999673366546631
। O O 0.9999984502792358

इन O O 0.9999934434890747
मदरसों O O 0.9999880790710449
से O O 0.9999927282333374
हर O O 0.9999514818191528
साल O O 0.9999228715896606
४० O O 0.9999603033065796
हजार O O 0.999840497970581
स्नातक O O 0.9995301961898804
निकलते S-verb S-verb 0.9994888305664062
हैं S-aux S-aux 0.9996582269668579
. O O 0.9999929666519165

इसमें O O 0.9999973773956299
उनके O O 0.9999284744262695
तीनों O O 0.9999368190765381
पुत्र O O 0.9999349117279053
और O O 0.9998718500137329
पांचों O O 0.9999433755874634
पुत्रियों O O 0.9999674558639526
ने O O 0.9999629259109497
हिस्सा O O 0.9995825886726379
लिया S-verb S-verb 0.9972409009933472
। O O 0.9999935626983643

मृतकों O O 0.9999899864196777
में O O 0.9999822378158569
एक O O 0.9999154806137085
महिला O O 0.9999809265136719
भी O O 0.9999697208404541
शामिल O O 0.9999849796295166
है S-aux S-aux 0.44329947233200073
। O O 0.9999985694885254

पाकिस्तानी O O 0.9999973773956299
दैनिक O O 0.9999819993972778
' O O 0.9999772310256958
डॉन O O 0.9999864101409912
' O O 0.9999891519546509
की O O 0.9999171495437622
रिपोर्ट O O 0.9999775886535645
के O O 0.9999748468399048
मुताबिक O O 0.9999580383300781
अमेरिका O O 0.9999716281890869
द्वारा O O 0.9999831914901733
पाकिस्तान O O 0.9999732971191406
को O O 0.9999674558639526
गैर O O 0.9999444484710693
नाटो O O 0.9999829530715942
सहयोगी O O 0.9999778270721436
का O O 0.9999352693557739
दर्जा O O 0.9999350309371948
दिए S-verb S-verb 0.9969978332519531
जाने S-aux S-aux 0.9998170733451843
के O O 0.9999933242797852
बावजूद O O 0.9999696016311646
वहां O O 0.9999758005142212
भारत O O 0.9999850988388062
के O O 0.9999845027923584
प्रधानमंत्री O O 0.9999884366989136
को O O 0.99997878074646
ज्यादा O O 0.9999752044677734
एहमियत O O 0.9998026490211487
दिया S-verb S-verb 0.9981765747070312
जाना S-aux S-aux 0.9992615580558777
पाकिस्तान O O 0.9999405145645142
को O O 0.9996084570884705
खटक S-verb S-verb 0.9972911477088928
सकता S-aux S-aux 0.9999680519104004
था S-aux S-aux 0.9999328851699829
। O O 0.999997615814209

चैपल O O 0.9999970197677612
के O O 0.9999475479125977
इशारे O O 0.9999738931655884
को O O 0.9999651908874512
कैमरे O O 0.999923586845398
में O O 0.9999544620513916
कैद O O 0.9971199035644531
करने S-verb S-verb 0.9999494552612305
वाले O O 0.999812662601471
एक O O 0.9999593496322632
स्थानीय O O 0.9999752044677734
प्रोडक्शन O O 0.9999784231185913
हाउस O O 0.9999884366989136
ने O O 0.9999669790267944
वीडियो O O 0.9999047517776489
क्लिप O O 0.9999741315841675
को O O 0.9999414682388306
अपने O O 0.9998579025268555
कार्यक्रम O O 0.9999583959579468
' O O 0.9999613761901855
दस O O 0.9999638795852661
मिनट O O 0.9999792575836182
का O O 0.9999521970748901
खेल O O 0.999943733215332
' O O 0.9999713897705078
में O O 0.9998490810394287
दिखाया S-verb S-verb 0.998052716255188
था S-aux S-aux 0.9998807907104492
। O O 0.9999974966049194

कभी O O 0.9999864101409912
अति O O 0.9999020099639893
संवेदनात्मक O O 0.9984906911849976
रहे S-verb S-verb 0.994654655456543
राम O O 0.9999504089355469
मंदिर O O 0.9999649524688721
निर्माण O O 0.9999747276306152
के O O 0.9999865293502808
मुद्दे O O 0.9999762773513794
को O O 0.9999642372131348
संघ O O 0.9999797344207764
के O O 0.9999648332595825
भविष्य O O 0.9999867677688599
में O O 0.9999479055404663
बनने S-verb S-verb 0.9996908903121948
वाले O O 0.9999632835388184
एजेंडे O O 0.9999667406082153
में O O 0.9999749660491943
कोई O O 0.9999874830245972
जगह O O 0.9999250173568726
मिलने S-verb S-verb 0.9997195601463318
की O O 0.9999935626983643
उम्मीद O O 0.9999760389328003
नहीं O O 0.9999651908874512
है S-aux S-aux 0.9331254363059998
। O O 0.9999991655349731

पार्टी O O 0.9999954700469971
कार्य O O 0.9999876022338867
- O O 0.999990701675415
कर्ता O O 0.9999254941940308
की O O 0.9999548196792603
शिकायत O O 0.9999369382858276
थी S-aux S-aux 0.9935387969017029
कि O O 0.9999997615814209
सत्ता O O 0.9999839067459106
में O O 0.9999101161956787
आने S-verb S-verb 0.9998680353164673
के O O 0.9999936819076538
बाद O O 0.9999511241912842
पार्टी O O 0.9999661445617676
अपनी O O 0.9999178647994995
मूल O O 0.9999738931655884
विचारधारा O O 0.9999836683273315
से O O 0.9999881982803345
ही O O 0.9999492168426514
अलग O O 0.9998663663864136
हो S-verb S-verb 0.9977734684944153
गई S-aux S-aux 0.9999628067016602
। O O 0.999995231628418

दिल्ली O O 0.9999899864196777
पुलिस O O 0.9999830722808838
ने O O 0.9999810457229614
हवारा O O 0.9997327923774719
और O O 0.9999642372131348
उसके O O 0.999969482421875
साथी O O 0.9999790191650391
को O O 0.9999251365661621
दिल्ली O O 0.9999616146087646
के O O 0.999942421913147
ही O O 0.9999614953994751
किसी O O 0.9999620914459229
स्थान O O 0.9999905824661255
से O O 0.999983549118042
गिरफ्तार O O 0.9997462630271912
करने S-verb S-verb 0.9998725652694702
का O O 0.999990701675415
दावा O O 0.9998763799667358
किया S-verb S-verb 0.9988817572593689
है S-aux S-aux 0.9996622800827026
। O O 0.999997615814209

भाजपा O O 0.9999988079071045
के O O 0.9999780654907227
मुखा O O 0.9991604089736938
बीजेपी O O 0.999908447265625
टुडे O O 0.9999839067459106
को O O 0.9999290704727173
दिए S-verb S-verb 0.9993316531181335
साक्षात्कार O O 0.9999749660491943
में O O 0.9999817609786987
वरुण O O 0.9999878406524658
ने O O 0.9998599290847778
कहा S-verb S-verb 0.9999854564666748
कि O O 0.9999982118606567
वंशवाद O O 0.9999551773071289
तो O O 0.9999949932098389
सामंतवाद O O 0.999969482421875
का O O 0.9999827146530151
एक O O 0.9999912977218628
हिस्सा O O 0.9999390840530396
है S-aux S-aux 0.9956824779510498
। O O 0.9999992847442627

छावनी O O 0.9999903440475464
बब्याल O O 0.9998823404312134
रोड O O 0.9999841451644897
स्थित O O 0.9999775886535645
सेना O O 0.9999746084213257
के O O 0.9999556541442871
सब O O 0.9999709129333496
एरिया O O 0.9999619722366333
यूनिट O O 0.9999943971633911
से O O 0.999983549118042
कुछ O O 0.9999294281005859
महत्वपूर्ण O O 0.9999775886535645
फाइलें O O 0.9999333620071411
अचानक O O 0.9999409914016724
गायब O O 0.9999222755432129
हो S-verb S-verb 0.9976402521133423
गई S-aux S-aux 0.9999964237213135
हैं S-aux S-aux 0.999984860420227
। O O 0.9999973773956299

जबकि O O 0.9999979734420776
२००३ O O 0.9999877214431763
- O O 0.9999967813491821
०४ O O 0.9999927282333374
के O O 0.9999788999557495
दौरान O O 0.999962329864502
शुल्क O O 0.9999493360519409
३२ O O 0.9999736547470093
फीसदी O O 0.9999741315841675
से O O 0.9999485015869141
घटकर S-verb S-verb 0.9989368319511414
२४ O O 0.9999817609786987
फीसदी O O 0.9997192025184631
रह S-verb S-verb 0.9914546012878418
गया S-aux S-aux 0.9999884366989136
। O O 0.9999960660934448

हाल O O 0.9999914169311523
तक O O 0.9999803304672241
मध्य O O 0.9999525547027588
प्रदेश O O 0.9999873638153076
की O O 0.9999363422393799
राजनीति O O 0.999976634979248
पर O O 0.9999852180480957
एकतरफा O O 0.9998645782470703
दबदबा O O 0.9993886947631836
रखने S-verb S-verb 0.9991710186004639
वाली O O 0.9999518394470215
उमा O O 0.9999711513519287
भारती O O 0.9999761581420898
के O O 0.9999489784240723
बागी O O 0.9993921518325806
बनने S-verb S-verb 0.9998915195465088
पर O O 0.9999862909317017
उनके O O 0.9998430013656616
धुर O O 0.9989752769470215
समर्थकों O O 0.9999604225158691
में O O 0.9999822378158569
से O O 0.9999597072601318
भी O O 0.9999690055847168
कोई O O 0.9999812841415405
उनके O O 0.9998846054077148
घर O O 0.9998986721038818
फटका S-verb S-verb 0.9263209700584412
तक O O 0.9999243021011353
नहीं O O 0.9996672868728638
। O O 0.9999574422836304

इन O O 0.9999912977218628
तस्वीरों O O 0.9999898672103882
को O O 0.9999778270721436
वेबसाइट O O 0.9999747276306152
पर O O 0.9999089241027832
डालने S-verb S-verb 0.9987186193466187
वाली O O 0.9999290704727173
महिला O O 0.9999529123306274
का O O 0.9984350800514221
कहना S-verb S-verb 0.9999974966049194
है S-verb S-verb 0.9999420642852783
कि O O 0.9999943971633911
इन O O 0.9998520612716675
तस्वीरों O O 0.9999872446060181
को O O 0.9999752044677734
उसका O O 0.9999467134475708
पति O O 0.9999632835388184
इराक O O 0.9999849796295166
से O O 0.9999741315841675
नौकरी O O 0.9999504089355469
से O O 0.9998904466629028
लौटते S-verb S-verb 0.999257504940033
समय O O 0.9998315572738647
लाया S-verb S-verb 0.9981696605682373
था S-aux S-aux 0.9998836517333984
। O O 0.9999967813491821

इस O O 0.9999977350234985
दौरान O O 0.9999879598617554
इस O O 0.9999347925186157
कानून O O 0.999993085861206
को O O 0.9999548196792603
लेकर S-verb S-verb 0.9995569586753845
राज्यों O O 0.9999942779541016
के O O 0.9999812841415405
साथ O O 0.9999721050262451
विचार O O 0.9999858140945435
- O O 0.9999687671661377
विमर्श O O 0.9999184608459473
किया S-verb S-verb 0.9993401169776917
जाएगा S-aux S-aux 0.999983549118042
व O O 0.9999963045120239
इसके O O 0.9999818801879883
दिशा O O 0.9999823570251465
- O O 0.9999736547470093
निर्देश O O 0.9999850988388062
तैयार O O 0.9999312162399292
किए S-verb S-verb 0.9968549013137817
जाएंगे S-aux S-aux 0.9999903440475464
। O O 0.9999957084655762

आलू O O 0.9999939203262329
उत्पादन O O 0.9999775886535645
में O O 0.999983549118042
विश्व O O 0.9999761581420898
प्रसिद्ध O O 0.9999527931213379
लाहौल O O 0.9999715089797974
स्पीति O O 0.9999676942825317
कनाडा O O 0.9999903440475464
के O O 0.9999643564224243
ट्यूबर O O 0.9999444484710693
आलू O O 0.9999815225601196
का O O 0.9999361038208008
भी O O 0.9999716281890869
उत्पादन O O 0.9999536275863647
करने S-verb S-verb 0.9999301433563232
लगा S-aux S-aux 0.9984188079833984
है S-aux S-aux 0.9995494484901428
। O O 0.9999972581863403

माओवादियों O O 0.9999963045120239
ने O O 0.9999860525131226
यह O O 0.9999550580978394
निर्णय O O 0.9999434947967529
पिछले O O 0.9999285936355591
सप्ताह O O 0.9999803304672241
धनबाद O O 0.999962568283081
में O O 0.999903678894043
हुई S-verb S-verb 0.9996230602264404
अपनी O O 0.9999587535858154
सेंट्रल O O 0.999984622001648
कमेटी O O 0.9999878406524658
की O O 0.9999343156814575
बैठक O O 0.9999796152114868
में O O 0.999826967716217
लिया S-verb S-verb 0.9990938901901245
। O O 0.999992847442627

यूपीए O O 0.9999957084655762
समवन्य O O 0.9999494552612305
समिति O O 0.9999927282333374
की O O 0.9999562501907349
बैठक O O 0.9999829530715942
में O O 0.9999794960021973
वामदलों O O 0.9999744892120361
ने O O 0.9999573230743408
गृहमंत्री O O 0.9999785423278809
पर O O 0.9999552965164185
सीधा O O 0.999840497970581
निशाना O O 0.9997766613960266
साधा S-verb S-verb 0.9942869544029236
था S-aux S-aux 0.9994540810585022
। O O 0.9999978542327881

नैयर O O 0.9999961853027344
ने O O 0.9998828172683716
कहा S-verb S-verb 0.9999716281890869
कि O O 0.9999988079071045
उस O O 0.9999488592147827
वक्त O O 0.9999899864196777
तक O O 0.999976396560669
अमिताभ O O 0.9999700784683228
स्वस्थ O O 0.9999022483825684
हो S-verb S-verb 0.9979302883148193
जाएंगे S-aux S-aux 0.9999606609344482
। O O 0.9999948740005493

झारखंड O O 0.9999988079071045
के O O 0.9999853372573853
लगभग O O 0.9999264478683472
सभी O O 0.9999619722366333
जिले O O 0.9999414682388306
माओवादी O O 0.9999672174453735
हिंसा O O 0.99996018409729
की O O 0.9999649524688721
चपेट O O 0.9999444484710693
में O O 0.999953031539917
हैं S-aux S-aux 0.9929684996604919
। O O 0.9999990463256836

विश्वविद्यालय O O 0.9999969005584717
के O O 0.9999649524688721
बायो O O 0.9999680519104004
- O O 0.9999667406082153
इनर्जी O O 0.9999852180480957
विभाग O O 0.9999760389328003
के O O 0.9999454021453857
वैज्ञानिकों O O 0.9999595880508423
ने O O 0.999976396560669
इस O O 0.9999287128448486
सप्ताह O O 0.9999773502349854
किसान O O 0.9999699592590332
दिवस O O 0.9999828338623047
के O O 0.9999160766601562
मौके O O 0.9999483823776245
पर O O 0.9999736547470093
डीजल O O 0.9999490976333618
और O O 0.9999268054962158
पेट्रोल O O 0.9999721050262451
के O O 0.9997859597206116
जिन O O 0.999546229839325
१४ O O 0.9999774694442749
विकल्पों O O 0.9999889135360718
को O O 0.9999799728393555
प्रदर्शित O O 0.9997739195823669
किया S-verb S-verb 0.9999178647994995
, O O 0.9999934434890747
उनमें O O 0.999983549118042
इस O O 0.9999654293060303
पेड़ O O 0.9999840259552002
से O O 0.9999281167984009
निकला S-verb S-verb 0.99234938621521
तेल O O 0.9999781847000122
भी O O 0.9998756647109985
शामिल O O 0.9999738931655884
था S-verb S-aux 0.6728360652923584
। O O 0.9999983310699463

क्योंकि O O 0.9999986886978149
विदेश O O 0.9999009370803833
मंत्री O O 0.9999828338623047
जेबारी O O 0.9999808073043823
ने O O 0.9999819993972778
बृहस्पतिवार O O 0.999975323677063
को O O 0.9999685287475586
ही O O 0.9999402761459351
सुरक्षा O O 0.9999873638153076
परिषद O O 0.9999854564666748
को O O 0.9999589920043945
संबोधित O O 0.9996944665908813
करते S-verb S-verb 0.9999136924743652
हुए S-aux S-aux 0.9996053576469421
इराक O O 0.9999531507492065
में O O 0.9999550580978394
गठबंधन O O 0.9999774694442749
सेना O O 0.9999719858169556
को O O 0.9999319314956665
कुछ O O 0.9999068975448608
और O O 0.9999822378158569
दिनों O O 0.9999721050262451
तक O O 0.9998602867126465
रुकने S-verb S-verb 0.9996274709701538
की O O 0.999990701675415
वकालत O O 0.9998819828033447
की S-verb S-verb 0.9985041618347168
थी S-aux S-aux 0.9996041655540466
। O O 0.9999963045120239

करिश्मा O O 0.9999957084655762
के O O 0.9999496936798096
पति O O 0.9999444484710693
संजय O O 0.999927282333374
कपूर O O 0.9999783039093018
ने O O 0.9999845027923584
अदालत O O 0.9999681711196899
में O O 0.999967098236084
याचिका O O 0.9999517202377319
दायर O O 0.9996474981307983
कर S-verb S-verb 0.9996877908706665
समीरा O O 0.9999336004257202
को O O 0.9999256134033203
विदेश O O 0.9995378255844116
ले S-verb S-verb 0.9993416666984558
जाने S-aux S-aux 0.9998032450675964
पर O O 0.9999827146530151
रोक O O 0.9977149963378906
लगाने S-verb S-verb 0.9993554949760437
की O O 0.9999858140945435
गुहार O O 0.9997946619987488
लगाई S-verb S-verb 0.9987109899520874
थी S-aux S-aux 0.999752938747406
। O O 0.9999977350234985

माकपा O O 0.9999960660934448
के O O 0.9999747276306152
पोलित O O 0.9999704360961914
ब्यूरो O O 0.9999809265136719
सदस्य O O 0.9999784231185913
एम. O O 0.9999804496765137
के. O O 0.9999657869338989
पंधे O O 0.9999477863311768
ने O O 0.9998818635940552
कहा S-verb S-verb 0.9999673366546631
कि O O 0.9999985694885254
कांग्रेस O O 0.9999909400939941
से O O 0.999991774559021
कुछ O O 0.9999629259109497
भी O O 0.999992847442627
उम्मीद O O 0.9999706745147705
की S-verb S-verb 0.9983322024345398
जा S-aux S-aux 0.9999507665634155
सकती S-aux S-aux 0.999997615814209
है S-aux S-aux 0.9999959468841553
। O O 0.9999983310699463

इब्राहिम O O 0.9999986886978149
ने O O 0.9999830722808838
21 O O 0.9999313354492188
नवंबर O O 0.9999796152114868
को O O 0.9997357726097107
लिखे S-verb S-verb 0.9998388290405273
अपने O O 0.9999446868896484
पत्र O O 0.9999871253967285
में O O 0.9999769926071167
अपनी O O 0.9999547004699707
अर्जी O O 0.9999529123306274
वापिस O O 0.9992815852165222
लेने S-verb S-verb 0.9991950392723083
की O O 0.9999856948852539
गुज़ारिश O O 0.9998034834861755
की S-verb S-verb 0.9988386034965515
थी S-aux S-aux 0.9995850920677185
। O O 0.9999963045120239

प्रधानमंत्री O O 0.9999973773956299
ने O O 0.9999779462814331
इस O O 0.9999321699142456
संबंध O O 0.9999932050704956
में O O 0.9999874830245972
दो O O 0.9999513626098633
राष्ट्रीय O O 0.9999868869781494
आयोग O O 0.9999819993972778
गठित O O 0.9998218417167664
किए S-verb S-verb 0.9984793066978455
जाने S-aux S-aux 0.9999595880508423
की O O 0.9999978542327881
घोषणा O O 0.9999856948852539
भी O O 0.9998836517333984
की S-verb S-verb 0.9986649751663208
है S-aux S-aux 0.9998366832733154
। O O 0.9999969005584717

जिन्हें O O 0.9999881982803345
देखने S-verb S-verb 0.9999892711639404
के O O 0.9999842643737793
बाद O O 0.999943733215332
आपका O O 0.9999573230743408
मन O O 0.999736487865448
भी O O 0.9999334812164307
इन O O 0.9998903274536133
खूबसूरत O O 0.9999701976776123
वादियों O O 0.9999831914901733
में O O 0.9999586343765259
खोने S-verb S-verb 0.9997703433036804
को O O 0.9999759197235107
करता S-verb S-verb 0.9991995692253113
होगा S-aux S-aux 0.9983423948287964
। O O 0.9999963045120239

इसलिए O O 0.9999988079071045
बच्चों O O 0.9999511241912842
को O O 0.9998525381088257
समझाना S-verb S-verb 0.999901533126831
पड़ता S-aux S-aux 0.9997239708900452
है S-aux S-aux 0.9996190071105957
। O O 0.9999970197677612

फॉर्म O O 0.9999920129776001
सब्सिडी O O 0.9999692440032959
खत्म O O 0.9996806383132935
करने S-verb S-verb 0.9999301433563232
पर O O 0.9999842643737793
हालाँकि O O 0.9999507665634155
उन्हें O O 0.9999767541885376
अमेरिका O O 0.9999678134918213
और O O 0.9999908208847046
ब्रिटेन O O 0.999991774559021
से O O 0.9999748468399048
चतुराई O O 0.9997665286064148
वाला O O 0.9990082383155823
समर्थन O O 0.9998918771743774
मिला S-verb S-verb 0.9998441934585571
लेकिन O O 0.9999922513961792
शिराक़ O O 0.9999721050262451
से O O 0.9999349117279053
हुई S-verb S-verb 0.9998121857643127
मुलाकात O O 0.9999345541000366
इसलिए O O 0.9999881982803345
खास O O 0.999871015548706
है S-aux S-aux 0.9513300657272339
कि O O 0.9999996423721313
फ्रांस O O 0.9999710321426392
डब्लूटीओ O O 0.999977707862854
में O O 0.9999852180480957
इस O O 0.9998778104782104
मुद्दे O O 0.999977707862854
पर O O 0.99998939037323
जंग O O 0.9994447827339172
छेड़े S-verb S-verb 0.9994186162948608
हुए S-aux S-aux 0.9999746084213257
है S-aux S-aux 0.9998664855957031
। O O 0.9999958276748657

प्रोड्यूसर O O 0.999996542930603
- O O 0.9999873638153076
निर्देशक O O 0.9999737739562988
- O O 0.9999828338623047
पटकथा O O 0.9999349117279053
लेखक O O 0.99989914894104
मनु O O 0.999983549118042
रेवाल O O 0.9999896287918091
की O O 0.999976634979248
छोटे O O 0.9999538660049438
बजट O O 0.9999746084213257
की O O 0.9999805688858032
फिल्म O O 0.9999861717224121
( O O 0.99997878074646
चाय O O 0.9999669790267944
- O O 0.9999765157699585
पानी O O 0.9999744892120361
ईटीसी O O 0.999981164932251
) O O 0.9999889135360718
को O O 0.9999558925628662
प्रमाणन O O 0.9999841451644897
बोर्ड O O 0.999988317489624
के O O 0.9999771118164062
कारण O O 0.9999850988388062
परेशानी O O 0.9998891353607178
झेलनी S-verb S-verb 0.9995160102844238
पड़ी S-aux S-aux 0.999876856803894
। O O 0.9999948740005493

राजद O O 0.9999966621398926
में O O 0.9998818635940552
आने S-verb S-verb 0.9998769760131836
के O O 0.9999908208847046
बाद O O 0.9999600648880005
मैंने O O 0.9999675750732422
उनसे O O 0.9999569654464722
इसका O O 0.9999533891677856
कारण O O 0.9999246597290039
पूछा S-verb S-verb 0.9999121427536011
तो O O 0.9999979734420776
उन्होंने O O 0.9999619722366333
बताया S-verb S-verb 0.9998862743377686
कि O O 0.999998927116394
उन्हें O O 0.9999657869338989
लगा S-verb S-verb 0.999029278755188
कि O O 0.9999992847442627
इसके O O 0.9999901056289673
पीछे O O 0.9999606609344482
संघ O O 0.9999765157699585
की O O 0.9999643564224243
साजिश O O 0.9999347925186157
है S-aux S-aux 0.9900020360946655
। O O 0.9999992847442627

राजग O O 0.9999985694885254
द्वारा O O 0.9999765157699585
पारित O O 0.9999812841415405
प्रस्ताव O O 0.9999771118164062
में O O 0.9999853372573853
आंतरिक O O 0.9999403953552246
सुरक्षा O O 0.999994158744812
के O O 0.9999644756317139
मसले O O 0.9999533891677856
पर O O 0.9999905824661255
यूपीए O O 0.9999735355377197
सरकार O O 0.9999873638153076
को O O 0.9999330043792725
घेरने S-verb S-verb 0.999854564666748
