। O O 0.9999979734420776

सुबह O O 0.9999934434890747
साढ़े O O 0.9999682903289795
चार O O 0.9999854564666748
बजे O O 0.9999251365661621
शॉट O O 0.9999804496765137
ओके O O 0.9937011003494263
होने S-verb S-verb 0.9999756813049316
के O O 0.9999979734420776
बाद O O 0.9999918937683105
शूटिंग O O 0.9999911785125732
का O O 0.9999812841415405
काम O O 0.9999538660049438
थम S-verb S-verb 0.9996212720870972
गया S-aux S-aux 0.9998248219490051
। O O 0.9999991655349731

केंद्र O O 0.9999969005584717
इस O O 0.9999946355819702
समस्या O O 0.9999980926513672
से O O 0.9999815225601196
निपटने S-verb S-verb 0.9999891519546509
के O O 0.9999985694885254
लिए O O 0.99998939037323
राज्यों O O 0.9999895095825195
को O O 0.9999895095825195
हर O O 0.9999604225158691
संभव O O 0.9999788999557495
सहायता O O 0.9996747970581055
देगा S-verb S-verb 0.9999040365219116
। O O 0.9999961853027344

उन्होंने O O 0.9999916553497314
कहा S-verb S-verb 0.9999958276748657
कि O O 0.9999997615814209
सभी O O 0.9999934434890747
कंटेनर O O 0.9999921321868896
समुद्र O O 0.9999845027923584
तल O O 0.9999847412109375
में O O 0.9999109506607056
पड़े S-verb S-verb 0.9997625946998596
होंगे S-aux S-aux 0.9969096779823303
। O O 0.9999974966049194

हमले O O 0.9999977350234985
के O O 0.9999926090240479
वक्त O O 0.9999831914901733
वह O O 0.9999908208847046
अपने O O 0.9999699592590332
कार्यालय O O 0.9997296929359436
जा S-verb S-verb 0.9948432445526123
रहे S-aux S-aux 0.9999978542327881
थे S-aux S-aux 0.999962329864502
। O O 0.9999986886978149

लेकिन O O 0.9999994039535522
जब O O 0.9999955892562866
एमडीएमए O O 0.9999511241912842
सभी O O 0.9999895095825195
अभियुक्तों O O 0.9999837875366211
की O O 0.9999910593032837
भूमिका O O 0.9999953508377075
की O O 0.9999786615371704
जांच O O 0.9999688863754272
कर S-verb S-verb 0.9997701048851013
रहा S-aux S-aux 0.9999996423721313
था S-aux S-aux 0.9999926090240479
तो O O 0.9999996423721313
पता O O 0.9999535083770752
चला S-verb S-verb 0.9999724626541138
कि O O 0.9999997615814209
दोनों O O 0.9999966621398926
की O O 0.9999879598617554
राजीव O O 0.9999912977218628
गांधी O O 0.9999961853027344
हत्याकांड O O 0.9999948740005493
में O O 0.9999964237213135
खास O O 0.9999805688858032
भूमिका O O 0.9999066591262817
रही S-verb S-verb 0.9977705478668213
है S-aux S-aux 0.9999179840087891
। O O 0.9999991655349731

बारामूला O O 0.9999954700469971
जिले O O 0.9999967813491821
के O O 0.9999960660934448
पट्टन O O 0.9999916553497314
क्षेत्र O O 0.9999982118606567
में O O 0.9999967813491821
आज O O 0.9999898672103882
सुबह O O 0.9999792575836182
साढ़े O O 0.9999231100082397
ग्यारह O O 0.9999833106994629
बजे O O 0.9997231364250183
एक O O 0.9999794960021973
बस O O 0.9999802112579346
शेड O O 0.9999951124191284
के O O 0.9999866485595703
नीचे O O 0.9995170831680298
हुए S-verb S-verb 0.9998830556869507
आईईडी O O 0.9999818801879883
विस्फोट O O 0.9999910593032837
में O O 0.9999948740005493
सात O O 0.9999831914901733
लोग O O 0.9999624490737915
जख्मी O O 0.9998722076416016
हो S-verb S-verb 0.9998661279678345
गए S-aux S-aux 0.9999886751174927
। O O 0.9999982118606567

कसूर O O 0.999994158744812
से O O 0.9999943971633911
पाकिस्तानी O O 0.9999862909317017
सांसद O O 0.9999902248382568
चौधरी O O 0.9999918937683105
मंजूर O O 0.9999916553497314
अहमद O O 0.9999924898147583
का O O 0.9995347261428833
कहना S-verb S-verb 0.9999998807907104
है S-verb S-verb 0.9999997615814209
कि O O 0.9999963045120239
भारत O O 0.9999946355819702
एक O O 0.9999978542327881
विकसित O O 0.999988317489624
होता S-verb S-verb 0.9968572854995728
बाजार O O 0.9999897480010986
है S-aux S-aux 0.9336614012718201
और O O 0.9999997615814209
पाकिस्तान O O 0.999994158744812
को O O 0.9999951124191284
इसका O O 0.9999831914901733
लाभ O O 0.9999401569366455
लेना S-verb S-verb 0.9990938901901245
चाहिए S-aux S-aux 0.999568521976471
। O O 0.9999977350234985

यानि O O 0.9999992847442627
समुद्र O O 0.9999966621398926
में O O 0.9999858140945435
ठहरे S-verb S-verb 0.9984691739082336
पानी O O 0.9999988079071045
का O O 0.9999943971633911
जल O O 0.9999938011169434
स्तर O O 0.9999946355819702
ही O O 0.9999922513961792
कम O O 0.9999725818634033
नहीं O O 0.9999710321426392
हुआ S-verb S-verb 0.9995934367179871
बल्कि O O 0.9999980926513672
समुद्र O O 0.9999948740005493
तल O O 0.9999918937683105
भी O O 0.9999887943267822
ऊँचा O O 0.9980596899986267
हुआ S-verb S-verb 0.9548762440681458
है S-aux S-aux 0.9999864101409912
। O O 0.9999985694885254

पंथक O O 0.9999858140945435
मोर्चा O O 0.9999949932098389
के O O 0.9999910593032837
करनैल O O 0.9999837875366211
सिंह O O 0.9999911785125732
पंजोली O O 0.9999936819076538
ने O O 0.9999964237213135
एजेंडे O O 0.9999920129776001
में O O 0.9999911785125732
अपनी O O 0.9999853372573853
मांगों O O 0.9999955892562866
को O O 0.9999855756759644
शामिल O O 0.999990701675415
नहीं O O 0.999961256980896
किए S-verb S-verb 0.9999233484268188
जाने S-aux S-aux 0.9999639987945557
का O O 0.999998927116394
विरोध O O 0.9999793767929077
किया S-verb S-verb 0.9999504089355469
। O O 0.9999979734420776

कई O O 0.9999970197677612
बार O O 0.9999891519546509
तो O O 0.9999978542327881
विभाग O O 0.9999934434890747
के O O 0.9999927282333374
कर्मचारी O O 0.9999899864196777
ही O O 0.9999868869781494
उन्हें O O 0.9999692440032959
निजी O O 0.9999299049377441
डाक्टर O O 0.9999737739562988
के O O 0.9996616840362549
यहां O O 0.9999468326568604
भेज S-verb S-verb 0.9995716214179993
देते S-aux S-aux 0.9999971389770508
हैं S-aux S-aux 0.99997878074646
। O O 0.9999980926513672

उनके O O 0.9999979734420776
अलावा O O 0.9999915361404419
कोई O O 0.9999914169311523
भी O O 0.9999827146530151
पार्टी O O 0.9999924898147583
की O O 0.999990701675415
ओर O O 0.999995231628418
से O O 0.999976396560669
बोलने S-verb S-verb 0.9999837875366211
को O O 0.9999926090240479
अधिकृत O O 0.9999765157699585
नहीं O O 0.999955415725708
है S-verb S-verb 0.9972679615020752
। O O 0.9999964237213135

इस O O 0.999997615814209
दौरान O O 0.999996542930603
दोनों O O 0.9999912977218628
नेताओं O O 0.999994158744812
ने O O 0.999995231628418
द्विपक्षीय O O 0.999990701675415
मसलों O O 0.9999926090240479
पर O O 0.9999910593032837
बात O O 0.9999692440032959
- O O 0.9999812841415405
चीत O O 0.999940037727356
की S-verb S-verb 0.9995259046554565
। O O 0.9999982118606567

कसूरी O O 0.9999934434890747
ने O O 0.9999581575393677
कहा S-verb S-verb 0.999995231628418
कि O O 0.9999997615814209
यदि O O 0.9999959468841553
प्रस्ताव O O 0.9999905824661255
भारत O O 0.9999829530715942
और O O 0.9999923706054688
पाकिस्तान O O 0.9999954700469971
को O O 0.9999916553497314
मंजूर O O 0.9999494552612305
हो S-verb S-verb 0.9992830157279968
और O O 0.9999978542327881
कश्मीरी O O 0.9999834299087524
इसे O O 0.9999847412109375
खारिज O O 0.9999419450759888
कर S-verb S-verb 0.99981290102005
दें S-aux S-aux 0.9999734163284302
तो O O 0.9999996423721313
क्षेत्र O O 0.9999970197677612
में O O 0.999996542930603
कभी O O 0.9999796152114868
भी O O 0.9999905824661255
शांति O O 0.9999921321868896
कायम O O 0.999988317489624
नहीं O O 0.9999862909317017
हो S-verb S-verb 0.9995681643486023
सकती S-aux S-aux 0.9999954700469971
। O O 0.9999990463256836

इटली O O 0.999997615814209
के O O 0.9999867677688599
राष्ट्रपति O O 0.9999876022338867
कार्ल O O 0.9999849796295166
एजेग्लियो O O 0.999988317489624
सियांपी O O 0.9999901056289673
व O O 0.9999884366989136
भारतीय O O 0.9999889135360718
प्रधानमंत्री O O 0.9999940395355225
मनमोहन O O 0.9999935626983643
सिंह O O 0.9999958276748657
ने O O 0.9999924898147583
मुलाक़ात O O 0.9999911785125732
के O O 0.999995231628418
दौरान O O 0.9999954700469971
आपसी O O 0.9999756813049316
संबंधों O O 0.9999960660934448
को O O 0.9999779462814331
बढ़ाने S-verb S-verb 0.9999849796295166
पर O O 0.9999978542327881
जोर O O 0.999897837638855
दिया S-verb S-verb 0.999822199344635
। O O 0.9999983310699463

हुसैन O O 0.9999963045120239
ने O O 0.9999958276748657
संयुक्त O O 0.9999810457229614
बयान O O 0.9999091625213623
पढ़ा S-verb S-verb 0.9999717473983765
लेकिन O O 0.9999990463256836
किसी O O 0.9999874830245972
भी O O 0.99998939037323
पक्ष O O 0.9999803304672241
ने O O 0.9999918937683105
मीडिया O O 0.9999839067459106
के O O 0.9999827146530151
सवालों O O 0.9999872446060181
का O O 0.9999922513961792
जवाब O O 0.9999909400939941
नहीं O O 0.999976634979248
दिया S-verb S-verb 0.9997751116752625
. O O 0.9999978542327881

मेजर O O 0.9999964237213135
जनरल O O 0.9999673366546631
एरिक O O 0.9999772310256958
ओलसन O O 0.9999929666519165
ने O O 0.999937891960144
कहा S-verb S-verb 0.9999964237213135
कि O O 0.9999997615814209
अल O O 0.9999873638153076
कायदा O O 0.9999964237213135
के O O 0.9999914169311523
वरिष्ठ O O 0.9999818801879883
आतंकी O O 0.9999891519546509
अफगानिस्तान O O 0.9999947547912598
में O O 0.9999936819076538
सक्रिय O O 0.9999903440475464
हैं S-aux S-aux 0.9166671633720398
। O O 0.9999996423721313

असम O O 0.9999973773956299
के O O 0.9999885559082031
कर्बी O O 0.9999569654464722
आंगलोंग O O 0.9999730587005615
जिले O O 0.9999971389770508
में O O 0.9999953508377075
हिंसा O O 0.9999547004699707
का O O 0.9999889135360718
सिलसिला O O 0.9999905824661255
फिर O O 0.9999520778656006
तेज O O 0.9997984766960144
हो S-verb S-verb 0.9997891783714294
गया S-aux S-aux 0.9999980926513672
है S-aux S-aux 0.9999936819076538
। O O 0.9999988079071045

विधेयक O O 0.9999960660934448
मंगलवार O O 0.9999949932098389
को O O 0.9999939203262329
संसद O O 0.9999924898147583
में O O 0.9999912977218628
पेश O O 0.9999130964279175
किए S-verb S-verb 0.9999109506607056
जाने S-aux S-aux 0.9999947547912598
की O O 0.9999988079071045
संभावना O O 0.9999892711639404
है S-aux S-aux 0.9781241416931152
। O O 0.9999994039535522

यह O O 0.9999980926513672
जानकारी O O 0.9999884366989136
रविवार O O 0.9999946355819702
को O O 0.999992847442627
आधिकारिक O O 0.999980092048645
सूत्रों O O 0.9999891519546509
ने O O 0.9999406337738037
दी S-verb S-verb 0.9997796416282654
। O O 0.9999974966049194

लेकिन O O 0.9999992847442627
इसमें O O 0.9999954700469971
कच्चा O O 0.999970555305481
तेल O O 0.9999827146530151
शामिल O O 0.9999901056289673
नहीं O O 0.999984622001648
है S-aux S-aux 0.9332064986228943
। O O 0.9999995231628418

क्योंकि O O 0.999998927116394
कोफी O O 0.9999682903289795
और O O 0.9999837875366211
उनके O O 0.9999891519546509
वकील O O 0.9999891519546509
का O O 0.9998658895492554
मानना S-verb S-verb 0.9999995231628418
था S-verb S-verb 0.999998927116394
कि O O 0.9999939203262329
रिपोर्ट O O 0.9999940395355225
में O O 0.9999973773956299
जिस O O 0.9999786615371704
भाषा O O 0.99998939037323
का O O 0.9999853372573853
इस्तेमाल O O 0.999981164932251
किया S-verb S-verb 0.999936580657959
गया S-aux S-aux 0.9999991655349731
है S-aux S-aux 0.9999947547912598
, O O 0.9999998807907104
उससे O O 0.999993085861206
संयुक्त O O 0.999977707862854
राष्ट्र O O 0.999970555305481
महासचिव O O 0.999994158744812
को O O 0.999992847442627
बाध्य O O 0.9999643564224243
होकर S-verb S-verb 0.9998824596405029
इस्तीफा O O 0.9999676942825317
देना S-verb S-verb 0.999669075012207
पड़ेगा S-aux S-aux 0.9996933937072754
। O O 0.9999979734420776

अमरीकी O O 0.999992847442627
संसद O O 0.9999933242797852
ने O O 0.9999954700469971
११ O O 0.9999818801879883
सितंबर O O 0.9999960660934448
के O O 0.9999892711639404
हमले O O 0.9999949932098389
की O O 0.9996362924575806
जांच O O 0.99998939037323
कमीशन O O 0.9999951124191284
की O O 0.9998708963394165
रिपोर्ट O O 0.9999945163726807
पर O O 0.9999926090240479
सभी O O 0.9999831914901733
१५ O O 0.9999847412109375
एजेंसियों O O 0.9999982118606567
से O O 0.9999953508377075
समन्वय O O 0.9999351501464844
बनाने S-verb S-verb 0.9999680519104004
वाले O O 0.9999921321868896
इंटेलीजेंस O O 0.9999862909317017
बिल O O 0.9999933242797852
को O O 0.9999905824661255
पास O O 0.9999713897705078
कर S-verb S-verb 0.999581515789032
दिया S-aux S-aux 0.9999972581863403
है S-aux S-aux 0.9999891519546509
। O O 0.9999984502792358

जिसके O O 0.9999988079071045
माध्यम O O 0.9999964237213135
से O O 0.999996542930603
जून O O 0.9999638795852661
अंत O O 0.9999892711639404
से O O 0.9999953508377075
पहले O O 0.9999819993972778
डॉ. O O 0.9999414682388306
तोगड़िया O O 0.9999942779541016
को O O 0.9999959468841553
जान O O 0.9998524188995361
से O O 0.9998794794082642
मारने S-verb S-verb 0.9999876022338867
की O O 0.9999985694885254
धमकी O O 0.9999434947967529
दी S-verb S-verb 0.9864895343780518
गई S-aux S-aux 0.9999986886978149
है S-aux S-aux 0.9999865293502808
। O O 0.9999990463256836

भीड़ O O 0.9999772310256958
बेकाबू O O 0.9998623132705688
हो S-verb S-verb 0.9998729228973389
उठी S-aux S-aux 0.9998165965080261
और O O 0.9999995231628418
जाम O O 0.9999758005142212
में O O 0.9999682903289795
खड़ी O O 0.9989314675331116
गाड़ियों O O 0.9999717473983765
पर O O 0.9999887943267822
पथराव O O 0.9996788501739502
शुरू O O 0.9999450445175171
कर S-verb S-verb 0.9998283386230469
दिया S-aux S-aux 0.9999892711639404
। O O 0.9999984502792358

इन O O 0.9999967813491821
आसनों O O 0.9999982118606567
को O O 0.9999978542327881
एक O O 0.9999833106994629
बार O O 0.9999712705612183
करने S-verb S-verb 0.9999896287918091
में O O 0.9999983310699463
तकरीबन O O 0.9999912977218628
१० O O 0.9999904632568359
मिनट O O 0.9999899864196777
का O O 0.999993085861206
समय O O 0.999968409538269
लगता S-verb S-verb 0.9995163679122925
है S-aux S-aux 0.9998806715011597
। O O 0.9999986886978149

विवेक O O 0.9999967813491821
ने O O 0.9999728202819824
कहा S-verb S-verb 0.9999947547912598
कि O O 0.9999997615814209
वह O O 0.9999964237213135
कोई O O 0.9999949932098389
काम O O 0.9999920129776001
- O O 0.9999823570251465
चलाऊ O O 0.9982328414916992
काम O O 0.9999861717224121
नहीं O O 0.9999597072601318
करना S-verb S-verb 0.9999983310699463
चाहते S-verb S-verb 0.9999982118606567
। O O 0.9999860525131226

जहां O O 0.9999991655349731
उसकी O O 0.9999904632568359
मुलाकात O O 0.9999910593032837
कई O O 0.9999878406524658
हिजबुल O O 0.999969482421875
कमांडरों O O 0.9999961853027344
से O O 0.9999712705612183
हुई S-verb S-verb 0.9998977184295654
। O O 0.9999980926513672

संस्थान O O 0.999998927116394
में O O 0.9999942779541016
अनुशासन O O 0.9999954700469971
को O O 0.9999728202819824
बनाए S-verb S-verb 0.9998999834060669
रखना S-aux S-aux 0.9878067374229431
जरूरी O O 0.9987393021583557
है S-verb S-verb 0.9982002973556519
। O O 0.9999892711639404

दरभंगा O O 0.9999972581863403
, O O 0.9999966621398926
मुजफ्फरपुर O O 0.9999963045120239
और O O 0.9999973773956299
मधुबनी O O 0.9999960660934448
में O O 0.9999978542327881
नदियों O O 0.9999971389770508
के O O 0.9999959468841553
जल O O 0.9999957084655762
- O O 0.9999947547912598
स्तर O O 0.9999979734420776
में O O 0.9999953508377075
कमी O O 0.9999151229858398
हो S-verb S-verb 0.999843955039978
रही S-aux S-aux 0.9999991655349731
है S-aux S-aux 0.9999901056289673
वहीं O O 0.9999996423721313
खगड़िया O O 0.9999772310256958
और O O 0.999997615814209
समस्तीपुर O O 0.9999959468841553
में O O 0.9999978542327881
इसमें O O 0.9999964237213135
कोई O O 0.9999945163726807
सुधार O O 0.9999936819076538
नहीं O O 0.9999803304672241
हुआ S-verb S-verb 0.9986670017242432
है S-aux S-aux 0.9999479055404663
। O O 0.9999986886978149

रणवीर O O 0.999994158744812
राठी O O 0.9999886751174927
के O O 0.9999842643737793
पुलिस O O 0.9999926090240479
के O O 0.9999921321868896
हाथों O O 0.9999861717224121
मुठभेड़ O O 0.999990701675415
में O O 0.9999591112136841
मारे S-verb S-verb 0.9998917579650879
जाने S-aux S-aux 0.9999344348907471
के O O 0.9999984502792358
बाद O O 0.9999921321868896
जनमेजय O O 0.9999923706054688
के O O 0.9999948740005493
हाथों O O 0.9999957084655762
में O O 0.9999798536300659
राठी O O 0.9998946189880371
गिरोह O O 0.9999628067016602
की O O 0.9999817609786987
कमान O O 0.9999195337295532
थी S-verb S-verb 0.9708921313285828
। O O 0.9999983310699463

यह O O 0.9999967813491821
जानकारी O O 0.9999858140945435
निजाम O O 0.9999856948852539
के O O 0.9999922513961792
दूसरे O O 0.9999773502349854
बेटे O O 0.9999268054962158
प्रिंस O O 0.9999605417251587
मुअज्जमजहाँ O O 0.9999889135360718
बहादुर O O 0.9999910593032837
की O O 0.9999829530715942
बड़ी O O 0.9999810457229614
बेटी O O 0.9999825954437256
फातिमा O O 0.9999915361404419
फौजिया O O 0.9999899864196777
द्वारा O O 0.9999891519546509
जारी O O 0.9999834299087524
एक O O 0.999930739402771
बयान O O 0.9999886751174927
से O O 0.9999692440032959
मिली S-verb S-verb 0.9999629259109497
। O O 0.9999973773956299

इस O O 0.9999951124191284
रिपोर्ट O O 0.9999958276748657
में O O 0.9999977350234985
इस O O 0.9999860525131226
सवाल O O 0.9999946355819702
का O O 0.9999923706054688
उत्तर O O 0.9999887943267822
नहीं O O 0.9999939203262329
है S-aux S-aux 0.9903201460838318
कि O O 0.9999998807907104
लालू O O 0.9999843835830688
की O O 0.999988317489624
कार O O 0.9999946355819702
के O O 0.9999804496765137
शीशे O O 0.9999858140945435
कैसे O O 0.9999665021896362
टूटे S-verb S-verb 0.9995846152305603
थे S-aux S-aux 0.9999682903289795
। O O 0.9999986886978149

वहीं O O 0.9999995231628418
अमेरिका O O 0.9999921321868896
ने O O 0.9999966621398926
पाकिस्तान O O 0.9999942779541016
को O O 0.9999972581863403
एफ O O 0.9999879598617554
- O O 0.9999921321868896
१६ O O 0.9999889135360718
लड़ाकू O O 0.9999871253967285
विमान O O 0.9999289512634277
देने S-verb S-verb 0.9999228715896606
का O O 0.9999988079071045
कोई O O 0.9999942779541016
आश्वासन O O 0.9999955892562866
नहीं O O 0.999976396560669
दिया S-verb S-verb 0.9986434578895569
है S-aux S-aux 0.9999258518218994
। O O 0.999998927116394

आदिवासी O O 0.9999911785125732
नेता O O 0.9999861717224121
ने O O 0.9999593496322632
माना S-verb S-verb 0.9999945163726807
कि O O 0.9999996423721313
उनकी O O 0.9999947547912598
जिंदगी O O 0.9999940395355225
उनके O O 0.9999829530715942
पूर्वजों O O 0.999991774559021
की O O 0.9999843835830688
जीनवशैली O O 0.9999858140945435
से O O 0.9999905824661255
एकदम O O 0.9997894167900085
बदल S-verb S-verb 0.9997127652168274
चुकी S-aux S-aux 0.9999990463256836
है S-aux S-aux 0.9999909400939941
। O O 0.9999992847442627

तमिलनाडु O O 0.9999980926513672
विधानसभा O O 0.9999970197677612
में O O 0.9999973773956299
शुक्रवार O O 0.9999927282333374
को O O 0.9999901056289673
जमकर O O 0.9997792840003967
हंगामा O O 0.9998416900634766
हुआ S-verb S-verb 0.9999027252197266
। O O 0.9999974966049194

इनमें O O 0.9999995231628418
से O O 0.9999958276748657
अधिकतर O O 0.9999911785125732
बेलदार O O 0.9999691247940063
हैं S-aux S-aux 0.9965464472770691
। O O 0.9999994039535522

अपने O O 0.999995231628418
दौरे O O 0.9999960660934448
के O O 0.9999972581863403
दौरान O O 0.9999971389770508
राष्ट्रपति O O 0.9999947547912598
ने O O 0.9999960660934448
मालाबार O O 0.9999797344207764
हिल O O 0.9999945163726807
के O O 0.9999921321868896
निकट O O 0.9999825954437256
सह्याद्री O O 0.9999444484710693
गेस्ट O O 0.9999916553497314
हाऊस O O 0.9999974966049194
में O O 0.9999899864196777
वरिष्ठ O O 0.9999611377716064
नौकरशाहों O O 0.999993085861206
के O O 0.999992847442627
साथ O O 0.99997878074646
बैठक O O 0.9997575879096985
कर S-verb S-verb 0.9998453855514526
२६ O O 0.9999899864196777
जुलाई O O 0.9999873638153076
को O O 0.9999227523803711
आई S-verb S-verb 0.9992128610610962
बाढ़ O O 0.9999972581863403
के O O 0.9999923706054688
बाद O O 0.9999949932098389
महानगर O O 0.9999929666519165
और O O 0.9999933242797852
राज्य O O 0.9999938011169434
के O O 0.9999899864196777
अन्य O O 0.999972939491272
भागों O O 0.9999898672103882
के O O 0.9999841451644897
हालातों O O 0.9999914169311523
का O O 0.9999794960021973
जायजा O O 0.9994785189628601
लिया S-verb S-verb 0.9994925260543823
। O O 0.9999971389770508

गौरतलब O O 0.9999961853027344
है S-aux S-aux 0.9985163807868958
कि O O 1.0
ग्रेटर O O 0.9999945163726807
कैलाश O O 0.9999929666519165
पार्ट O O 0.9999967813491821
- O O 0.9999934434890747
1 O O 0.9999884366989136
स्थित O O 0.9999924898147583
मकान O O 0.9999843835830688
संख्या O O 0.9999778270721436
बी O O 0.9997151494026184
- O O 0.9999501705169678
41 O O 0.9999449253082275
कपिलदेव O O 0.9999868869781494
की O O 0.9999865293502808
पत्नी O O 0.9999654293060303
रोमी O O 0.9998910427093506
देव O O 0.9999668598175049
के O O 0.9999794960021973
नाम O O 0.9999712705612183
है S-aux S-aux 0.9996826648712158
। O O 0.9999994039535522

पूर्व O O 0.9999945163726807
सांसद O O 0.999988317489624
इंद्रजीत O O 0.99998939037323
की O O 0.999996542930603
तरफ O O 0.9999961853027344
से O O 0.9999942779541016
वरिष्ठ O O 0.9999672174453735
अधिवक्ता O O 0.9999778270721436
फाली O O 0.9999172687530518
एस. O O 0.9999892711639404
नारीमन O O 0.9999920129776001
ने O O 0.9999574422836304
कहा S-verb S-verb 0.9999945163726807
कि O O 0.9999997615814209
चुनाव O O 0.9999940395355225
प्रक्रिया O O 0.9999951124191284
जारी O O 0.9999805688858032
रखी S-verb S-verb 0.9980687499046326
जाए S-aux S-aux 0.9998855590820312
। O O 0.9999991655349731

यहाँ O O 0.9999994039535522
की O O 0.9999324083328247
तीन O O 0.9999736547470093
मुख्य O O 0.9999845027923584
दीर्घाओं O O 0.9999970197677612
में O O 0.9999938011169434
मिस्त्र O O 0.9999810457229614
, O O 0.999956488609314
ग्रीक O O 0.9999581575393677
व O O 0.999913215637207
रोमन O O 0.9999827146530151
कलाओं O O 0.99998939037323
के O O 0.9999806880950928
बेहतरीन O O 0.9999858140945435
नमूने O O 0.9999274015426636
रखे S-verb S-verb 0.9729014039039612
हैं S-aux S-aux 0.999977707862854
। O O 0.9999980926513672

शंकराचार्य O O 0.9999970197677612
ने O O 0.9999291896820068
कहा S-verb S-verb 0.9999951124191284
है S-aux S-aux 0.9999839067459106
कि O O 0.9999998807907104
उनके O O 0.9999951124191284
खिलाफ O O 0.999922513961792
लगाए S-verb S-verb 0.9999328851699829
गए S-aux S-aux 0.999984622001648
आरोप O O 0.9999973773956299
झूठे O O 0.9998347759246826
और O O 0.9999662637710571
आधारहीन O O 0.9999840259552002
हैं S-aux S-aux 0.9961531758308411
। O O 0.9999996423721313

मकान O O 0.9999932050704956
रियायती O O 0.9999426603317261
इलाके O O 0.9999951124191284
में O O 0.9999899864196777
है S-aux S-aux 0.9984651803970337
और O O 0.9999998807907104
यहाँ O O 0.9999980926513672
व्यावसायिक O O 0.9999916553497314
गतिविधि O O 0.9999940395355225
नहीं O O 0.9999710321426392
चल S-verb S-verb 0.9996728897094727
सकती S-aux S-aux 0.9999997615814209
है S-aux S-aux 0.9999924898147583
। O O 0.9999986886978149

महाजन O O 0.9999943971633911
ने O O 0.9999536275863647
कहा S-verb S-verb 0.9999961853027344
कि O O 0.9999997615814209
इस O O 0.9999923706054688
बार O O 0.9999958276748657
चुनाव O O 0.9999957084655762
का O O 0.9999911785125732
मुख्य O O 0.9999881982803345
मुद्दा O O 0.9999914169311523
विकास O O 0.9999110698699951
होगा S-verb S-verb 0.9995598196983337
। O O 0.9999977350234985

मामले O O 0.999997615814209
की O O 0.9999948740005493
जांच O O 0.9999887943267822
उच्चस्तरीय O O 0.9999867677688599
जांच O O 0.999983549118042
समिति O O 0.9999940395355225
द्वारा O O 0.9999701976776123
की S-verb S-verb 0.999885082244873
जाएगी S-aux S-aux 0.9999915361404419
। O O 0.9999983310699463

ईको O O 0.9999865293502808
विकास O O 0.9999792575836182
समिति O O 0.9999942779541016
भ्यूंडार O O 0.9999942779541016
के O O 0.9999949932098389
बैनर O O 0.99998939037323
तले O O 0.9945749044418335
लामबंद O O 0.9269520044326782
हुए S-verb S-verb 0.9996005892753601
ग्रामीणों O O 0.9999918937683105
ने O O 0.9999948740005493
भी O O 0.9999947547912598
इसमें O O 0.9999953508377075
अहम O O 0.9999942779541016
भूमिका O O 0.9999676942825317
निभाई S-verb S-verb 0.999970555305481
और O O 0.9999980926513672
गत O O 0.999947190284729
वर्ष O O 0.999995231628418
फूलों O O 0.9999943971633911
की O O 0.9999908208847046
घाटी O O 0.9999977350234985
से O O 0.999994158744812
चौदह O O 0.9999366998672485
हजार O O 0.9999710321426392
बोरी O O 0.9999561309814453
प्लास्टिक O O 0.9999738931655884
कचरा O O 0.9951778650283813
निकाला S-verb S-verb 0.9995958209037781
गया S-aux S-aux 0.9999884366989136
। O O 0.9999990463256836

राज्य O O 0.9999957084655762
वन्य O O 0.9999716281890869
प्राणी O O 0.9999793767929077
विंग O O 0.9999951124191284
के O O 0.9999914169311523
अधिकारियों O O 0.9999916553497314
का O O 0.9985879063606262
कहना S-verb S-verb 0.9999998807907104
है S-verb S-verb 0.9999997615814209
कि O O 0.9999933242797852
कुछ O O 0.9999880790710449
माह O O 0.9999912977218628
पहले O O 0.9999911785125732
केंद्रीय O O 0.9999878406524658
वन्य O O 0.9999837875366211
प्राधिकरण O O 0.9999958276748657
की O O 0.9999748468399048
टीम O O 0.9999959468841553
ने O O 0.9999934434890747
प्नदेश O O 0.9999819993972778
का O O 0.9999788999557495
दौरा O O 0.9999902248382568
इस O O 0.9999566078186035
प्रोजेक्ट O O 0.9999961853027344
को O O 0.9999641180038452
लेकर S-verb S-verb 0.9999041557312012
किया S-verb S-verb 0.9931702613830566
था S-aux S-aux 0.9998652935028076
। O O 0.9999985694885254

इसमें O O 0.9999995231628418
से O O 0.9999943971633911
वाराणसी O O 0.9999953508377075
के O O 0.999991774559021
मास्टर O O 0.9999772310256958
प्लान O O 0.9999978542327881
को O O 0.9999953508377075
केंद्र O O 0.9999772310256958
सरकार O O 0.9999920129776001
ने O O 0.9999935626983643
अनुमोदित O O 0.9999914169311523
भी O O 0.9999411106109619
कर S-verb S-verb 0.9997130036354065
दिया S-aux S-aux 0.9999974966049194
है S-aux S-aux 0.9999884366989136
जबकि O O 0.9999995231628418
इलाहाबाद O O 0.9999940395355225
, O O 0.9999973773956299
कानपुर O O 0.9999910593032837
और O O 0.9999966621398926
लखनऊ O O 0.999994158744812
का O O 0.9999934434890747
प्लान O O 0.9999963045120239
अभी O O 0.9999936819076538
विचाराधीन O O 0.9999901056289673
है S-aux S-aux 0.9874025583267212
। O O 0.9999995231628418

बिहार O O 0.9999983310699463
में O O 0.9999949932098389
पूर्व O O 0.9999910593032837
