मेहनत O O 0.999957799911499
का O O 0.9999836683273315
परिणाम O O 0.9999785423278809
माना S-verb S-verb 0.9991781115531921
जा S-aux S-aux 0.9999886751174927
रहा S-aux S-aux 0.9999992847442627
है S-aux S-aux 0.999990701675415
। O O 0.9999983310699463

यह O O 0.9999991655349731
बात O O 0.9999878406524658
नटवर O O 0.9999912977218628
ने O O 0.9999959468841553
अपने O O 0.9999891519546509
आवास O O 0.9999980926513672
पर O O 0.999997615814209
राजस्थान O O 0.9999969005584717
से O O 0.999966025352478
आए S-verb S-verb 0.9993513226509094
समर्थकों O O 0.9999957084655762
को O O 0.9999938011169434
संबोधित O O 0.9999339580535889
करते S-verb S-verb 0.9999262094497681
हुए S-aux S-aux 0.9994496703147888
कही S-verb S-verb 0.9999825954437256
। O O 0.9999920129776001

इस O O 0.9999984502792358
प्रणाली O O 0.9999985694885254
को O O 0.9999990463256836
इसी O O 0.9999966621398926
वर्ष O O 0.9999991655349731
से O O 0.999998927116394
सभी O O 0.9999933242797852
ट्रेनों O O 0.9999982118606567
में O O 0.9999599456787109
लगा S-verb S-verb 0.9994600415229797
दिया S-aux S-aux 0.9999812841415405
जाएगा S-aux S-aux 0.9999955892562866
। O O 0.9999963045120239

कश्मीरी O O 0.999992847442627
लोग O O 0.9999678134918213
इससे O O 0.9999936819076538
एक O O 0.9999788999557495
महत्वपूर्ण O O 0.9999569654464722
राजनीतिक O O 0.9999856948852539
सबक O O 0.9997376799583435
भी O O 0.999714195728302
ले S-verb S-verb 0.9985699653625488
रहे S-aux S-aux 0.9999992847442627
हैं S-aux S-aux 0.9999840259552002
। O O 0.9999980926513672

महीने O O 0.9999961853027344
भर O O 0.9999074935913086
चले S-verb S-verb 0.9976060390472412
ड्रामे O O 0.999985933303833
के O O 0.9999936819076538
बाद O O 0.9999961853027344
पार्टी O O 0.9999958276748657
ने O O 0.9999982118606567
उनका O O 0.9999963045120239
निलंबन O O 0.9999970197677612
रद्द O O 0.9999338388442993
कर S-verb S-verb 0.999452531337738
दिया S-aux S-aux 0.9999958276748657
है S-aux S-aux 0.9999676942825317
पर O O 0.9999996423721313
भाजपा O O 0.9999910593032837
महासचिव O O 0.9999969005584717
के O O 0.999990701675415
रूप O O 0.9999977350234985
में O O 0.9999974966049194
उनकी O O 0.9999910593032837
बहाली O O 0.9999840259552002
पर O O 0.9999969005584717
पार्टी O O 0.9999920129776001
ने O O 0.9999973773956299
साफ O O 0.999975323677063
कुछ O O 0.9999767541885376
नहीं O O 0.9999721050262451
कहा S-verb S-verb 0.9993608593940735
है S-aux S-aux 0.9998922348022461
। O O 0.9999988079071045

भाषण O O 0.9999980926513672
के O O 0.9999954700469971
लिए O O 0.999992847442627
जॉर्ज O O 0.9999954700469971
को O O 0.9999547004699707
दिए S-verb S-verb 0.9994975328445435
गए S-aux S-aux 0.999963641166687
१० O O 0.9999959468841553
मिनट O O 0.9999961853027344
का O O 0.9999979734420776
समय O O 0.9999971389770508
खत्म O O 0.9997056126594543
हो S-verb S-verb 0.9994660019874573
जाने S-aux S-aux 0.9999922513961792
के O O 0.9999958276748657
बाद O O 0.9999940395355225
भाजपा O O 0.999975323677063
सदस्यों O O 0.9999896287918091
ने O O 0.9999972581863403
स्वेच्छा O O 0.9999837875366211
से O O 0.9999896287918091
अपने O O 0.9999935626983643
हिस्से O O 0.9999864101409912
का O O 0.9999954700469971
समय O O 0.9999972581863403
भी O O 0.9999639987945557
दे S-verb S-verb 0.9959860444068909
दिया S-aux S-aux 0.9998579025268555
। O O 0.9999979734420776

सुनामी O O 0.9999942779541016
से O O 0.9999929666519165
तबाह O O 0.9827952980995178
हुए S-verb S-verb 0.996025562286377
दो O O 0.9999724626541138
मकानों O O 0.9999960660934448
को O O 0.9999668598175049
देखकर S-verb S-verb 0.999933123588562
ऐसा O O 0.9999853372573853
लगता S-verb S-verb 0.9998549222946167
है S-aux S-aux 0.9999125003814697
कि O O 0.9999997615814209
जैसे O O 0.9999808073043823
उनकी O O 0.9999955892562866
पहली O O 0.9999966621398926
मंजिल O O 0.9999979734420776
को O O 0.999992847442627
सफाई O O 0.999981164932251
से O O 0.999882698059082
काटकर S-verb S-verb 0.9984045624732971
जमीन O O 0.999925971031189
पर O O 0.9996588230133057
रख S-verb S-verb 0.9990857839584351
दिया S-aux S-aux 0.9999816417694092
गया S-aux S-aux 0.9999994039535522
हो S-aux S-aux 0.9999023675918579
। O O 0.9999984502792358

विवादित O O 0.9999971389770508
फिल्म O O 0.9999961853027344
' O O 0.9999980926513672
दाविंची O O 0.9999966621398926
कोड O O 0.9999983310699463
' O O 0.9999982118606567
के O O 0.9999961853027344
प्रदर्शन O O 0.9999979734420776
पर O O 0.9999990463256836
रोक O O 0.9998233914375305
लगाने S-verb S-verb 0.9999011754989624
के O O 0.9999978542327881
लिए O O 0.999995231628418
दायर O O 0.999983549118042
याचिका O O 0.9999885559082031
पर O O 0.9999985694885254
सुप्रीम O O 0.9999983310699463
कोर्ट O O 0.9999984502792358
सोमवार O O 0.9999990463256836
को O O 0.9999979734420776
सुनवाई O O 0.9999715089797974
करेगा S-verb S-verb 0.9998971223831177
। O O 0.9999947547912598

अफ्रीकी O O 0.999996542930603
संघ O O 0.9999949932098389
में O O 0.9999974966049194
५३ O O 0.9999922513961792
देश O O 0.999988317489624
हैं S-aux S-aux 0.9843133687973022
और O O 0.9999995231628418
इनका O O 0.9999939203262329
समर्थन O O 0.9999970197677612
किसी O O 0.9999940395355225
भी O O 0.9999933242797852
प्रस्ताव O O 0.9999978542327881
को O O 0.9999969005584717
पारित O O 0.9999358654022217
कराने S-verb S-verb 0.9999384880065918
के O O 0.9999915361404419
लिए O O 0.9999713897705078
जरूरी O O 0.999977707862854
है S-verb S-verb 0.9923844337463379
। O O 0.9999821186065674

चौबीस O O 0.9999890327453613
अन्य O O 0.9999769926071167
घायलों O O 0.9999939203262329
में O O 0.9999990463256836
से O O 0.9999972581863403
सात O O 0.9999946355819702
को O O 0.9999974966049194
प्राथमिक O O 0.9999945163726807
उपचार O O 0.9999918937683105
के O O 0.9999942779541016
बाद O O 0.9999970197677612
अस्पताल O O 0.999995231628418
से O O 0.9999940395355225
छुट्टी O O 0.9999294281005859
दे S-verb S-verb 0.9983296990394592
दी S-aux S-aux 0.9999865293502808
गई S-aux S-aux 0.999998927116394
। O O 0.9999945163726807

गल्फस्ट्रीम O O 0.9999986886978149
के O O 0.9999908208847046
कारण O O 0.9999954700469971
इस O O 0.9999896287918091
सारे O O 0.9999938011169434
क्षेत्र O O 0.9999959468841553
में O O 0.999997615814209
मौसम O O 0.9999880790710449
खुशनुमा O O 0.9991971850395203
रहता S-verb S-verb 0.9921000599861145
है S-aux S-aux 0.9998573064804077
। O O 0.999997615814209

इसके O O 0.9999994039535522
बगल O O 0.9999936819076538
में O O 0.9999984502792358
ही O O 0.9999935626983643
बिरला O O 0.9999713897705078
धर्मशाला O O 0.9999756813049316
है S-aux S-aux 0.9949658513069153
। O O 0.9999991655349731

उन्होंने O O 0.9999953508377075
कहा S-verb S-verb 0.9999853372573853
कि O O 0.9999996423721313
इन O O 0.9999949932098389
रणनीतियों O O 0.9999972581863403
पर O O 0.9999985694885254
अमल O O 0.9999828338623047
के O O 0.9999885559082031
लिए O O 0.9999890327453613
सेना O O 0.9999970197677612
को O O 0.999996542930603
ऑनलाइन O O 0.999987006187439
डेटाबेस O O 0.9999929666519165
तैयार O O 0.9997887015342712
करना S-verb S-verb 0.9999145269393921
होगा S-aux S-aux 0.9989699125289917
क्योंकि O O 0.9999995231628418
जंग O O 0.9999921321868896
की O O 0.9999948740005493
स्थिति O O 0.9999953508377075
आ S-verb S-verb 0.9860490560531616
पड़ने S-aux S-aux 0.9987782835960388
पर O O 0.9999958276748657
ट्रेनिंग O O 0.9999947547912598
और O O 0.9999961853027344
इस O O 0.9999922513961792
किस्म O O 0.9999947547912598
की O O 0.9999920129776001
दूसरी O O 0.9999872446060181
पोस्टिंग O O 0.9999980926513672
पर O O 0.9999982118606567
तैनात O O 0.999990701675415
किन O O 0.9999508857727051
योग्य O O 0.9999974966049194
अफसरों O O 0.9999946355819702
को O O 0.9999971389770508
तत्काल O O 0.9999908208847046
फील्ड O O 0.9999909400939941
ड्यूटी O O 0.999991774559021
पर O O 0.999994158744812
तैनात O O 0.9999470710754395
किया S-verb S-verb 0.9992817044258118
जा S-aux S-aux 0.9999954700469971
सकता S-aux S-aux 0.9999995231628418
है S-aux S-aux 0.9999904632568359
। O O 0.9999983310699463

यहाँ O O 0.9999992847442627
बाघ O O 0.9999785423278809
के O O 0.9999891519546509
अलावा O O 0.999995231628418
तेंदुआ O O 0.9999933242797852
, O O 0.9999816417694092
हिरण O O 0.999993085861206
, O O 0.9999673366546631
चीतल O O 0.9999934434890747
, O O 0.9999804496765137
नीलगाय O O 0.9999923706054688
, O O 0.9999833106994629
जंगली O O 0.9999912977218628
सूअर O O 0.999984622001648
और O O 0.9999864101409912
कई O O 0.9999961853027344
तरह O O 0.9999970197677612
के O O 0.9999662637710571
पक्षी O O 0.999980092048645
बड़ी O O 0.9999943971633911
संख्या O O 0.9999927282333374
में O O 0.9999736547470093
हैं S-aux S-aux 0.9923983216285706
। O O 0.9999988079071045

इससे O O 0.9999994039535522
सीडी O O 0.9999915361404419
में O O 0.999997615814209
निरंतरता O O 0.9999878406524658
नहीं O O 0.9999750852584839
है S-aux S-aux 0.9862936735153198
और O O 0.9999995231628418
तस्वीरें O O 0.9999946355819702
भी O O 0.9999911785125732
ऊपर O O 0.9999822378158569
- O O 0.9999904632568359
नीचे O O 0.9998375177383423
उछलती S-verb S-verb 0.9994007349014282
नजर O O 0.9993281364440918
आई S-verb S-verb 0.9990637898445129
हैं S-aux S-aux 0.9999197721481323
। O O 0.9999984502792358

उत्तर O O 0.9999979734420776
प्रदेश O O 0.9999953508377075
और O O 0.9999974966049194
बिहार O O 0.9999967813491821
में O O 0.9999961853027344
जातिवाद O O 0.9998654127120972
व O O 0.9999831914901733
संगठन O O 0.9999940395355225
की O O 0.9999889135360718
कमजोरी O O 0.9999581575393677
भाजपा O O 0.9999873638153076
की O O 0.9999808073043823
हार O O 0.9999755620956421
का O O 0.9999876022338867
कारण O O 0.9999799728393555
बनी S-verb S-verb 0.9997501969337463
। O O 0.9999945163726807

उन्होंने O O 0.9999926090240479
कहा S-verb S-verb 0.9999830722808838
कि O O 0.9999992847442627
रास O O 0.9999864101409912
लीला O O 0.9999943971633911
के O O 0.9999912977218628
नाम O O 0.9999977350234985
से O O 0.9999878406524658
ही O O 0.999990701675415
श्रीकृष्ण O O 0.9999839067459106
की O O 0.9999839067459106
याद O O 0.9998514652252197
आती S-verb S-verb 0.9996360540390015
है S-aux S-aux 0.999846339225769
. O O 0.9999985694885254

उन्होंने O O 0.9999958276748657
कहा S-verb S-verb 0.9999855756759644
कि O O 0.9999995231628418
अकादमियों O O 0.9999954700469971
में O O 0.999998927116394
सीमित O O 0.999997615814209
सुविधाएं O O 0.999993085861206
हैं S-aux S-aux 0.9878771305084229
जिन्हें O O 0.9999998807907104
एकदम O O 0.9999914169311523
नहीं O O 0.9999741315841675
बढ़ाया S-verb S-verb 0.9993159770965576
जा S-aux S-aux 0.9999897480010986
सकता S-aux S-aux 0.999997615814209
। O O 0.9999967813491821

इस O O 0.9999986886978149
बार O O 0.9999934434890747
बजट O O 0.9999802112579346
सत्र O O 0.9999966621398926
के O O 0.9999947547912598
हंगामेदार O O 0.9999712705612183
होने S-verb S-verb 0.9995558857917786
की O O 0.9999948740005493
ज्यादा O O 0.9999891519546509
संभावना O O 0.999987006187439
है S-aux S-aux 0.9810452461242676
। O O 0.9999988079071045

अब O O 0.9999988079071045
हम O O 0.9999903440475464
विवादित O O 0.9999939203262329
मसलों O O 0.999977707862854
पर O O 0.9999963045120239
खुलकर S-verb S-verb 0.8346620202064514
बातचीत O O 0.9999083280563354
कर S-verb S-verb 0.9995594620704651
रहे S-aux S-aux 0.9999991655349731
हैं S-aux S-aux 0.999954342842102
। O O 0.9999974966049194

लेकिन O O 0.999998927116394
जवाब O O 0.9999872446060181
से O O 0.999997615814209
संतुष्ट O O 0.9999861717224121
नहीं O O 0.9999749660491943
होने S-verb S-verb 0.9998155236244202
पर O O 0.9999967813491821
अदालत O O 0.9999916553497314
ने O O 0.9999971389770508
अटॅर्नी O O 0.9999921321868896
जनरल O O 0.9999895095825195
मिलन O O 0.9999499320983887
बनर्जी O O 0.9999899864196777
, O O 0.999997615814209
एडिशनल O O 0.9999971389770508
सॉलीसिटर O O 0.9999954700469971
जनरल O O 0.9999915361404419
गोपाल O O 0.9999901056289673
सुब्रह्मण्यम् O O 0.9999959468841553
और O O 0.9999961853027344
पूर्व O O 0.9999979734420776
अटॅर्नी O O 0.9999974966049194
जनरल O O 0.9999923706054688
सोली O O 0.9999920129776001
जे. O O 0.9999864101409912
सोराबजी O O 0.9999960660934448
से O O 0.9999940395355225
राय O O 0.9993619322776794
ली S-verb S-verb 0.9986072182655334
। O O 0.9999932050704956

गांव O O 0.9999961853027344
खांडाखेड़ी O O 0.999982476234436
के O O 0.9999970197677612
समीप O O 0.9999960660934448
शुक्रवार O O 0.9999974966049194
को O O 0.9999971389770508
एक O O 0.9999923706054688
जीप O O 0.9999947547912598
के O O 0.9999740123748779
सड़क O O 0.999970555305481
किनारे O O 0.9999812841415405
खड़े O O 0.999792754650116
ट्रक O O 0.999985933303833
से O O 0.9999535083770752
टकरा S-verb S-verb 0.9992038607597351
जाने S-aux S-aux 0.9999567270278931
से O O 0.9999518394470215
उसमें O O 0.9999737739562988
सवार O O 0.9997182488441467
तीन O O 0.9999281167984009
महिलाओं O O 0.9999873638153076
सहित O O 0.9999938011169434
चार O O 0.999976634979248
लोगों O O 0.9999887943267822
की O O 0.9999910593032837
मौत O O 0.9998881816864014
हो S-verb S-verb 0.9992591738700867
गई S-aux S-aux 0.9999967813491821
। O O 0.9999954700469971

वहीं O O 0.9999990463256836
पंजी O O 0.9999868869781494
प्रावधान O O 0.9999947547912598
के O O 0.9999890327453613
मामले O O 0.9999922513961792
में O O 0.9999985694885254
थल O O 0.9998643398284912
सेना O O 0.9999958276748657
की O O 0.9999971389770508
अनदेखी O O 0.9999791383743286
की S-verb S-verb 0.9994199275970459
गई S-aux S-aux 0.9999992847442627
है S-aux S-aux 0.9999821186065674
तो O O 0.9999995231628418
वायु O O 0.99998939037323
और O O 0.9999972581863403
नौ O O 0.9999970197677612
सेना O O 0.999997615814209
के O O 0.9999945163726807
आवंटन O O 0.9999945163726807
में O O 0.9999977350234985
मामूली O O 0.9999812841415405
बढ़ोतरी O O 0.9998811483383179
हुई S-verb S-verb 0.9992491602897644
है S-aux S-aux 0.9997900128364563
। O O 0.9999982118606567

सरकार O O 0.9999988079071045
की O O 0.999994158744812
कोशिश O O 0.9999942779541016
है S-aux S-aux 0.9427767395973206
कि O O 0.9999997615814209
ज्यादा O O 0.9999963045120239
से O O 0.9999982118606567
ज्यादा O O 0.9999903440475464
औद्योगिक O O 0.9999942779541016
घराने O O 0.9999910593032837
अपने O O 0.9999946355819702
लिए O O 0.9999758005142212
खुद O O 0.9999791383743286
बिजली O O 0.9999889135360718
उत्पादित O O 0.9988846182823181
कर S-verb S-verb 0.997329592704773
बाकी O O 0.999861478805542
बची S-verb S-verb 0.9968332648277283
बिजली O O 0.9999877214431763
ग्रिड O O 0.9999947547912598
को O O 0.999967098236084
बेच S-verb S-verb 0.9972631931304932
दें S-aux S-aux 0.9998735189437866
। O O 0.9999960660934448

राव O O 0.9999947547912598
ने O O 0.9999687671661377
कहा S-verb S-verb 0.9999772310256958
कि O O 0.9999995231628418
वर्तमान O O 0.9999980926513672
में O O 0.9999984502792358
आर्थिक O O 0.9999754428863525
माहौल O O 0.9999077320098877
बदल S-verb S-verb 0.9978026747703552
रहा S-aux S-aux 0.9999995231628418
है S-aux S-aux 0.9999805688858032
और O O 0.9999991655349731
इसके O O 0.9999982118606567
लिए O O 0.9999973773956299
तैयार O O 0.9999836683273315
रहने S-verb S-verb 0.9993442893028259
की O O 0.9999920129776001
जरूरत O O 0.9999836683273315
है S-aux S-aux 0.950204610824585
। O O 0.9999991655349731

बिहार O O 0.9999969005584717
विधानसभा O O 0.999993085861206
चुनाव O O 0.9999980926513672
में O O 0.9999984502792358
अपराधियों O O 0.9999915361404419
के O O 0.9999977350234985
खिलाफ O O 0.9999924898147583
अभियान O O 0.9999958276748657
और O O 0.9999866485595703
हिंसा O O 0.9999473094940186
रहित O O 0.9998571872711182
चुनाव O O 0.9999955892562866
से O O 0.9999946355819702
चुनाव O O 0.999991774559021
आयोग O O 0.9999942779541016
के O O 0.9999910593032837
हौसले O O 0.9999419450759888
बुलंद O O 0.9996330738067627
हैं S-aux S-aux 0.9536075592041016
। O O 0.999998927116394

इसके O O 0.9999990463256836
स्‍थानीय O O 0.9999923706054688
लोगों O O 0.9999953508377075
में O O 0.9999977350234985
भगवान O O 0.9999909400939941
विष्‍णु O O 0.9999929666519165
के O O 0.9999858140945435
अवतार O O 0.9999510049819946
होने S-verb S-verb 0.9988617897033691
की O O 0.9999935626983643
मान्‍यता O O 0.9999858140945435
भी O O 0.99998939037323
प्रचलित O O 0.9999862909317017
है S-aux S-aux 0.9667365550994873
। O O 0.9999985694885254

प्रधानमंत्री O O 0.9999973773956299
ने O O 0.9999963045120239
सभी O O 0.9999914169311523
साहित्यकारों O O 0.9999934434890747
को O O 0.9999974966049194
अंग O O 0.9999315738677979
वस्त्र O O 0.9999895095825195
व O O 0.9999866485595703
ताम्र O O 0.9999939203262329
पत्र O O 0.9999839067459106
प्रदान O O 0.9998248219490051
किया S-verb S-verb 0.9999299049377441
। O O 0.9999912977218628

अदालत O O 0.9999979734420776
ने O O 0.9999978542327881
शौकत O O 0.9999861717224121
हुसैन O O 0.999997615814209
की O O 0.9999908208847046
अपील O O 0.9999957084655762
आंशिक O O 0.9999212026596069
रूप O O 0.9999899864196777
से O O 0.9999910593032837
स्वीकार O O 0.9997724890708923
करते S-verb S-verb 0.9998672008514404
हुए S-aux S-aux 0.9999455213546753
मृत्युदंड O O 0.999988317489624
की O O 0.9999731779098511
सजा O O 0.9993764758110046
घटाकर S-verb S-verb 0.9997246861457825
भारतीय O O 0.99998939037323
दंड O O 0.9999880790710449
संहिता O O 0.9999939203262329
की O O 0.9999910593032837
धारा O O 0.9999972581863403
- O O 0.9999955892562866
123 O O 0.9999963045120239
के O O 0.9999958276748657
तहत O O 0.9999983310699463
देश O O 0.9999969005584717
के O O 0.9999961853027344
खिलाफ O O 0.9999343156814575
रचे S-verb S-verb 0.9980202913284302
गए S-aux S-aux 0.9999730587005615
षड्यंत्र O O 0.9999946355819702
को O O 0.99996018409729
छुपाने S-verb S-verb 0.9999464750289917
के O O 0.9999978542327881
आरोप O O 0.9999963045120239
में O O 0.9999967813491821
10 O O 0.9999921321868896
वर्ष O O 0.9999982118606567
का O O 0.9999953508377075
सश्रम O O 0.9999816417694092
कारावास O O 0.9999790191650391
और O O 0.9999767541885376
25 O O 0.9999833106994629
हजार O O 0.9999874830245972
रुपये O O 0.9999912977218628
जुर्माने O O 0.999995231628418
की O O 0.999985933303833
सजा O O 0.9998438358306885
दी S-verb S-verb 0.9976447224617004
और O O 0.9999959468841553
जुर्माना O O 0.9999955892562866
न O O 0.9999234676361084
देने S-verb S-verb 0.9995830655097961
पर O O 0.9999948740005493
एक O O 0.9999839067459106
वर्ष O O 0.9999974966049194
की O O 0.9999867677688599
अतिरिक्त O O 0.9999933242797852
कैद O O 0.9999873638153076
का O O 0.9999891519546509
दंड O O 0.9999840259552002
भी O O 0.9998070597648621
दिया S-verb S-verb 0.9993749260902405
। O O 0.9999935626983643

इस O O 0.9999980926513672
बीच O O 0.9999918937683105
सोनीपत O O 0.9999969005584717
के O O 0.9999948740005493
पुलिस O O 0.9999929666519165
अधीक्षक O O 0.9999927282333374
( O O 0.9999918937683105
निवर्तमान O O 0.9999902248382568
) O O 0.9999877214431763
अनिल O O 0.999992847442627
राव O O 0.9999951124191284
ने O O 0.9999769926071167
बताया S-verb S-verb 0.9999626874923706
कि O O 0.9999995231628418
वाल्मीकि O O 0.9999886751174927
बस्ती O O 0.9999963045120239
में O O 0.9999974966049194
आग O O 0.9997909665107727
लगाने S-verb S-verb 0.9996902942657471
व O O 0.9999890327453613
लूटपाट O O 0.9999107122421265
करने S-verb S-verb 0.9999699592590332
के O O 0.9999948740005493
आरोप O O 0.9999936819076538
में O O 0.9999980926513672
नामजद O O 0.999971866607666
रामपाल O O 0.9999756813049316
पुत्र O O 0.9999886751174927
धूप O O 0.999954342842102
सिंह O O 0.9999808073043823
निवासी O O 0.999991774559021
नूरन O O 0.9999701976776123
खेड़ा O O 0.9997377991676331
तथा O O 0.9999860525131226
राजेश O O 0.9999876022338867
पुत्र O O 0.9999923706054688
दयानंद O O 0.9999970197677612
निवासी O O 0.9999960660934448
छतेहरा O O 0.9999874830245972
को O O 0.9999971389770508
गिरफ्तार O O 0.999782383441925
कर S-verb S-verb 0.9979848861694336
उपमंडल O O 0.9999527931213379
न्यायिक O O 0.9999655485153198
दंडाधिकारी O O 0.9999890327453613
की O O 0.999957799911499
अदालत O O 0.999996542930603
में O O 0.999994158744812
पेश O O 0.9998712539672852
किया S-verb S-verb 0.9997140765190125
गया S-aux S-aux 0.9999905824661255
। O O 0.9999971389770508

केंद्रीय O O 0.9999970197677612
स्वास्थ्य O O 0.9999879598617554
मंत्रालय O O 0.9999947547912598
में O O 0.9999964237213135
पोषण O O 0.9999821186065674
सलाहकार O O 0.9999854564666748
बी. O O 0.9999803304672241
के. O O 0.9999951124191284
तिवारी O O 0.999996542930603
के O O 0.9999955892562866
अनुसार O O 0.9999960660934448
देश O O 0.999996542930603
में O O 0.9999966621398926
२५ O O 0.9999872446060181
फीसदी O O 0.9999759197235107
आबादी O O 0.9999854564666748
उच्च O O 0.999961256980896
आय O O 0.9999816417694092
वर्ग O O 0.9999790191650391
, O O 0.9999805688858032
४० O O 0.9999897480010986
फीसदी O O 0.9999600648880005
मध्यम O O 0.999984622001648
आय O O 0.9999784231185913
वर्ग O O 0.9999850988388062
और O O 0.9999864101409912
लगभग O O 0.9999754428863525
३५ O O 0.9999911785125732
फीसदी O O 0.9999806880950928
निम्न O O 0.9999700784683228
आय O O 0.9999821186065674
वर्ग O O 0.9999954700469971
की O O 0.9998629093170166
है S-aux S-aux 0.9808743596076965
। O O 0.9999982118606567

मुंबई O O 0.999998927116394
की O O 0.9999719858169556
एक O O 0.999991774559021
अदालत O O 0.9999949932098389
ने O O 0.999997615814209
चर्चित O O 0.9999872446060181
डांस O O 0.9999908208847046
बार O O 0.9999896287918091
गर्ल O O 0.9999628067016602
तरन्नुम O O 0.9999892711639404
खान O O 0.9999886751174927
तथा O O 0.9999951124191284
दो O O 0.9999867677688599
अन्य O O 0.9999918937683105
सट्टेबाजों O O 0.9999895095825195
को O O 0.9999967813491821
जुआ O O 0.9990220069885254
खेलने S-verb S-verb 0.9999562501907349
के O O 0.9999964237213135
आरोप O O 0.999996542930603
में O O 0.9999949932098389
२६ O O 0.9999916553497314
सितंबर O O 0.9999978542327881
तक O O 0.9999963045120239
के O O 0.9999926090240479
लिए O O 0.9999669790267944
पुलिस O O 0.9999901056289673
हिरासत O O 0.9999943971633911
में O O 0.9999350309371948
भेज S-verb S-verb 0.9985774755477905
दिया S-aux S-aux 0.9999697208404541
। O O 0.9999971389770508

गणेश O O 0.9999953508377075
मंडलों O O 0.999993085861206
को O O 0.9999985694885254
भी O O 0.999993085861206
सुप्रीम O O 0.9999970197677612
कोर्ट O O 0.9999986886978149
के O O 0.9999942779541016
दिशा O O 0.999993085861206
- O O 0.9999911785125732
निर्देशों O O 0.9999970197677612
का O O 0.9999974966049194
पालन O O 0.9999735355377197
करने S-verb S-verb 0.9999368190765381
के O O 0.9999980926513672
लिए O O 0.9999918937683105
रजामंद O O 0.9997691512107849
कर S-verb S-verb 0.998683512210846
लिया S-aux S-aux 0.9999868869781494
गया S-aux S-aux 0.9999995231628418
है S-aux S-aux 0.9999916553497314
। O O 0.9999984502792358

इससे O O 0.9999996423721313
केवल O O 0.9999972581863403
२००४ O O 0.9999953508377075
- O O 0.999997615814209
०५ O O 0.9999973773956299
में O O 0.9999980926513672
तेल O O 0.9999905824661255
कंपनियों O O 0.9999945163726807
को O O 0.9999973773956299
१४००० O O 0.9999841451644897
करोड़ O O 0.9999947547912598
की O O 0.9999949932098389
चपत O O 0.9999549388885498
लगने S-verb S-verb 0.999492883682251
की O O 0.9999934434890747
संभावना O O 0.9999810457229614
है S-aux S-aux 0.9191214442253113
। O O 0.9999980926513672

यदि O O 0.9999991655349731
मैं O O 0.9999959468841553
इस O O 0.9999960660934448
पर O O 0.9999977350234985
कुछ O O 0.9998621940612793
कहूंगा S-verb S-verb 0.9997039437294006
तो O O 0.999997615814209
इसकी O O 0.9999914169311523
तुरंत O O 0.9999948740005493
प्रतिक्रिया O O 0.9999421834945679
होगी S-verb S-verb 0.9984662532806396
। O O 0.9999945163726807

अन्य O O 0.9999967813491821
२१ O O 0.9999911785125732
आरोपियों O O 0.9999954700469971
को O O 0.9999990463256836
गिरफ्तार O O 0.9999603033065796
करने S-verb S-verb 0.9999245405197144
के O O 0.9999966621398926
प्रयास O O 0.9999963045120239
जारी O O 0.9999927282333374
हैं S-verb S-aux 0.5270013213157654
। O O 0.999997615814209

धोनी O O 0.9999984502792358
का O O 0.9999973773956299
साथ O O 0.9999656677246094
देने S-verb S-verb 0.9999090433120728
आए S-verb S-verb 0.9984704852104187
उप O O 0.9999663829803467
कप्तान O O 0.9999884366989136
राहुल O O 0.9999707937240601
द्रविड़ O O 0.9999948740005493
ने O O 0.9999972581863403
सधे S-verb O 0.8032198548316956
हुए S-aux S-verb 0.7537660002708435
अंदाज O O 0.9999914169311523
में O O 0.9999978542327881
पारी O O 0.9999961853027344
की O O 0.9999942779541016
शुरुआत O O 0.9999895095825195
की S-verb S-verb 0.9998399019241333
और O O 0.9999959468841553
युवा O O 0.9999892711639404
साथी O O 0.9999943971633911
बल्लेबाज O O 0.9999948740005493
को O O 0.9999983310699463
आजादी O O 0.9999943971633911
से O O 0.9999735355377197
खेलने S-verb S-verb 0.9999440908432007
का O O 0.9999986886978149
पूरा O O 0.9999984502792358
मौका O O 0.999993085861206
मुहैया O O 0.9992559552192688
कराया S-verb S-verb 0.9997178912162781
। O O 0.9999939203262329

पाकिस्तानी O O 0.9999979734420776
अधिकारियों O O 0.9999923706054688
ने O O 0.9999969005584717
भारतीय O O 0.9999904632568359
गृह O O 0.9999902248382568
सचिव O O 0.9999915361404419
धीरेंद्र O O 0.9999921321868896
सिंह O O 0.9999966621398926
के O O 0.9999945163726807
नेतृत्व O O 0.9999957084655762
में O O 0.9999977350234985
यहां O O 0.9999401569366455
आए S-verb S-verb 0.9994195699691772
आठ O O 0.9999798536300659
सदस्यीय O O 0.999995231628418
प्रतिनिधिदल O O 0.9999929666519165
को O O 0.9999971389770508
आश्वासन O O 0.9999679327011108
दिया S-verb S-verb 0.9997687935829163
कि O O 0.9999994039535522
कश्मीर O O 0.9999955892562866
में O O 0.9999982118606567
आतंकवाद O O 0.999993085861206
को O O 0.9999970197677612
वे O O 0.9999964237213135
समर्थन O O 0.9999923706054688
नहीं O O 0.9999701976776123
दे S-verb S-verb 0.9953872561454773
रहे S-aux S-aux 0.9999688863754272
। O O 0.9999966621398926

भाजपा O O 0.9999967813491821
नेतृत्व O O 0.9999957084655762
पर O O 0.9999992847442627
गफलत O O 0.9999195337295532
में O O 0.9999550580978394
रहने S-verb S-verb 0.9990087151527405
का O O 0.9999974966049194
