रहे S-aux S-aux 0.9996246099472046
, O O 0.9999992847442627
लेकिन O O 0.9999986886978149
लोगों O O 0.9999959468841553
ने O O 0.9999991655349731
इसकी O O 0.9999967813491821
अनदेखी O O 0.9999936819076538
कर S-verb S-verb 0.9995349645614624
दी S-aux S-aux 0.9998823404312134
। O O 0.9999992847442627

सलमान O O 0.9999997615814209
खान O O 0.9999978542327881
के O O 0.9999982118606567
ऊपर O O 0.9999978542327881
अपनी O O 0.9999909400939941
कार O O 0.9999971389770508
से O O 0.9999865293502808
कुचल S-verb S-verb 0.9967329502105713
कर S-aux S-aux 0.9995841383934021
एक O O 0.9999978542327881
व्यक्ति O O 0.9999978542327881
को O O 0.9999884366989136
मार S-verb S-verb 0.9988031387329102
डालने S-aux S-aux 0.9543998837471008
और O O 0.9999979734420776
चार O O 0.9999955892562866
अन्य O O 0.9999988079071045
को O O 0.999997615814209
घायल O O 0.9999665021896362
करने S-verb S-verb 0.9999749660491943
का O O 0.9999985694885254
मामला O O 0.9999945163726807
चल S-verb S-verb 0.998931348323822
रहा S-aux S-aux 0.9999982118606567
है S-aux S-aux 0.9999831914901733
। O O 0.9999988079071045

अधिकारी O O 0.9999996423721313
ने O O 0.9999837875366211
बताया S-verb S-verb 0.9999839067459106
कि O O 0.9999992847442627
असम O O 0.9999988079071045
और O O 0.9999994039535522
त्रिपुरा O O 0.9999991655349731
में O O 0.9999984502792358
अंतर्राष्ट्रीय O O 0.9999967813491821
सीमा O O 0.9999991655349731
को O O 0.9999974966049194
इन O O 0.9999936819076538
अत्याधुनिक O O 0.9999953508377075
सेंसरों O O 0.9999984502792358
से O O 0.999994158744812
लैस O O 0.9997963309288025
किया S-verb S-verb 0.9997867941856384
जा S-aux S-aux 0.999994158744812
सकता S-aux S-aux 0.9999997615814209
है S-aux S-aux 0.9999983310699463
। O O 0.9999982118606567

उन्होंने O O 0.999998927116394
कहा S-verb S-verb 0.9999939203262329
कि O O 0.9999996423721313
इसका O O 0.9999978542327881
तात्पर्य O O 0.9999978542327881
यह O O 0.9999973773956299
नहीं O O 0.9999982118606567
है S-aux S-aux 0.9877512454986572
कि O O 0.9999998807907104
एफबीटी O O 0.9999984502792358
की O O 0.9999974966049194
आगे O O 0.9999978542327881
समीक्षा O O 0.9999938011169434
नहीं O O 0.9999868869781494
की S-verb S-verb 0.9991948008537292
जाएगी S-aux S-aux 0.9999895095825195
। O O 0.9999985694885254

उन्होंने O O 0.9999997615814209
इस O O 0.9999969005584717
मामले O O 0.9999986886978149
में O O 0.9999990463256836
कंपनी O O 0.9999983310699463
के O O 0.999992847442627
लोगों O O 0.9999953508377075
से O O 0.9999967813491821
एक O O 0.9999940395355225
करोड़ O O 0.9999951124191284
रुपये O O 0.9999914169311523
की O O 0.9999895095825195
रिश्वत O O 0.9999504089355469
मांगी S-verb S-verb 0.9996614456176758
थी S-aux S-aux 0.999646782875061
। O O 0.9999990463256836

उत्तर O O 0.9999997615814209
प्रदेश O O 0.9999990463256836
में O O 0.9999990463256836
भी O O 0.9999969005584717
सहकारी O O 0.9999971389770508
एजेंसियों O O 0.9999980926513672
ने O O 0.9999985694885254
गेहूं O O 0.9999966621398926
की O O 0.999995231628418
सबसे O O 0.9999970197677612
ज्यादा O O 0.9999959468841553
खरीद O O 0.9999406337738037
की S-verb S-verb 0.9961519837379456
है S-aux S-aux 0.9999159574508667
। O O 0.9999990463256836

थानाध्यक्ष O O 0.9999947547912598
गोविंद O O 0.9999943971633911
साह O O 0.9999920129776001
पुलिस O O 0.9999954700469971
बल O O 0.9999958276748657
के O O 0.9999960660934448
साथ O O 0.999995231628418
सिकरिया O O 0.9999302625656128
गांव O O 0.9998908042907715
पहुंच S-verb S-verb 0.9996645450592041
गए S-aux S-aux 0.9999334812164307
। O O 0.9999982118606567

बाद O O 0.9999998807907104
में O O 0.9999990463256836
उन्हें O O 0.9999984502792358
जमानत O O 0.9999933242797852
पर O O 0.9999977350234985
रिहा O O 0.999698281288147
किया S-verb S-verb 0.9991758465766907
गया S-aux S-aux 0.9999984502792358
था S-aux S-aux 0.9999901056289673
। O O 0.9999986886978149

इन O O 0.9999997615814209
विकल्पों O O 0.9999990463256836
में O O 0.9999990463256836
पासपोर्ट O O 0.9999983310699463
, O O 0.9999977350234985
ड्राइविंग O O 0.9999959468841553
लाइसेंस O O 0.9999958276748657
, O O 0.9999960660934448
पैन O O 0.9999951124191284
कार्ड O O 0.9999911785125732
और O O 0.9999948740005493
केंद्र O O 0.9999954700469971
सरकार O O 0.9999951124191284
, O O 0.9999983310699463
राज्य O O 0.9999982118606567
सरकार O O 0.999996542930603
या O O 0.9999979734420776
किसी O O 0.9999972581863403
पब्लिक O O 0.9999973773956299
लिमिटेड O O 0.9999972581863403
कंपनी O O 0.9999985694885254
के O O 0.999997615814209
द्वारा O O 0.9999966621398926
जारी O O 0.9999938011169434
पहचान O O 0.9999741315841675
को O O 0.9999960660934448
शामिल O O 0.9999794960021973
किया S-verb S-verb 0.9997983574867249
गया S-aux S-aux 0.9999966621398926
है S-aux S-aux 0.9999790191650391
। O O 0.9999985694885254

हालांकि O O 0.9999998807907104
कांग्रेस O O 0.9999967813491821
प्रवक्ता O O 0.9999970197677612
अभिषेक O O 0.9999951124191284
मनु O O 0.9999969005584717
सिंघवी O O 0.999998927116394
के O O 0.9999980926513672
मुताबिक O O 0.9999980926513672
' O O 0.9999973773956299
यूपीए O O 0.9999961853027344
एक O O 0.9999923706054688
ठोस O O 0.9999926090240479
गठबंधन O O 0.9999915361404419
है S-aux S-aux 0.9898695349693298
और O O 0.9999997615814209
राज्य O O 0.9999985694885254
की O O 0.9999960660934448
मौजूदा O O 0.9999977350234985
सरकार O O 0.9999990463256836
को O O 0.9999985694885254
सत्ता O O 0.9999942779541016
से O O 0.9999892711639404
बाहर O O 0.9997010231018066
करने S-verb S-verb 0.9999711513519287
में O O 0.9999858140945435
कोई O O 0.9999933242797852
संदेह O O 0.9999967813491821
नहीं O O 0.9999945163726807
है S-verb S-verb 0.9924423694610596

केंद्र O O 0.9999996423721313
सरकार O O 0.9999969005584717
ने O O 0.9999974966049194
बृहस्पतिवार O O 0.9999961853027344
को O O 0.9999978542327881
सुप्रीम O O 0.9999978542327881
कोर्ट O O 0.9999985694885254
के O O 0.9999977350234985
समक्ष O O 0.9999982118606567
बिहार O O 0.9999978542327881
के O O 0.9999970197677612
राज्यपाल O O 0.9999970197677612
बूटा O O 0.9999973773956299
सिंह O O 0.9999973773956299
द्वारा O O 0.9999977350234985
विधानसभा O O 0.9999947547912598
भंग O O 0.999910831451416
करने S-verb S-verb 0.9999698400497437
की O O 0.9999973773956299
सिफारिश O O 0.9999974966049194
के O O 0.999996542930603
फैसले O O 0.9999990463256836
का O O 0.9999984502792358
जमकर O O 0.9999880790710449
बचाव O O 0.9999788999557495
किया S-verb S-verb 0.9999539852142334
। O O 0.9999972581863403

उन्होंने O O 0.9999988079071045
बताया S-verb S-verb 0.9999868869781494
कि O O 0.9999994039535522
मणिपुर O O 0.9999988079071045
के O O 0.9999982118606567
ताजा O O 0.9999910593032837
हालात O O 0.9999979734420776
का O O 0.9999988079071045
जायजा O O 0.9999465942382812
लेने S-verb S-verb 0.9998815059661865
के O O 0.999996542930603
लिए O O 0.9999942779541016
प्रधानमंत्री O O 0.9999948740005493
इसी O O 0.9999972581863403
महीने O O 0.9999977350234985
मणिपुर O O 0.9999973773956299
की O O 0.9999953508377075
यात्रा O O 0.9999324083328247
करेंगे S-verb S-verb 0.9999803304672241
। O O 0.9999958276748657

सभी O O 0.9999994039535522
बड़े O O 0.9999945163726807
बाजारों O O 0.9999984502792358
में O O 0.9999982118606567
आवागमन O O 0.9999939203262329
के O O 0.9999967813491821
रास्तों O O 0.999996542930603
पर O O 0.9999955892562866
लोगों O O 0.9999890327453613
को O O 0.999995231628418
मेटल O O 0.9999905824661255
डिटेक्टर O O 0.9999970197677612
से O O 0.9999768733978271
होकर S-verb S-verb 0.9998825788497925
गुजरना S-verb S-verb 0.9923885464668274
पड़ा S-aux S-aux 0.9999020099639893
. O O 0.9999963045120239

उन्होंने O O 0.9999997615814209
इल्सनर O O 0.9999949932098389
को O O 0.9999841451644897
बताया S-verb S-verb 0.9999852180480957
कि O O 0.9999995231628418
जोशीपुरा O O 0.9999840259552002
इस O O 0.999997615814209
शोध O O 0.9999942779541016
परियोजना O O 0.9999990463256836
में O O 0.9999984502792358
मददगार O O 0.9999963045120239
साबित O O 0.9999887943267822
हो S-verb S-verb 0.9960159659385681
सकते S-aux S-aux 0.9999983310699463
हैं S-aux S-aux 0.9999912977218628
। O O 0.9999986886978149

गोस्वामी O O 0.9999994039535522
ने O O 0.9999960660934448
स्वीकार O O 0.9999819993972778
किया S-verb S-verb 0.9999603033065796
कि O O 0.9999990463256836
उन्हें O O 0.9999985694885254
प्रधानमंत्री O O 0.9999969005584717
कार्यालय O O 0.9999978542327881
का O O 0.9999945163726807
पत्र O O 0.999967098236084
मिल S-verb S-verb 0.999537467956543
गया S-aux S-aux 0.9999974966049194
है S-aux S-aux 0.9999839067459106
। O O 0.9999991655349731

उनकी O O 0.9999996423721313
उपस्थिति O O 0.9999986886978149
में O O 0.9999980926513672
सभी O O 0.9999831914901733
श्रमिक O O 0.9999897480010986
अपने O O 0.9999909400939941
काम O O 0.9999966621398926
पर O O 0.999996542930603
वापस O O 0.9999582767486572
लौटे S-verb S-verb 0.9999001026153564
। O O 0.9999970197677612

इनमें O O 0.9999996423721313
कुर्रतुलऐन O O 0.9999797344207764
हैदर O O 0.9999967813491821
, O O 0.9999967813491821
गोविंद O O 0.9999940395355225
विनायक O O 0.9999918937683105
करंदीकर O O 0.9999929666519165
, O O 0.9999974966049194
कृष्णा O O 0.9999948740005493
सोबती O O 0.9999924898147583
, O O 0.9999967813491821
विद्यानिवास O O 0.9999938011169434
मिश्र O O 0.9999933242797852
, O O 0.9999973773956299
डी. O O 0.9999922513961792
जयकांतन O O 0.9999924898147583
, O O 0.9999980926513672
एन. O O 0.999994158744812
खेलचंद्र O O 0.9999934434890747
सिंह O O 0.999995231628418
, O O 0.9999978542327881
गुंटूरू O O 0.9999858140945435
शेषेंद्र O O 0.9999963045120239
शर्मा O O 0.9999970197677612
, O O 0.9999979734420776
नीलमणि O O 0.999995231628418
फूकन O O 0.9999903440475464
व O O 0.9999940395355225
जी. O O 0.9999935626983643
सी. O O 0.9999916553497314
पांडे O O 0.9999963045120239
शामिल O O 0.9999959468841553
हैं S-aux S-aux 0.8695669770240784
। O O 0.9999996423721313

कहा S-verb S-verb 0.999988317489624
जा S-aux S-aux 0.9999889135360718
रहा S-aux S-aux 0.9999997615814209
है S-aux S-aux 0.9999994039535522
कि O O 0.9999995231628418
कामथ O O 0.9999991655349731
ने O O 0.9999985694885254
सलाह O O 0.9994243383407593
दी S-verb S-verb 0.9979197382926941
है S-aux S-aux 0.9999821186065674
कि O O 0.9999998807907104
एक O O 0.9999953508377075
भाई O O 0.9999977350234985
को O O 0.9999979734420776
समूह O O 0.9999978542327881
की O O 0.999993085861206
फ्लैगशिप O O 0.9999977350234985
कंपनी O O 0.9999961853027344
रिलायंस O O 0.9999973773956299
इंडस्ट्रीज O O 0.9999978542327881
लिमिटेड O O 0.9999983310699463
( O O 0.9999971389770508
आरआईएल O O 0.9999970197677612
) O O 0.9999945163726807
व O O 0.9999958276748657
पेट्रोकेमिकल O O 0.9999961853027344
कंपनी O O 0.9999942779541016
आईपीसीएल O O 0.9999858140945435
दे S-verb S-verb 0.9962483048439026
दी S-aux S-aux 0.9999673366546631
जाए S-aux S-aux 0.9999933242797852
। O O 0.999998927116394

अमेरिकी O O 0.9999997615814209
विदेश O O 0.9999963045120239
विभाग O O 0.999998927116394
के O O 0.9999972581863403
एक O O 0.9999957084655762
वरिष्ठ O O 0.9999974966049194
अधिकारी O O 0.9999979734420776
ने O O 0.9999707937240601
कहा S-verb S-verb 0.9999707937240601
था S-aux S-aux 0.9999731779098511
कि O O 0.9999997615814209
अमेरिका O O 0.9999978542327881
भारत O O 0.9999984502792358
को O O 0.9999982118606567
२१वीं O O 0.9999945163726807
सदी O O 0.9999948740005493
की O O 0.9999949932098389
एक O O 0.9999977350234985
प्रमुख O O 0.9999978542327881
महाशक्ति O O 0.9999967813491821
के O O 0.9999943971633911
रूप O O 0.9999972581863403
में O O 0.9999926090240479
विकसित O O 0.9999808073043823
करने S-verb S-verb 0.9999493360519409
में O O 0.9999896287918091
मदद O O 0.9999635219573975
करना S-verb S-verb 0.9999903440475464
चाहता S-verb S-verb 0.999942421913147
है S-aux S-aux 0.9992640614509583
। O O 0.9999983310699463

मुशर्रफ O O 0.9999996423721313
ने O O 0.9999805688858032
कहा S-verb S-verb 0.9999918937683105
कि O O 0.9999994039535522
दुर्भाग्य O O 0.9999839067459106
से O O 0.9999985694885254
हमें O O 0.9999984502792358
कट्टरपंथ O O 0.9999936819076538
जैसी O O 0.9999964237213135
समस्या O O 0.9999973773956299
का O O 0.9999969005584717
सामना O O 0.9999884366989136
करना S-verb S-verb 0.999743640422821
पड़ S-aux S-aux 0.9999570846557617
रहा S-aux S-aux 0.999998927116394
है S-aux S-aux 0.9999929666519165
, O O 0.9999996423721313
जो O O 0.9999991655349731
एक O O 0.9999978542327881
दूसरे O O 0.9999978542327881
से O O 0.9999768733978271
लड़ S-verb S-verb 0.9992063641548157
रहे S-aux S-aux 0.9999980926513672
हैं S-aux S-aux 0.9999819993972778
। O O 0.9999985694885254

सरकार O O 0.9999996423721313
ने O O 0.9999943971633911
गोधरा O O 0.9999927282333374
ट्रेन O O 0.9999983310699463
कांड O O 0.9999984502792358
की O O 0.9999924898147583
जांच O O 0.9999762773513794
कर S-verb S-verb 0.999728262424469
रही S-aux S-aux 0.9999181032180786
उच्च O O 0.9999902248382568
स्तरीय O O 0.9999921321868896
समिति O O 0.9999984502792358
के O O 0.9999980926513672
कार्यकाल O O 0.9999994039535522
को O O 0.9999984502792358
तीन O O 0.9999939203262329
माह O O 0.9999675750732422
बढ़ाने S-verb S-verb 0.9999532699584961
का O O 0.9999978542327881
फैसला O O 0.999976634979248
किया S-verb S-verb 0.9998070597648621
है S-aux S-aux 0.9997691512107849
। O O 0.9999991655349731

प्राकृतिक O O 0.9999992847442627
सुंदरता O O 0.9999964237213135
के O O 0.9999990463256836
बीच O O 0.9999974966049194
आप O O 0.9999966621398926
विभिन्न O O 0.9999938011169434
प्रकार O O 0.9999972581863403
के O O 0.9999809265136719
शाकाहारी O O 0.9999874830245972
और O O 0.9999880790710449
माँसाहारी O O 0.9999804496765137
प्राणियों O O 0.9999877214431763
को O O 0.9999501705169678
देखने S-verb S-verb 0.9999898672103882
का O O 0.9999972581863403
आनंद O O 0.9999370574951172
उठा S-verb S-verb 0.9994995594024658
सकते S-aux S-aux 0.9999970197677612
हैं S-aux S-aux 0.999991774559021
। O O 0.999998927116394

हालांकि O O 1.0
कुछ O O 0.9999922513961792
विज्ञानियों O O 0.9999948740005493
का O O 0.9998587369918823
कहना S-verb S-verb 0.9999997615814209
है S-verb S-verb 0.9999974966049194
कि O O 0.9999920129776001
इस O O 0.999996542930603
समझौते O O 0.9999994039535522
को O O 0.9999948740005493
लेकर S-verb S-verb 0.9998358488082886
चिंतित O O 0.9999929666519165
होने S-verb S-verb 0.9997642636299133
की O O 0.9999969005584717
जरूरत O O 0.9999953508377075
नहीं O O 0.9999970197677612
है S-aux S-aux 0.9651144742965698
। O O 0.9999996423721313

आयोजकों O O 0.9999997615814209
के O O 0.9999984502792358
मुताबिक़ O O 0.9999980926513672
६ O O 0.999990701675415
विश्व O O 0.9999958276748657
खाद्य O O 0.9999957084655762
पुरस्कार O O 0.9999924898147583
विजेता O O 0.9999884366989136
व O O 0.9999936819076538
चार O O 0.9999923706054688
नोबल O O 0.9999977350234985
पुरस्कार O O 0.9999929666519165
विजेता O O 0.9999892711639404
सम्मेलन O O 0.9999977350234985
में O O 0.9999978542327881
हिस्सा O O 0.9999693632125854
लेंगे S-verb S-verb 0.9998513460159302
। O O 0.999997615814209

गौरतलब O O 0.9999988079071045
है S-aux S-aux 0.9976537823677063
कि O O 0.9999998807907104
१५ O O 0.999994158744812
अगस्त O O 0.9999959468841553
, O O 0.9999974966049194
१९९४ O O 0.9999985694885254
को O O 0.9999977350234985
निषेधाज्ञा O O 0.9999963045120239
के O O 0.9999983310699463
बावजूद O O 0.9999982118606567
हुबली O O 0.9999972581863403
के O O 0.9999973773956299
ईदगाह O O 0.9999946355819702
मैदान O O 0.9999983310699463
में O O 0.9999967813491821
तिरंगा O O 0.9996057152748108
फहराने S-verb S-verb 0.9999912977218628
के O O 0.9999945163726807
उमा O O 0.9999967813491821
भारती O O 0.9999983310699463
के O O 0.9999971389770508
अभियान O O 0.9999990463256836
के O O 0.9999991655349731
बाद O O 0.999997615814209
हिंसा O O 0.9999780654907227
में O O 0.9999980926513672
पांच O O 0.9999954700469971
लोग O O 0.9999750852584839
मारे S-verb S-verb 0.9995939135551453
गए S-aux S-aux 0.9999945163726807
थे S-aux S-aux 0.9999662637710571
. O O 0.999997615814209

केंद्रीय O O 0.9999996423721313
गृह O O 0.9999963045120239
मंत्री O O 0.9999974966049194
शिवराज O O 0.9999970197677612
पाटिल O O 0.9999986886978149
ने O O 0.9999829530715942
कहा S-verb S-verb 0.9999885559082031
कि O O 0.9999995231628418
प्राकृतिक O O 0.999995231628418
आपदा O O 0.999998927116394
से O O 0.9999980926513672
बचाव O O 0.9999948740005493
को O O 0.9999884366989136
लेकर S-verb S-verb 0.9998131394386292
केंद्र O O 0.9999992847442627
से O O 0.999993085861206
लेकर S-verb S-verb 0.9877374172210693
राज्य O O 0.9999991655349731
व O O 0.9999972581863403
ज़िला O O 0.9999966621398926
स्तर O O 0.9999984502792358
तक O O 0.9999985694885254
आपदा O O 0.9999889135360718
प्रबंधन O O 0.9999911785125732
प्राधिकरण O O 0.9999765157699585
बनाए S-verb S-verb 0.9995787739753723
जाएंगे S-aux S-aux 0.9999487400054932
। O O 0.9999977350234985

उन्होंने O O 0.9999988079071045
कहा S-verb S-verb 0.9999932050704956
कि O O 0.9999995231628418
कृषि O O 0.9999945163726807
वानिकी O O 0.9999978542327881
में O O 0.9999985694885254
अपार O O 0.9999947547912598
संभावनाएं O O 0.9999879598617554
हैं S-aux S-aux 0.8575288653373718
, O O 0.9999998807907104
चूँकि O O 0.9999984502792358
भारत O O 0.9999988079071045
में O O 0.9999978542327881
हर O O 0.9999934434890747
साल O O 0.9999972581863403
८ O O 0.9999946355819702
- O O 0.9999960660934448
९ O O 0.9999953508377075
हजार O O 0.9999923706054688
करोड़ O O 0.9999960660934448
रुपये O O 0.9999951124191284
की O O 0.9999934434890747
लकड़ी O O 0.9999946355819702
आयात O O 0.9999707937240601
होती S-verb S-verb 0.9985091090202332
है S-aux S-aux 0.9999072551727295
। O O 0.9999986886978149

यह O O 1.0
घोषणा O O 0.9999980926513672
ऐसे O O 0.9999957084655762
समय O O 0.9999983310699463
में O O 0.9999920129776001
की S-verb S-verb 0.9997851252555847
गई S-aux S-aux 0.9999890327453613
, O O 0.9999984502792358
जब O O 0.9999991655349731
द्रविड़ O O 0.9999971389770508
का O O 0.9999960660934448
सौंवा O O 0.9997723698616028
टेस्ट O O 0.999992847442627
मैच O O 0.9999573230743408
खेलने S-verb S-verb 0.999984622001648
से O O 0.9999967813491821
ठीक O O 0.9999974966049194
पहले O O 0.9999935626983643
सम्मान O O 0.9999703168869019
किया S-verb S-verb 0.9997954964637756
गया S-aux S-aux 0.9999701976776123
। O O 0.9999986886978149

इतिहासविदों O O 0.9999994039535522
के O O 0.9999979734420776
तीन O O 0.9999959468841553
सदस्यीय O O 0.9999970197677612
पैनल O O 0.9999992847442627
ने O O 0.9999977350234985
तो O O 0.9999958276748657
अपनी O O 0.9999401569366455
अंतरिम O O 0.9999945163726807
रिपोर्ट O O 0.9999984502792358
में O O 0.9999978542327881
पाठ्य O O 0.9999940395355225
- O O 0.9999966621398926
पुस्तकों O O 0.9999942779541016
को O O 0.9999785423278809
बदलने S-verb S-verb 0.9999567270278931
की O O 0.9999983310699463
सिफारिश O O 0.9999914169311523
की S-verb S-verb 0.9988131523132324
है S-aux S-aux 0.9998345375061035
। O O 0.9999991655349731

उसके O O 0.9999998807907104
बाद O O 0.9999986886978149
संपत्ति O O 0.9999984502792358
के O O 0.9999979734420776
क्रय O O 0.9999988079071045
- O O 0.9999967813491821
विक्रय O O 0.9999973773956299
पर O O 0.9999980926513672
आयकर O O 0.9999897480010986
विभाग O O 0.9999978542327881
का O O 0.9999973773956299
नियंत्रण O O 0.9999942779541016
खत्म O O 0.9999866485595703
सा O O 0.9987181425094604
हो S-verb S-verb 0.998641312122345
गया S-aux S-aux 0.9999984502792358
था S-aux S-aux 0.9999892711639404
। O O 0.9999988079071045

इस O O 0.9999997615814209
सफर O O 0.9999985694885254
की O O 0.9999959468841553
शुरूआत O O 0.9999860525131226
करते S-verb S-verb 0.9996123909950256
हैं S-aux S-aux 0.9998459815979004
इंटरलेकन O O 0.999997615814209
ओस्ट O O 0.9999954700469971
से O O 0.9999867677688599
। O O 0.9999923706054688

यहाँ O O 0.9999998807907104
हैंडीक्राफ्ट O O 0.9999978542327881
की O O 0.9999954700469971
अमूल्य O O 0.999995231628418
धरोहरें O O 0.9999865293502808
संगृहित O O 0.9999860525131226
हैं S-aux S-aux 0.9907283782958984
। O O 0.9999996423721313

अमृतसर O O 0.9999997615814209
स्थित O O 0.9999985694885254
इस O O 0.9999961853027344
संस्था O O 0.9999990463256836
के O O 0.999996542930603
महासचिव O O 0.9999971389770508
सुखदेव O O 0.9999938011169434
सिंह O O 0.9999847412109375
भौर O O 0.9996122717857361
कहते S-verb S-verb 0.9999508857727051
हैं S-aux S-aux 0.9998389482498169
कि O O 0.9999995231628418
सरकार O O 0.9999966621398926
को O O 0.9999878406524658
चाहिए S-verb S-verb 0.9768938422203064
कि O O 0.9999992847442627
वह O O 0.9999963045120239
धार्मिक O O 0.9999728202819824
, O O 0.999984622001648
सामाजिक O O 0.9999836683273315
और O O 0.9999814033508301
राजनीतिक O O 0.9999921321868896
दलों O O 0.9999988079071045
के O O 0.9999955892562866
नेताओं O O 0.999995231628418
की O O 0.9999943971633911
बैठक O O 0.9999819993972778
बुलाकर S-verb S-verb 0.9998830556869507
इस O O 0.9999951124191284
तरह O O 0.9999959468841553
के O O 0.9999943971633911
अवसरों O O 0.9999966621398926
पर O O 0.9999831914901733
निकलने S-verb S-verb 0.9999659061431885
वाले O O 0.9999561309814453
जुलूसों O O 0.9999878406524658
पर O O 0.9999983310699463
समान O O 0.9999942779541016
नियम O O 0.9999725818634033
बनाए S-verb S-verb 0.9997797608375549
। O O 0.9999958276748657

विदेश O O 0.9999991655349731
सचिव O O 0.9999957084655762
श्याम O O 0.9999961853027344
सरन O O 0.9999972581863403
ने O O 0.9999984502792358
शनिवार O O 0.9999973773956299
को O O 0.9999796152114868
कहा S-verb S-verb 0.9999853372573853
कि O O 0.9999994039535522
हम O O 0.9999978542327881
लोग O O 0.9999796152114868
मध्यम O O 0.9999958276748657
दूरी O O 0.9999984502792358
के O O 0.9999938011169434
लड़ाकू O O 0.9999924898147583
विमान O O 0.9999946355819702
और O O 0.9999957084655762
पांचवीं O O 0.9999966621398926
पीढ़ी O O 0.9999982118606567
के O O 0.999994158744812
लड़ाकू O O 0.9999967813491821
विमान O O 0.9999982118606567
की O O 0.9999936819076538
खरीदारी O O 0.999994158744812
पर O O 0.999995231628418
विचार O O 0.9999935626983643
विमर्श O O 0.999910831451416
कर S-verb S-verb 0.9997190833091736
रहे S-aux S-aux 0.9999980926513672
हैं S-aux S-aux 0.9999828338623047
। O O 0.9999979734420776

दिल्ली O O 0.9999998807907104
और O O 0.9999991655349731
आसपास O O 0.9999990463256836
के O O 0.9999946355819702
इलाकों O O 0.9999974966049194
में O O 0.9999958276748657
छाई S-verb S-verb 0.9873107671737671
गहरी O O 0.9999706745147705
धुंध O O 0.9999731779098511
के O O 0.9999966621398926
कारण O O 0.9999966621398926
रेल O O 0.9999948740005493
गाड़ियां O O 0.9999939203262329
और O O 0.9999943971633911
वायुयान O O 0.9999953508377075
कई O O 0.9999970197677612
घंटे O O 0.9999922513961792
विलंब O O 0.9999953508377075
से O O 0.999945878982544
चल S-verb S-verb 0.9991814494132996
रहे S-aux S-aux 0.999998927116394
हैं S-aux S-aux 0.9999861717224121
, O O 0.9999986886978149
जिससे O O 0.9999978542327881
यात्री O O 0.9999891519546509
बेहाल O O 0.9996696710586548
रहे S-verb S-verb 0.9995704293251038
। O O 0.9999951124191284

लेकिन O O 1.0
अमेरिका O O 0.999997615814209
का O O 0.9998699426651001
मानना S-verb S-verb 0.9999991655349731
है S-verb S-verb 0.9999892711639404
कि O O 0.9999960660934448
थोरियम O O 0.9999972581863403
संवर्धन O O 0.9999986886978149
तक़नीक O O 0.9999982118606567
के O O 0.999995231628418
हस्तांतरण O O 0.9999982118606567
से O O 0.9999961853027344
भारत O O 0.9999896287918091
ऊर्जा O O 0.9999978542327881
के O O 0.9999974966049194
क्षेत्र O O 0.9999977350234985
में O O 0.9999969005584717
कमी O O 0.9999895095825195
की O O 0.9999884366989136
भरपाई O O 0.9999924898147583
कर S-verb S-verb 0.9986280202865601
सकता S-aux S-aux 0.9999983310699463
है S-aux S-aux 0.9999885559082031
। O O 0.9999990463256836

यह O O 1.0
बात O O 0.999995231628418
मंगलवार O O 0.9999948740005493
को O O 0.999996542930603
यहां O O 0.9999946355819702
प्रदेश O O 0.9999972581863403
के O O 0.999996542930603
दो O O 0.9999908208847046
मंत्रियों O O 0.9999920129776001
किरणपाल O O 0.9999915361404419
कश्यप O O 0.9999979734420776
और O O 0.9999977350234985
धर्मपाल O O 0.9999951124191284
कश्यप O O 0.9999990463256836
ने O O 0.9999982118606567
पत्रकारों O O 0.9999892711639404
से O O 0.9999818801879883
कही S-verb S-verb 0.9999344348907471
। O O 0.9999979734420776

बंदूक O O 0.9999990463256836
के O O 0.9999971389770508
साथ O O 0.9999990463256836
अब O O 0.9999985694885254
माओवादी O O 0.9999967813491821
खुद O O 0.9999986886978149
को O O 0.9999971389770508
एक O O 0.9999955892562866
और O O 0.9999954700469971
संघर्ष O O 0.9999982118606567
के O O 0.9999986886978149
लिए O O 0.9999979734420776
तैयार O O 0.9999840259552002
कर S-verb S-verb 0.9995884299278259
रहे S-aux S-aux 0.9999983310699463
हैं S-aux S-aux 0.9999767541885376
। O O 0.9999984502792358

उन्होंने O O 0.9999986886978149
कहा S-verb S-verb 0.9999918937683105
कि O O 0.9999992847442627
कांग्रेस O O 0.9999972581863403
पार्टी O O 0.9999992847442627
से O O 0.9999983310699463
किसी O O 0.9999868869781494
ने O O 0.999997615814209
भी O O 0.9999929666519165
शहीदों O O 0.9999949932098389
का O O 0.999996542930603
जिक्र O O 0.9999932050704956
नहीं O O 0.9999667406082153
किया S-verb S-verb 0.9999476671218872
। O O 0.9999970197677612

इसके O O 1.0
बाद O O 0.9999985694885254
ही O O 0.9999974966049194
आबसू O O 0.999983549118042
के O O 0.9999926090240479
कार्यकर्ताओं O O 0.9999932050704956
का O O 0.9999960660934448
एक O O 0.9999972581863403
समूह O O 0.9999979734420776
स्टेशन O O 0.9999983310699463
पर O O 0.9999876022338867
पहुंच S-verb S-verb 0.9990578293800354
गया S-aux S-aux 0.999987006187439
। O O 0.9999991655349731

स्कूल O O 0.9999998807907104
के O O 0.9999957084655762
अंतिम O O 0.9999977350234985
साल O O 0.9999980926513672
के O O 0.9999973773956299
पहले O O 0.9999980926513672
दिन O O 0.9999959468841553
वह O O 0.999997615814209
खुशी O O 0.9999594688415527
