से O O 0.9999898672103882
दरवाजा O O 0.9997501969337463
खुलवाकर S-verb S-verb 0.9998231530189514
पुलिस O O 0.9999912977218628
टीम O O 0.9999682903289795
अंदर O O 0.9996103644371033
घुस S-verb S-verb 0.9989320635795593
गई S-aux S-aux 0.9999905824661255
। O O 0.999992847442627

जो O O 0.9999992847442627
बिजली O O 0.9998480081558228
बचेगी S-verb S-verb 0.9994438290596008
वह O O 0.9999995231628418
ग्रिड O O 0.9999918937683105
को O O 0.999835729598999
मिल S-verb S-verb 0.9993064403533936
जाएगी S-aux S-aux 0.9999905824661255
। O O 0.9999911785125732

इलाहाबाद O O 0.9999991655349731
विश्वविद्यालय O O 0.9999948740005493
का O O 0.999995231628418
केंद्रीय O O 0.9999855756759644
दर्जा O O 0.9999805688858032
फिर O O 0.999962568283081
से O O 0.9999618530273438
बहाल O O 0.9960595369338989
करके S-verb S-verb 0.9996950626373291
उसका O O 0.9999817609786987
गौरव O O 0.9995699524879456
लौटने S-verb S-verb 0.999933123588562
की O O 0.9999974966049194
कोशिशों O O 0.9999868869781494
में O O 0.9999529123306274
जुटे S-verb S-verb 0.99793940782547
मानव O O 0.9999861717224121
संसाधन O O 0.9999781847000122
विकास O O 0.9999799728393555
मंत्री O O 0.9999746084213257
अर्जुन O O 0.9999864101409912
सिंह O O 0.9999868869781494
अगले O O 0.9999892711639404
हफ्ते O O 0.9999874830245972
इलाहाबाद O O 0.9999923706054688
का O O 0.9999947547912598
दौरा O O 0.9999555349349976
करने S-verb S-verb 0.9998425245285034
वाले S-aux S-aux 0.9879157543182373
हैं S-aux S-aux 0.9943547248840332
। O O 0.9999957084655762

हमारा O O 0.9999996423721313
विश्वास O O 0.9999754428863525
है S-aux S-aux 0.9951205849647522
कि O O 0.9999995231628418
संयुक्त O O 0.9999724626541138
राष्ट्र O O 0.9999934434890747
के O O 0.9999924898147583
ढांचे O O 0.9999940395355225
में O O 0.9999934434890747
सुधार O O 0.9999587535858154
की O O 0.999985933303833
सख्त O O 0.9999879598617554
जरूरत O O 0.9999798536300659
है S-aux S-aux 0.9373661875724792
जिससे O O 0.9999992847442627
इसे O O 0.9999808073043823
मौजूदा O O 0.9999790191650391
दौर O O 0.9999892711639404
की O O 0.9999868869781494
हकीकतों O O 0.9999861717224121
के O O 0.9999945163726807
हिसाब O O 0.9999924898147583
से O O 0.9999823570251465
और O O 0.9999703168869019
लोकतांत्रिक O O 0.9998973608016968
व O O 0.9999707937240601
पारदर्शी O O 0.9997711777687073
बनाया S-verb S-verb 0.9990656971931458
जा S-aux S-aux 0.9999923706054688
सके S-aux S-aux 0.9999688863754272
। O O 0.9999923706054688

उन्होंने O O 0.9999973773956299
कहा S-verb S-verb 0.9999730587005615
कि O O 0.9999994039535522
एक O O 0.9999924898147583
ऐसा O O 0.9999966621398926
तरीका O O 0.9999943971633911
तैयार O O 0.9999465942382812
किया S-verb S-verb 0.9996967315673828
जाना S-aux S-aux 0.9999985694885254
चाहिए S-aux S-aux 0.9999732971191406
जो O O 0.999997615814209
इस O O 0.9999744892120361
बात O O 0.9999769926071167
की O O 0.9999955892562866
जानकारी O O 0.9999716281890869
दे S-verb S-verb 0.9943899512290955
सके S-aux S-aux 0.9999850988388062
कि O O 0.9999984502792358
हम O O 0.9999805688858032
कहाँ O O 0.9999741315841675
गलत O O 0.9999663829803467
हैं S-verb S-aux 0.9505599737167358
और O O 0.9999985694885254
क्या O O 0.9999889135360718
सही O O 0.9999840259552002
उपाय O O 0.9999635219573975
किए S-verb S-verb 0.9987053871154785
जाने S-aux S-aux 0.9999902248382568
चाहिए S-aux S-aux 0.9998776912689209
? O O 0.9999915361404419

केंद्रीय O O 0.9999982118606567
जहाजरानी O O 0.9999798536300659
, O O 0.9999958276748657
सड़क O O 0.9999613761901855
परिवहन O O 0.9999953508377075
एवं O O 0.999994158744812
राजमार्ग O O 0.9999961853027344
मंत्री O O 0.9999853372573853
टी. O O 0.9999812841415405
आर. O O 0.9999868869781494
बालू O O 0.9999946355819702
ने O O 0.9999958276748657
शनिवार O O 0.9999926090240479
को O O 0.9999897480010986
यहां O O 0.9999823570251465
एक O O 0.9999537467956543
प्रेस O O 0.9999769926071167
कांफ्रेंस O O 0.9999852180480957
में O O 0.9999881982803345
यह O O 0.9999829530715942
जानकारी O O 0.9999499320983887
दी S-verb S-verb 0.9996581077575684
। O O 0.9999951124191284

स्पेशल O O 0.9999994039535522
सेल O O 0.9999940395355225
को O O 0.9999936819076538
तभी O O 0.9999929666519165
से O O 0.9999897480010986
जनमेजय O O 0.9999010562896729
की O O 0.9999881982803345
तलाश O O 0.9998773336410522
थी S-aux S-aux 0.9432901740074158
, O O 0.9999985694885254
क्योंकि O O 0.9999951124191284
व्यापारी O O 0.9999890327453613
को O O 0.9999909400939941
धमकी O O 0.9998196959495544
देकर S-verb S-verb 0.9997251629829407
धन O O 0.9999915361404419
की O O 0.9999897480010986
मांग O O 0.9999487400054932
वही O O 0.9997996687889099
कर S-verb S-verb 0.9990522265434265
रहा S-aux S-aux 0.9999992847442627
था S-aux S-aux 0.9999817609786987
। O O 0.9999932050704956

अपने O O 0.9999984502792358
पति O O 0.9999641180038452
राबर्ट O O 0.999988317489624
वढेरा O O 0.9999755620956421
के O O 0.9999827146530151
साथ O O 0.9999723434448242
रिट्रीट O O 0.9994332194328308
पहुंची S-verb S-verb 0.999756395816803
प्रियंका O O 0.9999935626983643
बचपन O O 0.9999836683273315
की O O 0.9999817609786987
यादों O O 0.9999856948852539
में O O 0.9999455213546753
खो S-verb S-verb 0.996970534324646
गई S-aux S-aux 0.9999915361404419
। O O 0.9999936819076538

वहीं O O 0.9999997615814209
सॉफ्टवेयर O O 0.9999873638153076
व्यावसायी O O 0.9999710321426392
अजीम O O 0.9999606609344482
प्रेमजी O O 0.9999691247940063
७.६ O O 0.9999867677688599
अरब O O 0.9999901056289673
की O O 0.999984622001648
संपत्ति O O 0.9999955892562866
के O O 0.99998939037323
साथ O O 0.9999884366989136
३२वें O O 0.9999780654907227
स्थान O O 0.9999788999557495
पर O O 0.9999529123306274
हैं S-aux S-aux 0.9712046384811401
। O O 0.9999979734420776

महासचिव O O 0.9999994039535522
के O O 0.9999686479568481
पद O O 0.9999897480010986
पर O O 0.9999918937683105
कोई O O 0.9999927282333374
महिला O O 0.9999852180480957
नहीं O O 0.9999852180480957
है S-aux S-aux 0.8943610787391663
। O O 0.9999982118606567

हरित O O 0.9999959468841553
क्रांति O O 0.999983549118042
के O O 0.999981164932251
जनक O O 0.9999874830245972
नोबल O O 0.9999898672103882
पुरस्कार O O 0.9999842643737793
विजेता O O 0.9999661445617676
डॉ. O O 0.9999809265136719
नार्मन O O 0.9999940395355225
बोर्लेग O O 0.9999948740005493
ने O O 0.9999934434890747
दो O O 0.9999533891677856
टूक O O 0.9978572726249695
कहा S-verb S-verb 0.9999407529830933
है S-aux S-aux 0.999970555305481
कि O O 0.9999991655349731
सिर्फ O O 0.9999871253967285
जैविक O O 0.9999822378158569
खेती O O 0.9999784231185913
से O O 0.9999905824661255
दुनिया O O 0.9999834299087524
की O O 0.9999849796295166
भूख O O 0.99997878074646
को O O 0.9999842643737793
नहीं O O 0.9999054670333862
मिटाया S-verb S-verb 0.9994231462478638
जा S-aux S-aux 0.9999885559082031
सकता S-aux S-aux 0.9999856948852539
। O O 0.999993085861206

राज्य O O 0.9999997615814209
के O O 0.9999821186065674
मोरीगांव O O 0.9999281167984009
जिले O O 0.9999927282333374
में O O 0.9999853372573853
एक O O 0.9999675750732422
पुलिस O O 0.9999885559082031
स्टेशन O O 0.9999966621398926
पर O O 0.999983549118042
ग्रेनेड O O 0.9998315572738647
फेंककर S-verb S-verb 0.9997820258140564
आतंकियों O O 0.9999949932098389
ने O O 0.9999823570251465
एक O O 0.9999727010726929
व्यक्ति O O 0.9999908208847046
को O O 0.9999488592147827
मार S-verb S-verb 0.999402642250061
डाला S-aux S-aux 0.9996438026428223
व O O 0.9999942779541016
एक O O 0.9999788999557495
अन्य O O 0.9999938011169434
को O O 0.9999897480010986
घायल O O 0.9998884201049805
कर S-verb S-verb 0.9993576407432556
दिया S-aux S-aux 0.9999406337738037
। O O 0.9999926090240479

न्यायिक O O 0.9999983310699463
प्रक्रिया O O 0.9999935626983643
में O O 0.9999959468841553
तेजी O O 0.9999362230300903
लाने S-verb S-verb 0.9998637437820435
के O O 0.9999988079071045
लिए O O 0.9999749660491943
प्रधानमंत्री O O 0.9999762773513794
मनमोहन O O 0.9999797344207764
सिंह O O 0.9999912977218628
ने O O 0.9999923706054688
बुधवार O O 0.9999924898147583
को O O 0.9999867677688599
न्यायपालिका O O 0.9999829530715942
को O O 0.9999897480010986
कंप्यूटरीकृत O O 0.9997735619544983
किए S-verb S-verb 0.9996895790100098
जाने S-aux S-aux 0.9999388456344604
के O O 0.9999890327453613
अभियान O O 0.9999877214431763
की O O 0.9999865293502808
शुरूआत O O 0.9999548196792603
की S-verb S-verb 0.9998531341552734
। O O 0.9999945163726807

वे O O 0.999997615814209
मानते S-verb S-verb 0.9997177720069885
हैं S-aux S-aux 0.9999340772628784
कि O O 0.9999977350234985
उत्तर O O 0.9999881982803345
प्रदेश O O 0.9999945163726807
में O O 0.9999923706054688
इसकी O O 0.9999806880950928
संख्या O O 0.9999239444732666
बढ़ने S-verb S-verb 0.9998410940170288
में O O 0.9999955892562866
बहुजन O O 0.9998829364776611
समाज O O 0.9999531507492065
पार्टी O O 0.99997878074646
के O O 0.9999719858169556
अभियान O O 0.9999918937683105
की O O 0.9999762773513794
भी O O 0.9999878406524658
मुख्य O O 0.9999765157699585
भूमिका O O 0.9999735355377197
है S-verb S-verb 0.9228964447975159
। O O 0.9999973773956299

उन्होंने O O 0.9999972581863403
कहा S-verb S-verb 0.999980092048645
कि O O 0.9999991655349731
इससे O O 0.9999948740005493
कश्मीर O O 0.9999697208404541
मसले O O 0.9993190765380859
पर O O 0.9999923706054688
केंद्र O O 0.999975323677063
सरकार O O 0.9999814033508301
व O O 0.9999872446060181
अलगाववादी O O 0.9999760389328003
संगठनों O O 0.9999879598617554
के O O 0.9999887943267822
बीच O O 0.9999434947967529
बातचीत O O 0.9999566078186035
और O O 0.9999616146087646
सहज O O 0.9999245405197144
रूप O O 0.9999656677246094
से O O 0.9999734163284302
हो S-verb S-verb 0.996616542339325
पाएगी S-aux S-aux 0.9999889135360718
। O O 0.9999951124191284

जबकि O O 0.9999992847442627
निम्न O O 0.9999567270278931
तबके O O 0.9999783039093018
की O O 0.9999613761901855
३५ O O 0.9999808073043823
फीसदी O O 0.9999783039093018
आबादी O O 0.9999936819076538
में O O 0.9999810457229614
लगभग O O 0.9999558925628662
१८ O O 0.9999876022338867
करोड़ O O 0.9999923706054688
लोग O O 0.9999828338623047
ऐसे O O 0.9998921155929565
हैं S-aux S-aux 0.9610337615013123
जो O O 0.9999991655349731
अत्यधिक O O 0.9999877214431763
गरीब O O 0.9999394416809082
हैं S-aux S-aux 0.9505260586738586
। O O 0.9999982118606567

उपद्रवियों O O 0.9999992847442627
ने O O 0.999991774559021
सदर O O 0.9999717473983765
चौक O O 0.9999663829803467
और O O 0.9999905824661255
सलाहाबाद O O 0.9999223947525024
स्थित O O 0.9999825954437256
कई O O 0.9999430179595947
दुकानों O O 0.9999936819076538
को O O 0.9999912977218628
आग O O 0.9999403953552246
के O O 0.9999573230743408
हवाले O O 0.9988765120506287
कर S-verb S-verb 0.9996205568313599
दिया S-aux S-aux 0.9998235106468201
। O O 0.9999922513961792

उन्होंने O O 0.9999997615814209
यह O O 0.9999933242797852
मामला O O 0.9999880790710449
इंटरनेट O O 0.9999865293502808
से O O 0.9999785423278809
खोज S-verb O 0.93128901720047
निकाला S-aux S-verb 0.6417612433433533
है S-aux S-aux 0.9999030828475952
। O O 0.9999955892562866

दक्षिण O O 0.9999994039535522
- O O 0.9999924898147583
पूर्वी O O 0.999991774559021
एशिया O O 0.999995231628418
के O O 0.9999877214431763
दस O O 0.9999750852584839
देशों O O 0.9999909400939941
का O O 0.9999898672103882
संगठन O O 0.999980092048645
आसियान O O 0.9999727010726929
भारत O O 0.9999874830245972
और O O 0.9999949932098389
चीन O O 0.9999924898147583
से O O 0.9999920129776001
मजबूत O O 0.999849796295166
आर्थिक O O 0.9998952150344849
एकीकरण O O 0.9999438524246216
की O O 0.9999943971633911
उम्मीद O O 0.9999775886535645
लगाए S-verb S-verb 0.9993733763694763
हुए S-aux S-aux 0.9999904632568359
है S-aux S-aux 0.9998676776885986
। O O 0.9999955892562866

मुखर्जी O O 0.9999986886978149
ने O O 0.99992835521698
कहा S-verb S-verb 0.999981164932251
कि O O 0.9999991655349731
सेना O O 0.9999948740005493
ने O O 0.9999978542327881
राज्य O O 0.9999963045120239
में O O 0.999992847442627
उग्रवादियों O O 0.9999881982803345
के O O 0.9999794960021973
प्रभाव O O 0.9999738931655884
वाले O O 0.9999526739120483
इलाकों O O 0.9999901056289673
से O O 0.9999892711639404
उनका O O 0.9999831914901733
सफाया O O 0.9999434947967529
कर S-verb S-verb 0.9985265731811523
दिया S-aux S-aux 0.9999927282333374
है S-aux S-aux 0.9999531507492065
। O O 0.9999958276748657

लेकिन O O 0.9999995231628418
आज O O 0.9999834299087524
तक O O 0.9999896287918091
बैराज O O 0.9999817609786987
नहीं O O 0.9999587535858154
बना S-verb S-verb 0.9990842342376709
, O O 0.9999964237213135
यह O O 0.9999921321868896
न्यायालय O O 0.9999905824661255
के O O 0.9999864101409912
आदेश O O 0.9999895095825195
की O O 0.9999914169311523
अवहेलना O O 0.9999521970748901
है S-aux S-aux 0.948725700378418
। O O 0.9999983310699463

बाद O O 0.9999994039535522
में O O 0.9999921321868896
पता O O 0.9999337196350098
चला S-verb S-verb 0.999825656414032
कि O O 0.9999991655349731
विमान O O 0.9999889135360718
गलती O O 0.9999878406524658
से O O 0.9999872446060181
प्रतिबंधित O O 0.9999833106994629
एयरजोन O O 0.9999326467514038
में O O 0.9998881816864014
घुस S-verb S-verb 0.9952461123466492
आया S-aux S-aux 0.9998593330383301
था S-aux S-aux 0.999903678894043
। O O 0.9999948740005493

पर O O 0.9999992847442627
मामला O O 0.9999786615371704
और O O 0.9999845027923584
गंभीर O O 0.9999829530715942
तब O O 0.9999390840530396
हुआ S-verb S-verb 0.9998321533203125
जब O O 0.9999984502792358
आडवाणी O O 0.9999932050704956
ने O O 0.9999958276748657
जिन्ना O O 0.99998939037323
को O O 0.9999945163726807
सेक्यूलर O O 0.9999786615371704
नेता O O 0.9994811415672302
बताया S-verb S-verb 0.9998421669006348
। O O 0.9999961853027344

हो S-verb S-verb 0.999606192111969
सकता S-aux S-aux 0.9999995231628418
है S-aux S-aux 0.9999942779541016
कि O O 0.999998927116394
वीरप्पन O O 0.9999871253967285
की O O 0.9999933242797852
मदद O O 0.9999661445617676
करने S-verb S-verb 0.9999039173126221
वाले O O 0.9999498128890991
कुछ O O 0.9998766183853149
बाकी O O 0.9984056353569031
रह S-verb S-verb 0.9741931557655334
गए S-aux S-aux 0.9999911785125732
हों S-aux S-aux 0.9996684789657593
। O O 0.9999918937683105

कर्मचारियों O O 0.9999994039535522
को O O 0.9999948740005493
पहले O O 0.9999778270721436
1,500 O O 0.9999872446060181
रुपये O O 0.9999898672103882
त्यौहार O O 0.9999922513961792
के O O 0.9999890327453613
लिए O O 0.9999797344207764
एडवांस O O 0.9997965693473816
मिलता S-verb S-verb 0.9969606995582581
था S-aux S-aux 0.9997665286064148
। O O 0.9999955892562866

दोनों O O 0.9999992847442627
देशों O O 0.9999922513961792
के O O 0.9999905824661255
बीच O O 0.9999203681945801
वार्ता O O 0.9999819993972778
का O O 0.9999933242797852
मुद्दा O O 0.9999730587005615
आपसी O O 0.9999598264694214
व्यापार O O 0.99973064661026
बढ़ाना S-verb S-verb 0.9997902512550354
होगा S-aux S-aux 0.9557079672813416
। O O 0.9999936819076538

इसके O O 0.9999995231628418
अलावा O O 0.9999852180480957
इन O O 0.9999728202819824
कक्षाओं O O 0.9999891519546509
में O O 0.9999642372131348
पढ़ने S-verb S-verb 0.9998648166656494
वाले O O 0.999982476234436
तीन O O 0.9999845027923584
से O O 0.9999922513961792
आठ O O 0.9999880790710449
साल O O 0.9999929666519165
तक O O 0.9999886751174927
के O O 0.999925971031189
बच्चों O O 0.9999845027923584
को O O 0.9999881982803345
जिहाद O O 0.999971866607666
और O O 0.9999905824661255
शहादत O O 0.9999872446060181
पर O O 0.999992847442627
तकरीर O O 0.9999421834945679
देने S-verb S-verb 0.9996435642242432
के O O 0.9999992847442627
लिए O O 0.9999871253967285
प्रेरित O O 0.9999715089797974
करने S-verb S-verb 0.9998592138290405
की O O 0.9999990463256836
अनुशंसा O O 0.9999613761901855
की S-verb S-verb 0.9994062185287476
गई S-aux S-aux 0.9999986886978149
है S-aux S-aux 0.999930739402771
. O O 0.9999903440475464

कैग O O 0.9999986886978149
की O O 0.9999195337295532
एक O O 0.999962329864502
अन्य O O 0.9999725818634033
रिपोर्ट O O 0.9999953508377075
में O O 0.9999886751174927
बारूदी O O 0.9999680519104004
सुरंग O O 0.9999270439147949
हटाने S-verb S-verb 0.9999107122421265
के O O 0.9999985694885254
लिए O O 0.9999731779098511
जरूरी O O 0.9999347925186157
उपकरणों O O 0.999990701675415
की O O 0.9999918937683105
खरीद O O 0.9999812841415405
में O O 0.999982476234436
विलंब O O 0.9999792575836182
के O O 0.9999842643737793
लिए O O 0.999984860420227
पूर्व O O 0.9999886751174927
की O O 0.9998440742492676
राजग O O 0.9999836683273315
सरकार O O 0.9999861717224121
की O O 0.9999839067459106
खिंचाई O O 0.9997367262840271
की S-verb S-verb 0.999789297580719
गई S-aux S-aux 0.9999938011169434
है S-aux S-aux 0.9997829794883728
। O O 0.9999914169311523

एक O O 0.9999988079071045
संयुक्त O O 0.9999829530715942
सचिव O O 0.9999923706054688
स्तर O O 0.9999926090240479
के O O 0.9999896287918091
अधिकारी O O 0.9999946355819702
के O O 0.9999918937683105
मुताबिक O O 0.9999923706054688
आईआईएम O O 0.9999880790710449
बंगलोर O O 0.9999908208847046
बोर्ड O O 0.9999963045120239
के O O 0.9999922513961792
चेयरमैन O O 0.9999958276748657
मुकेश O O 0.9999942779541016
डी O O 0.9999918937683105
अंबानी O O 0.9999942779541016
ने O O 0.9999946355819702
सरकार O O 0.999990701675415
के O O 0.9999889135360718
फैसले O O 0.999985933303833
के O O 0.9999821186065674
पक्ष O O 0.9999886751174927
में O O 0.9999902248382568
बयान O O 0.9997772574424744
दिया S-verb S-verb 0.9963142275810242
है S-aux S-aux 0.9998823404312134
। O O 0.9999961853027344

पटना O O 0.9999992847442627
के O O 0.9999839067459106
पूर्व O O 0.9999884366989136
जिलाधिकारी O O 0.9999912977218628
गौतम O O 0.9999923706054688
गोस्वामी O O 0.999994158744812
से O O 0.9999946355819702
पूछताछ O O 0.9999830722808838
के O O 0.9999865293502808
बाद O O 0.9999849796295166
सतर्कता O O 0.9999274015426636
ब्यूरो O O 0.9999902248382568
ने O O 0.9999936819076538
बुधवार O O 0.9999918937683105
को O O 0.999991774559021
उन्हें O O 0.9999873638153076
विशेष O O 0.9999604225158691
सतर्कता O O 0.9999761581420898
अदालत O O 0.9999805688858032
के O O 0.9999849796295166
समक्ष O O 0.999940037727356
पेश O O 0.9998557567596436
किया S-verb S-verb 0.9998719692230225
। O O 0.9999934434890747

इस O O 0.9999992847442627
बार O O 0.9999778270721436
बर्फबारी O O 0.9999434947967529
के O O 0.9999774694442749
कारण O O 0.9999868869781494
छह O O 0.9999653100967407
जुलाई O O 0.9999809265136719
तक O O 0.9999895095825195
परंपरागत O O 0.9998890161514282
पहलगाम O O 0.9999655485153198
रूट O O 0.9999905824661255
से O O 0.9999839067459106
यात्रा O O 0.9999556541442871
की O O 0.9999253749847412
अनुमति O O 0.999987006187439
नहीं O O 0.999921441078186
दी S-verb S-verb 0.9959885478019714
गई S-aux S-aux 0.999996542930603
है S-aux S-aux 0.9998971223831177
। O O 0.9999921321868896

इससे O O 0.9999997615814209
पहले O O 0.9999661445617676
कांग्रेस O O 0.9999899864196777
व O O 0.9999904632568359
झारखंड O O 0.9999616146087646
नेताओं O O 0.99998939037323
के O O 0.9999914169311523
बीच O O 0.999769389629364
हुई S-verb S-verb 0.9995725750923157
बैठक O O 0.9999942779541016
में O O 0.9999858140945435
समझौते O O 0.9999866485595703
की O O 0.9999884366989136
रूपरेखा O O 0.9999737739562988
तय O O 0.9999122619628906
की S-verb S-verb 0.9995469450950623
गई S-aux S-aux 0.999998927116394
थी S-aux S-aux 0.9999679327011108
। O O 0.9999924898147583

उनकी O O 0.9999988079071045
याचिका O O 0.9999872446060181
पर O O 0.9999929666519165
बुधवार O O 0.9999933242797852
को O O 0.999990701675415
सुनवाई O O 0.9999744892120361
के O O 0.9999927282333374
बाद O O 0.9999910593032837
जस्टिस O O 0.9999825954437256
विजया O O 0.999985933303833
ताहिलरमानी O O 0.9999923706054688
ने O O 0.9999947547912598
अपना O O 0.9999829530715942
फैसला O O 0.9999850988388062
सुरक्षित O O 0.9996551275253296
रखा S-verb S-verb 0.999049723148346
है S-aux S-aux 0.9995643496513367
। O O 0.9999953508377075

सरकार O O 0.9999990463256836
समुद्री O O 0.9999821186065674
विकास O O 0.9999867677688599
के O O 0.9999920129776001
जरिए O O 0.9999868869781494
रोजगार O O 0.9999744892120361
के O O 0.9999889135360718
अवसर O O 0.9999916553497314
पैदा O O 0.9998822212219238
करने S-verb S-verb 0.9999022483825684
की O O 0.999997615814209
भी O O 0.9999912977218628
कोशिश O O 0.999983549118042
कर S-verb S-verb 0.9987618923187256
रही S-aux S-aux 0.9999990463256836
है S-aux S-aux 0.9999399185180664
। O O 0.9999942779541016

बुधवार O O 0.9999992847442627
को O O 0.9999903440475464
पद्म O O 0.9999690055847168
अवार्ड O O 0.9999407529830933
पाने S-verb S-verb 0.9995344877243042
वालों O O 0.9999914169311523
की O O 0.9999802112579346
सूची O O 0.9999899864196777
में O O 0.9999933242797852
पद्म O O 0.9999829530715942
विभूषण O O 0.9999890327453613
अवार्ड O O 0.9999948740005493
के O O 0.9999799728393555
लिए O O 0.9999732971191406
महाश्वेता O O 0.9999871253967285
देवी O O 0.9999817609786987
, O O 0.9999945163726807
प्रो. O O 0.9999948740005493
उबैद O O 0.9999843835830688
सिद्दिकी O O 0.9999905824661255
, O O 0.999994158744812
चार्ल्स O O 0.9999934434890747
कोरिया O O 0.9999911785125732
, O O 0.999992847442627
प्रो. O O 0.9999933242797852
प्रकाश O O 0.9999887943267822
नारायण O O 0.9999909400939941
टंडन O O 0.9999903440475464
और O O 0.9999935626983643
जस्टिस O O 0.9999912977218628
वी. O O 0.9999935626983643
एन. O O 0.9999957084655762
खरे O O 0.9999879598617554
के O O 0.9999910593032837
नाम O O 0.9999942779541016
शामिल O O 0.9999680519104004
थे S-aux S-verb 0.912863552570343
. O O 0.9999946355819702

गुजरात O O 0.9999992847442627
के O O 0.9999685287475586
एक O O 0.9999716281890869
भौतिकशास्त्री O O 0.9999946355819702
को O O 0.9999945163726807
अमेरिकी O O 0.9999794960021973
अंतरिक्ष O O 0.9999849796295166
एजेंसी O O 0.9999940395355225
नासा O O 0.9999885559082031
की O O 0.9999822378158569
उस O O 0.9999628067016602
शोध O O 0.9999827146530151
टीम O O 0.9999940395355225
में O O 0.9999896287918091
शामिल O O 0.9999502897262573
किया S-verb S-verb 0.9998242259025574
गया S-aux S-aux 0.9999991655349731
है S-aux S-aux 0.9999864101409912
जो O O 0.9999982118606567
विभिन्न O O 0.9999698400497437
ग्रहों O O 0.9999901056289673
पर O O 0.9999878406524658
पानी O O 0.9999717473983765
जैसे O O 0.9999743700027466
तत्त्वों O O 0.9999477863311768
पर O O 0.9999839067459106
सूर्य O O 0.9999758005142212
की O O 0.9999841451644897
किरणों O O 0.9999816417694092
के O O 0.9999812841415405
प्रभाव O O 0.9999853372573853
का O O 0.999991774559021
अध्ययन O O 0.9999221563339233
करेगी S-verb S-verb 0.9998327493667603
। O O 0.9999921321868896

उत्तर O O 0.9999991655349731
क्षेत्र O O 0.9999915361404419
के O O 0.9999765157699585
मुख्यमंत्रियों O O 0.9999947547912598
के O O 0.999984622001648
सम्मेलन O O 0.9999899864196777
को O O 0.9999911785125732
संबोधित O O 0.9998817443847656
करते S-verb S-verb 0.9998530149459839
हुए S-aux S-aux 0.999821126461029
पाटिल O O 0.9999896287918091
ने O O 0.999879002571106
कहा S-verb S-verb 0.999976396560669
कि O O 0.9999990463256836
केंद्र O O 0.9999874830245972
- O O 0.9999918937683105
राज्य O O 0.9999915361404419
संबंधों O O 0.9999903440475464
को O O 0.999900221824646
लेकर S-verb S-verb 0.9998533725738525
गठित O O 0.9999603033065796
नया O O 0.9999686479568481
आयोग O O 0.9999737739562988
अंतर्राज्यीय O O 0.9999719858169556
जल O O 0.9999439716339111
विवादों O O 0.9999840259552002
का O O 0.9999943971633911
निपटारा O O 0.9998821020126343
भी O O 0.9998626708984375
करेगा S-verb S-verb 0.9997517466545105
। O O 0.9999901056289673

विश्वनाथ O O 0.9999992847442627
अय्यर O O 0.9999959468841553
को O O 0.9999953508377075
शंकररमन O O 0.9999860525131226
की O O 0.9999910593032837
हत्या O O 0.9999639987945557
करने S-verb S-verb 0.9998880624771118
वाले O O 0.9999796152114868
पांचों O O 0.9999473094940186
लोगों O O 0.999991774559021
को O O 0.9999923706054688
गिरोह O O 0.9999845027923584
के O O 0.9999949932098389
लिए O O 0.9999732971191406
पैसे O O 0.9999880790710449
की O O 0.9999945163726807
व्यवस्था O O 0.9999715089797974
करने S-verb S-verb 0.9998103976249695
और O O 0.9999831914901733
बांटने S-verb S-verb 0.9998295307159424
के O O 0.9999992847442627
आरोप O O 0.999988317489624
में O O 0.9999926090240479
गिरफ्तार O O 0.9999141693115234
किया S-verb S-verb 0.9996163845062256
गया S-aux S-aux 0.9999984502792358
है S-aux S-aux 0.9999710321426392
। O O 0.9999957084655762

राज्यसभा O O 0.9999994039535522
में O O 0.9999874830245972
भाजपा O O 0.9999904632568359
के O O 0.9999731779098511
एस. O O 0.999988317489624
एस. O O 0.9999934434890747
अहलूवालिया O O 0.9999943971633911
ने O O 0.9999953508377075
मामला O O 0.9998584985733032
उठाते S-verb S-verb 0.9996939897537231
हुए S-aux S-aux 0.999542236328125
कहा S-verb S-verb 0.9999978542327881
कि O O 0.9999974966049194
इस O O 0.9999778270721436
घटना O O 0.9999934434890747
ने O O 0.9999959468841553
जलियांवाला O O 0.999968409538269
बाग O O 0.9999680519104004
कांड O O 0.9999840259552002
की O O 0.9999879598617554
यादें O O 0.9999802112579346
ताजा O O 0.9988922476768494
कर S-verb S-verb 0.999705970287323
दी S-aux S-aux 0.999992847442627
हैं S-aux S-aux 0.9999237060546875
। O O 0.9999933242797852

घायलों O O 0.9999994039535522
में O O 0.99998939037323
चार O O 0.9999717473983765
की O O 0.999971866607666
हालत O O 0.9999879598617554
गंभीर O O 0.999975323677063
होने S-verb S-verb 0.9997534155845642
पर O O 0.999997615814209
उन्हें O O 0.9999849796295166
पीजीआई O O 0.999870777130127
रोहतक O O 0.9997760653495789
रेफर O O 0.9978502988815308
कर S-verb S-verb 0.9993836879730225
दिया S-aux S-aux 0.9999551773071289
गया S-aux S-aux 0.9999878406524658
। O O 0.9999892711639404

गेहूं O O 0.9999991655349731
की O O 0.999987006187439
खरीद O O 0.9999778270721436
के O O 0.9999849796295166
मामले O O 0.9999911785125732
में O O 0.9999936819076538
राज्यों O O 0.9999929666519165
की O O 0.9999890327453613
सहकारी O O 0.9999785423278809
एजेंसियां O O 0.9999939203262329
सबसे O O 0.9999914169311523
आगे O O 0.9999561309814453
