के O O 0.9999905824661255
नेता O O 0.9999754428863525
रामविलास O O 0.9999788999557495
पासवान O O 0.9999958276748657
को O O 0.9999939203262329
पाकिस्तान O O 0.9999878406524658
के O O 0.9999860525131226
विवादित O O 0.9999896287918091
अंपायर O O 0.9999759197235107
शकूर O O 0.9999290704727173
राणा O O 0.9999773502349854
जैसा O O 0.9999786615371704
करार O O 0.9998606443405151
दिया S-verb S-verb 0.9992904663085938
। O O 0.9999845027923584

शनिवार O O 0.9999951124191284
को O O 0.9999951124191284
पहले O O 0.9999786615371704
दिन O O 0.9999853372573853
कांग्रेस O O 0.9999849796295166
की O O 0.9999802112579346
विस्तारित O O 0.9999767541885376
कार्य O O 0.9999922513961792
- O O 0.9999909400939941
समिति O O 0.9999923706054688
के O O 0.9999830722808838
सदस्यों O O 0.9999768733978271
, O O 0.9999938011169434
मुख्यमंत्रियों O O 0.9999872446060181
और O O 0.9999879598617554
प्रदेश O O 0.9999819993972778
अध्यक्षों O O 0.9999892711639404
की O O 0.9999880790710449
बैठक O O 0.9998892545700073
होगी S-verb S-verb 0.9989224672317505
जिसमें O O 0.9999959468841553
राजनीतिक O O 0.9999613761901855
, O O 0.9999797344207764
आर्थिक O O 0.9999526739120483
, O O 0.9999802112579346
विदेश O O 0.9999498128890991
नीति O O 0.999968409538269
और O O 0.9999841451644897
कृषि O O 0.9999806880950928
पर O O 0.9999904632568359
प्रस्तावों O O 0.9999940395355225
को O O 0.9999879598617554
अंतिम O O 0.999945878982544
रूप O O 0.996126115322113
दिया S-verb S-verb 0.9962729215621948
जाएगा S-aux S-aux 0.9999858140945435
। O O 0.9999957084655762

बिहार O O 0.9999966621398926
में O O 0.9999939203262329
भारतीय O O 0.9999765157699585
जनता O O 0.999971866607666
पार्टी O O 0.9999961853027344
( O O 0.999993085861206
भाजपा O O 0.9999922513961792
) O O 0.9999964237213135
और O O 0.9999929666519165
सहयोगी O O 0.9999792575836182
दलों O O 0.9999910593032837
के O O 0.9999938011169434
लिए O O 0.9999767541885376
चुनाव O O 0.9999741315841675
प्रचार O O 0.9998067021369934
कर S-verb S-verb 0.999560534954071
रहे S-aux S-aux 0.9999790191650391
पार्टी O O 0.9999909400939941
के O O 0.9999734163284302
सांसद O O 0.999984622001648
और O O 0.9999840259552002
क्रिकेट O O 0.999982476234436
खिलाड़ी O O 0.9999475479125977
नवजोत O O 0.9999297857284546
सिद्धू O O 0.9999896287918091
जुमलेबाजी O O 0.9999845027923584
में O O 0.9999865293502808
पूरे O O 0.9999253749847412
रंग O O 0.9998997449874878
पर O O 0.9998940229415894
हैं S-aux S-aux 0.9734587073326111
। O O 0.9999986886978149

यह O O 0.9999967813491821
भी O O 0.9999450445175171
कहा S-verb S-verb 0.9999262094497681
जा S-aux S-aux 0.999992847442627
रहा S-aux S-aux 0.9999998807907104
है S-aux S-aux 0.9999998807907104
कि O O 0.9999995231628418
शायद O O 0.9999885559082031
प्रियंका O O 0.9999797344207764
इस O O 0.9999709129333496
अवसर O O 0.9999817609786987
पर O O 0.9999845027923584
उपस्थित O O 0.999957799911499
न O O 0.9999240636825562
हों S-verb S-verb 0.9979221224784851
, O O 0.9999949932098389
ताकि O O 0.9999915361404419
राहुल O O 0.9999804496765137
का O O 0.9999839067459106
आकर्षण O O 0.9998798370361328
बना S-verb S-verb 0.9981486797332764
रहे S-aux S-aux 0.9999206066131592
। O O 0.9999973773956299

बहुत O O 0.9999842643737793
संभव O O 0.9999873638153076
है S-aux S-aux 0.9928794503211975
, O O 0.9999995231628418
राहुल O O 0.9999779462814331
गाँधी O O 0.9999911785125732
को O O 0.9999889135360718
इस O O 0.9999409914016724
मौके O O 0.9998457431793213
पर O O 0.9999898672103882
कांग्रेस O O 0.9999663829803467
कार्य O O 0.9999825954437256
- O O 0.9999895095825195
समिति O O 0.9999905824661255
का O O 0.999990701675415
सदस्य O O 0.9998867511749268
बनाया S-verb S-verb 0.9993767142295837
जाए S-aux S-aux 0.9999678134918213
। O O 0.9999978542327881

हालांकि O O 0.9999955892562866
पार्टी O O 0.9999839067459106
प्रवक्ता O O 0.9999834299087524
आनंद O O 0.9999802112579346
शर्मा O O 0.9999940395355225
का O O 0.9982331991195679
कहना S-verb S-verb 0.9999996423721313
है S-verb S-verb 0.999985933303833
कि O O 0.9999852180480957
हम O O 0.9999864101409912
प्रियंका O O 0.999995231628418
को O O 0.9999908208847046
कांग्रेस O O 0.9999809265136719
का O O 0.9999914169311523
अभिन्न O O 0.9999760389328003
अंग O O 0.999744713306427
मानते S-verb S-verb 0.9979702830314636
हैं S-aux S-aux 0.9999626874923706
। O O 0.999996542930603

सोनिया O O 0.9999932050704956
गाँधी O O 0.9999865293502808
22 O O 0.9999895095825195
जनवरी O O 0.999995231628418
को O O 0.9999940395355225
सत्र O O 0.9999939203262329
को O O 0.9999942779541016
संबोधित O O 0.9998507499694824
करेंगी S-verb S-verb 0.9999182224273682
, O O 0.9999921321868896
जबकि O O 0.9999942779541016
प्रधानमंत्री O O 0.9999890327453613
मनमोहन O O 0.9999829530715942
सिंह O O 0.9999899864196777
समापन O O 0.9999697208404541
भाषण O O 0.999413013458252
देंगे S-verb S-verb 0.9997168183326721
। O O 0.9999822378158569

उन्हें O O 0.9999946355819702
न्यौता O O 0.9984170198440552
दिया S-verb S-verb 0.9978487491607666
गया S-aux S-aux 0.9999963045120239
है S-aux S-aux 0.9999945163726807
। O O 0.9999978542327881

इसे O O 0.9999934434890747
अजीब O O 0.9999287128448486
संयोग O O 0.999987006187439
ही O O 0.9999555349349976
कहा S-verb S-verb 0.9998626708984375
जाएगा S-aux S-aux 0.9999896287918091
कि O O 0.9999994039535522
विधि O O 0.9999805688858032
मंत्री O O 0.9999831914901733
हंसराज O O 0.999990701675415
भारद्वाज O O 0.9999942779541016
ने O O 0.9999953508377075
1985 O O 0.999992847442627
में O O 0.9999955892562866
आंध्र O O 0.9999839067459106
प्रदेश O O 0.9999926090240479
की O O 0.9999874830245972
तत्कालीन O O 0.9999816417694092
एन. O O 0.9999839067459106
टी. O O 0.9999600648880005
रामाराव O O 0.9999802112579346
सरकार O O 0.9999909400939941
की O O 0.9999895095825195
सिफारिश O O 0.9999761581420898
पर O O 0.9999932050704956
राज्य O O 0.9999725818634033
विधान O O 0.9999886751174927
परिषद O O 0.9999964237213135
को O O 0.999995231628418
खत्म O O 0.9997535347938538
करने S-verb S-verb 0.9998834133148193
संबंधी O O 0.9999741315841675
कानून O O 0.9999940395355225
को O O 0.9999935626983643
संसद O O 0.9999885559082031
में O O 0.9999912977218628
पारित O O 0.9998705387115479
कराया S-verb S-verb 0.999627947807312
था S-aux S-aux 0.9998723268508911
, O O 0.9999996423721313
लेकिन O O 0.9999947547912598
आज O O 0.9999817609786987
20 O O 0.999977707862854
साल O O 0.9999861717224121
बाद O O 0.9999600648880005
एक O O 0.9999802112579346
बार O O 0.9999885559082031
फिर O O 0.99998939037323
भारद्वाज O O 0.9999744892120361
ही O O 0.9999842643737793
संसद O O 0.999990701675415
में O O 0.9999938011169434
इस O O 0.9999698400497437
विधान O O 0.9999812841415405
परिषद O O 0.9999922513961792
की O O 0.9999932050704956
बहाली O O 0.9999933242797852
को O O 0.999923586845398
लेकर S-verb S-verb 0.999751627445221
विधेयक O O 0.9998772144317627
लेकर S-verb S-verb 0.9999803304672241
आए S-verb S-verb 0.9983029365539551
। O O 0.999955415725708

विधेयक O O 0.9999916553497314
पर O O 0.9999961853027344
चर्चा O O 0.9999932050704956
का O O 0.9999969005584717
उत्तर O O 0.9998558759689331
देते S-verb S-verb 0.999745786190033
हुए S-aux S-aux 0.9999691247940063
भारद्वाज O O 0.9999772310256958
ने O O 0.9998993873596191
कहा S-verb S-verb 0.9999535083770752
कि O O 0.9999963045120239
तब O O 0.9999898672103882
राज्य O O 0.9999847412109375
विधानसभा O O 0.9999951124191284
ने O O 0.999990701675415
इस O O 0.999975323677063
विधान O O 0.9999852180480957
परिषद O O 0.9999951124191284
को O O 0.9999946355819702
खत्म O O 0.9997621178627014
करने S-verb S-verb 0.9998983144760132
का O O 0.9999935626983643
संकल्प O O 0.9999768733978271
पारित O O 0.9998180270195007
किया S-verb S-verb 0.9997655749320984
था S-aux S-aux 0.9998366832733154
, O O 0.9999996423721313
जिसे O O 0.9999964237213135
उनके O O 0.999980092048645
पास O O 0.999934196472168
भेजा S-verb S-verb 0.9992250204086304
गया S-aux S-aux 0.9999964237213135
था S-aux S-aux 0.9999951124191284
। O O 0.9999969005584717

सिद्धू O O 0.9999948740005493
ने O O 0.9999945163726807
पटना O O 0.999994158744812
में O O 0.9999915361404419
बुधवार O O 0.9999878406524658
को O O 0.9999445676803589
कहा S-verb S-verb 0.9999475479125977
कि O O 0.9999982118606567
बिहार O O 0.9999868869781494
विधानसभा O O 0.999992847442627
के O O 0.9999767541885376
चुनाव O O 0.999993085861206
में O O 0.9999886751174927
टीम O O 0.9999690055847168
बिहार O O 0.9999902248382568
( O O 0.9999912977218628
राजग O O 0.9999852180480957
) O O 0.9999839067459106
और O O 0.9999912977218628
लालू O O 0.9999908208847046
- O O 0.9999946355819702
राबड़ी O O 0.9999898672103882
के O O 0.9999899864196777
बीच O O 0.999922513961792
मुकाबला O O 0.9997605681419373
है S-aux S-aux 0.994453489780426
। O O 0.9999986886978149

कांग्रेस O O 0.9999938011169434
के O O 0.9999960660934448
बारे O O 0.9999812841415405
में O O 0.9999940395355225
सिद्धू O O 0.9999856948852539
ने O O 0.9999344348907471
कहा S-verb S-verb 0.9999485015869141
कि O O 0.9999984502792358
वह O O 0.9999933242797852
राजद O O 0.9999923706054688
के O O 0.999987006187439
रिजर्व O O 0.9999885559082031
की O O 0.9999852180480957
तरह O O 0.9999518394470215
है S-aux S-aux 0.9971975088119507
। O O 0.9999990463256836

उन्होंने O O 0.9999607801437378
कहा S-verb S-verb 0.9999322891235352
कि O O 0.9999984502792358
हमने O O 0.9999837875366211
वाजपेयी O O 0.9999796152114868
सरकार O O 0.9999923706054688
में O O 0.9999891519546509
नितीश O O 0.9999810457229614
के O O 0.9999693632125854
काम O O 0.9999833106994629
को O O 0.999893307685852
देखा S-verb S-verb 0.999811589717865
है S-aux S-aux 0.9998008608818054
। O O 0.9999982118606567

इसलिए O O 0.9999955892562866
उन्हें O O 0.9999942779541016
मि. O O 0.9999676942825317
डिपेंडेबल O O 0.9999850988388062
की O O 0.9999909400939941
संज्ञा O O 0.9996346235275269
दी S-verb S-verb 0.9978210926055908
जा S-aux S-aux 0.9999923706054688
सकती S-aux S-aux 0.9999998807907104
है S-aux S-aux 0.9999991655349731
। O O 0.9999970197677612

जिसे O O 0.9999964237213135
वोटिंग O O 0.999987006187439
के O O 0.9999933242797852
बाद O O 0.9999887943267822
पारित O O 0.9998785257339478
कर S-verb S-verb 0.9995707869529724
दिया S-aux S-aux 0.9999923706054688
गया S-aux S-aux 0.9999990463256836
। O O 0.9999890327453613

इसमें O O 0.9999966621398926
जीत O O 0.9995245933532715
राजग O O 0.9999572038650513
की O O 0.9980928301811218
होगी S-verb S-verb 0.9948491454124451
। O O 0.9999898672103882

लेकिन O O 0.9999970197677612
अब O O 0.9999908208847046
वहाँ O O 0.9999910593032837
की O O 0.9999747276306152
राजशेखर O O 0.9999884366989136
रेड्डी O O 0.9999903440475464
सरकार O O 0.9999945163726807
ने O O 0.999993085861206
विधानसभा O O 0.9999947547912598
में O O 0.9999945163726807
विधान O O 0.9999812841415405
परिषद O O 0.9999918937683105
की O O 0.9999897480010986
बहाली O O 0.9999876022338867
का O O 0.9999943971633911
संकल्प O O 0.9999743700027466
पारित O O 0.9997617602348328
कर S-verb S-verb 0.999320387840271
उनके O O 0.9999637603759766
पास O O 0.9998910427093506
भेजा S-verb S-verb 0.9994128942489624
है S-aux S-aux 0.9998925924301147
इसलिए O O 0.9999996423721313
पुनः O O 0.9999935626983643
विधानसभा O O 0.9999959468841553
का O O 0.9999960660934448
सम्मान O O 0.9997689127922058
करते S-verb S-verb 0.9998072981834412
हुए S-aux S-aux 0.9999411106109619
परिषद O O 0.9999921321868896
की O O 0.9999887943267822
बहाली O O 0.9999891519546509
के O O 0.9999949932098389
लिए O O 0.9999921321868896
यह O O 0.9999839067459106
विधेयक O O 0.9998724460601807
लाया S-verb S-verb 0.9992307424545288
गया S-aux S-aux 0.9999918937683105
है S-aux S-aux 0.9999881982803345
। O O 0.9999969005584717

उन्होंने O O 0.9999954700469971
तत्कालीन O O 0.9999797344207764
प्रधानमंत्री O O 0.9999866485595703
राजीव O O 0.9999850988388062
गांधी O O 0.9999910593032837
की O O 0.9999905824661255
सलाह O O 0.999783456325531
ली S-verb S-verb 0.9985768795013428
तो O O 0.9999955892562866
उन्होंने O O 0.9998958110809326
कहा S-verb S-verb 0.9999139308929443
कि O O 0.9999984502792358
विधानसभा O O 0.999993085861206
के O O 0.9999892711639404
संकल्प O O 0.9999891519546509
का O O 0.9999861717224121
पूरा O O 0.999942421913147
सम्मान O O 0.9999181032180786
होना S-verb S-verb 0.9988710284233093
चाहिए S-aux S-aux 0.9999774694442749
। O O 0.9999960660934448

इससे O O 0.9999951124191284
पूर्व O O 0.9999878406524658
चर्चा O O 0.9999951124191284
के O O 0.9999902248382568
दौरान O O 0.9999840259552002
आंध्र O O 0.9999734163284302
प्रदेश O O 0.9999796152114868
लेजिस्लेटिव O O 0.999988317489624
काउंसिल O O 0.99998939037323
बिल O O 0.9999709129333496
2005 O O 0.9999887943267822
का O O 0.9999929666519165
तेलगुदेशम् O O 0.9999673366546631
पार्टी O O 0.9999927282333374
के O O 0.9999864101409912
सांसदों O O 0.999991774559021
ने O O 0.9999934434890747
विरोध O O 0.9998608827590942
किया S-verb S-verb 0.9998125433921814
। O O 0.9999833106994629

फलतः O O 0.9999983310699463
उन्होंने O O 0.9999909400939941
विधान O O 0.9999833106994629
परिषद O O 0.9999964237213135
को O O 0.9999953508377075
खत्म O O 0.9998071789741516
करने S-verb S-verb 0.999889612197876
का O O 0.9999945163726807
विधेयक O O 0.999984622001648
पेश O O 0.9998360872268677
किया S-verb S-verb 0.9995889067649841
था S-aux S-aux 0.999930739402771
और O O 0.9999996423721313
वह O O 0.9999949932098389
पारित O O 0.9999285936355591
हो S-verb S-verb 0.998817503452301
गया S-aux S-aux 0.9999957084655762
था S-aux S-aux 0.9999916553497314
। O O 0.9999961853027344

भारद्वाज O O 0.999988317489624
ने O O 0.9999182224273682
कहा S-verb S-verb 0.999954342842102
कि O O 0.9999980926513672
विधान O O 0.9999899864196777
परिषद O O 0.9999972581863403
के O O 0.999995231628418
जरिए O O 0.9999810457229614
मेधावी O O 0.9999589920043945
लोगों O O 0.9999761581420898
को O O 0.9999904632568359
विधायिका O O 0.9999798536300659
में O O 0.9998760223388672
आने S-verb S-verb 0.9998819828033447
का O O 0.9999853372573853
मौका O O 0.9998995065689087
मिलेगा S-verb S-verb 0.9990874528884888
। O O 0.9999853372573853

हिमाचल O O 0.9999924898147583
के O O 0.999984622001648
भाजपा O O 0.9999736547470093
सदस्यों O O 0.9999881982803345
ने O O 0.9999954700469971
भी O O 0.9999837875366211
राज्य O O 0.9999885559082031
में O O 0.9999921321868896
विधान O O 0.9999756813049316
परिषद O O 0.9999892711639404
की O O 0.9999797344207764
माँग O O 0.9991686344146729
की S-verb S-verb 0.9983978867530823
है S-aux S-aux 0.999825656414032
। O O 0.9999970197677612

इसलिए O O 0.9999924898147583
सदन O O 0.99998939037323
को O O 0.999994158744812
इस O O 0.9999686479568481
विधेयक O O 0.9999865293502808
के O O 0.9999862909317017
सकारात्मक O O 0.9999591112136841
पहलुओं O O 0.9999877214431763
को O O 0.999988317489624
ध्यान O O 0.9999574422836304
में O O 0.999725878238678
रखा S-verb S-verb 0.9989418387413025
जाना S-aux S-aux 0.9999980926513672
चाहिए S-aux S-aux 0.9999953508377075
। O O 0.9999878406524658

असम O O 0.999996542930603
से O O 0.9999960660934448
भी O O 0.9999873638153076
ऐसा O O 0.9999797344207764
संकल्प O O 0.9999446868896484
सरकार O O 0.9999687671661377
को O O 0.9999080896377563
मिला S-verb S-verb 0.9995735287666321
है S-aux S-aux 0.9999375343322754
। O O 0.9999984502792358

केंद्रीय O O 0.9999816417694092
ग्रामीण O O 0.999975323677063
विकास O O 0.9999685287475586
मंत्री O O 0.9999856948852539
डॉ. O O 0.9999878406524658
रघुवंश O O 0.9999939203262329
प्रसाद O O 0.9999954700469971
सिंह O O 0.9999938011169434
का O O 0.9991661310195923
कहना S-verb S-verb 0.9999995231628418
है S-verb S-verb 0.9999809265136719
कि O O 0.9999812841415405
इस O O 0.999990701675415
कानून O O 0.9999986886978149
को O O 0.9999966621398926
लागू O O 0.999875545501709
करने S-verb S-verb 0.99992835521698
के O O 0.9999942779541016
लिए O O 0.999984622001648
उन्हें O O 0.9999797344207764
कम O O 0.9999558925628662
से O O 0.9999639987945557
कम O O 0.9998986721038818
दो O O 0.9999643564224243
माह O O 0.9999741315841675
का O O 0.9999867677688599
समय O O 0.9998865127563477
चाहिए S-verb S-verb 0.9984056353569031
। O O 0.9999830722808838

केंद्रीय O O 0.9999853372573853
ग्रामीण O O 0.9999767541885376
विकास O O 0.9999703168869019
मंत्रालय O O 0.9999929666519165
ने O O 0.9999902248382568
इस O O 0.9999665021896362
मसले O O 0.9999876022338867
पर O O 0.9999922513961792
राज्यों O O 0.9999816417694092
से O O 0.9999922513961792
विचार O O 0.9999598264694214
- O O 0.999984622001648
विमर्श O O 0.9999746084213257
के O O 0.9999918937683105
लिए O O 0.9999868869781494
२७ O O 0.9999850988388062
सितंबर O O 0.9999923706054688
को O O 0.9999904632568359
राज्यों O O 0.9999765157699585
के O O 0.9999818801879883
ग्रामीण O O 0.999972939491272
विकास O O 0.9999616146087646
मंत्रियों O O 0.9999867677688599
की O O 0.999982476234436
बैठक O O 0.9997935891151428
बुलाई S-verb S-verb 0.9977186918258667
है S-aux S-aux 0.999934196472168
। O O 0.9999978542327881

तेदेपा O O 0.9999920129776001
ने O O 0.9999935626983643
यह O O 0.9997851252555847
कहकर S-verb S-verb 0.9999192953109741
इसका O O 0.9999858140945435
विरोध O O 0.9999182224273682
किया S-verb S-verb 0.9999302625656128
कि O O 0.9999973773956299
इसके O O 0.9999884366989136
जरिए O O 0.9999822378158569
कांग्रेस O O 0.9999769926071167
सरकार O O 0.9999666213989258
अपने O O 0.9996547698974609
हारे S-verb S-verb 0.9749462604522705
हुए S-aux S-aux 0.9998623132705688
नेताओं O O 0.9999669790267944
और O O 0.9999819993972778
तथाकथित O O 0.9999772310256958
बुद्धिजीवियों O O 0.999984622001648
को O O 0.9999922513961792
रोजगार O O 0.9991899132728577
देना S-verb S-verb 0.9999282360076904
चाहती S-verb S-verb 0.9998784065246582
है S-aux S-aux 0.9978873133659363
। O O 0.9999963045120239

केंद्र O O 0.9999924898147583
और O O 0.9999881982803345
राज्यों O O 0.9999898672103882
की O O 0.9999947547912598
तैयारी O O 0.999992847442627
से O O 0.9999958276748657
साफ O O 0.9999810457229614
है S-aux S-aux 0.9890312552452087
कि O O 0.9999997615814209
इस O O 0.9999821186065674
कानून O O 0.9999966621398926
को O O 0.9999903440475464
लागू O O 0.9997207522392273
करने S-verb S-verb 0.9999450445175171
में O O 0.9999879598617554
अभी O O 0.9999759197235107
कुछ O O 0.999972939491272
समय O O 0.9998605251312256
लग S-verb S-verb 0.9992308616638184
सकता S-aux S-aux 0.9999977350234985
है S-aux S-aux 0.9999959468841553
। O O 0.9999959468841553

केंद्र O O 0.9999947547912598
सरकार O O 0.9999887943267822
ग्रामीण O O 0.9999788999557495
रोजगार O O 0.9999841451644897
गारंटी O O 0.9999798536300659
कानून O O 0.999990701675415
लागू O O 0.9996418952941895
करने S-verb S-verb 0.9999387264251709
से O O 0.9999897480010986
पहले O O 0.9999282360076904
राज्य O O 0.9999775886535645
सरकारों O O 0.999993085861206
से O O 0.999990701675415
संपर्क O O 0.9996452331542969
करने S-verb S-verb 0.9999845027923584
में O O 0.9997000694274902
जुट S-verb S-verb 0.9994993209838867
गई S-aux S-aux 0.9999425411224365
है S-aux S-aux 0.9996961355209351
। O O 0.999994158744812

इसलिए O O 0.9999927282333374
दलगत O O 0.9999561309814453
राजनीति O O 0.9999932050704956
से O O 0.9999960660934448
ऊपर O O 0.9998619556427002
उठकर S-verb S-verb 0.9991464614868164
इस O O 0.9999744892120361
विधेयक O O 0.9999922513961792
को O O 0.9999955892562866
पारित O O 0.999910831451416
किया S-verb S-verb 0.999570906162262
जाना S-aux S-aux 0.9999974966049194
चाहिए S-aux S-aux 0.9999948740005493
। O O 0.99998939037323

इसके O O 0.9999958276748657
बाद O O 0.9999805688858032
उप O O 0.9999713897705078
सभापति O O 0.9999932050704956
ने O O 0.9999948740005493
विधेयक O O 0.9999943971633911
को O O 0.999996542930603
पारित O O 0.9999204874038696
करने S-verb S-verb 0.9999370574951172
की O O 0.9999909400939941
घोषणा O O 0.9999449253082275
की S-verb S-verb 0.9998080134391785
। O O 0.9999827146530151

उनकी O O 0.9999854564666748
माँग O O 0.9999551773071289
पर O O 0.9999959468841553
सदन O O 0.9999841451644897
में O O 0.9999932050704956
वोटिंग O O 0.999909520149231
कराई S-verb S-verb 0.9989232420921326
गई S-aux S-aux 0.9999876022338867
। O O 0.9999964237213135

केंद्र O O 0.9999958276748657
की O O 0.9999943971633911
कोशिश O O 0.9999926090240479
है S-aux S-aux 0.9943299293518066
कि O O 0.9999998807907104
कानून O O 0.9999918937683105
लागू O O 0.9998224377632141
करने S-verb S-verb 0.9999494552612305
से O O 0.9999899864196777
पहले O O 0.9999535083770752
इस O O 0.999962568283081
कार्यक्रम O O 0.9999936819076538
के O O 0.999992847442627
तहत O O 0.9999803304672241
काम O O 0.9998171925544739
पाने S-verb S-verb 0.9998571872711182
वाले O O 0.9999794960021973
लोगों O O 0.9999834299087524
के O O 0.9999866485595703
नाम O O 0.9999774694442749
पंचायतों O O 0.9999796152114868
में O O 0.9999877214431763
दर्ज O O 0.9997941851615906
हो S-verb S-verb 0.998672604560852
जाए S-aux S-aux 0.9999809265136719
। O O 0.9999969005584717

संसद O O 0.9999948740005493
से O O 0.9999971389770508
पारित O O 0.9999847412109375
विधेयक O O 0.9999887943267822
पर O O 0.9999969005584717
राष्ट्रपति O O 0.9999891519546509
के O O 0.9999927282333374
हस्ताक्षर O O 0.9998874664306641
हो S-verb S-verb 0.9991827607154846
जाने S-aux S-aux 0.9999842643737793
के O O 0.9999979734420776
बाद O O 0.999962568283081
मंत्रालय O O 0.9999833106994629
अब O O 0.9999843835830688
इसके O O 0.999944806098938
दिशा O O 0.9999666213989258
- O O 0.9999827146530151
निर्देश O O 0.9999880790710449
तैयार O O 0.999472439289093
करने S-verb S-verb 0.9999803304672241
में O O 0.9997432827949524
जुटा S-verb S-verb 0.9987403750419617
है S-aux S-aux 0.9958861470222473
। O O 0.9999951124191284

इस O O 0.9999949932098389
दौरान O O 0.999992847442627
इस O O 0.9999780654907227
कानून O O 0.999992847442627
को O O 0.9999072551727295
लेकर S-verb S-verb 0.9996969699859619
राज्यों O O 0.9999829530715942
के O O 0.9999892711639404
साथ O O 0.9999817609786987
विचार O O 0.9999605417251587
- O O 0.9999858140945435
विमर्श O O 0.9997438788414001
किया S-verb S-verb 0.9991868138313293
जाएगा S-aux S-aux 0.9999918937683105
व O O 0.9999961853027344
इसके O O 0.9999673366546631
दिशा O O 0.9999691247940063
- O O 0.9999833106994629
निर्देश O O 0.9999833106994629
तैयार O O 0.9994685053825378
किए S-verb S-verb 0.9975814819335938
जाएंगे S-aux S-aux 0.9999879598617554
। O O 0.9999949932098389

डॉ. O O 0.9999861717224121
सिंह O O 0.9999929666519165
के O O 0.9999902248382568
कथन O O 0.9999831914901733
से O O 0.9999974966049194
साफ O O 0.9999823570251465
है S-aux S-aux 0.9933153986930847
कि O O 0.9999998807907104
अब O O 0.9999867677688599
इस O O 0.9999772310256958
कानून O O 0.9999943971633911
को O O 0.9999921321868896
गाँधी O O 0.9999524354934692
जयंती O O 0.9999831914901733
से O O 0.9999939203262329
लागू O O 0.999894380569458
कर S-verb S-verb 0.9994526505470276
पाना S-aux S-aux 0.9999786615371704
संभव O O 0.9999669790267944
नहीं O O 0.9998770952224731
है S-verb S-verb 0.9911076426506042
। O O 0.9999715089797974

मंत्रालय O O 0.9999942779541016
ने O O 0.9999940395355225
सभी O O 0.9999749660491943
मुख्यमंत्रियों O O 0.9999942779541016
को O O 0.9999936819076538
भी O O 0.9998431205749512
भेजकर S-verb S-verb 0.9996370077133179
इसे O O 0.9999815225601196
लागू O O 0.9998069405555725
करने S-verb S-verb 0.9999204874038696
के O O 0.9999881982803345
तौर O O 0.9999785423278809
- O O 0.9999914169311523
तरीकों O O 0.9999927282333374
को O O 0.9999302625656128
लेकर S-verb S-verb 0.9997238516807556
सलाह O O 0.9997180104255676
माँगी S-verb S-verb 0.9997593760490417
है S-aux S-aux 0.9998003840446472
। O O 0.9999978542327881

अलबत्ता O O 0.999987006187439
१४ O O 0.9999910593032837
नवंबर O O 0.999996542930603
को O O 0.9999948740005493
नेहरू O O 0.999975323677063
जयंती O O 0.9999912977218628
के O O 0.999985933303833
मौके O O 0.9999704360961914
पर O O 0.9999978542327881
इसे O O 0.9999884366989136
लागू O O 0.9998373985290527
किए S-verb S-verb 0.9983832836151123
जाने S-aux S-aux 0.9999926090240479
की O O 0.9999960660934448
संभावना O O 0.9999798536300659
है S-aux S-aux 0.9094797968864441
। O O 0.9999985694885254

इस O O 0.9999921321868896
कानून O O 0.9999964237213135
को O O 0.9999933242797852
राज्य O O 0.9999698400497437
सरकारों O O 0.9999934434890747
के O O 0.9999918937683105
माध्यम O O 0.9999815225601196
से O O 0.9999856948852539
ही O O 0.9999769926071167
लागू O O 0.9998480081558228
किया S-verb S-verb 0.9995304346084595
जाना S-aux S-aux 0.9999959468841553
है S-aux S-aux 0.9995623230934143
। O O 0.9999812841415405

सभी O O 0.9999867677688599
सांसदों O O 0.999993085861206
से O O 0.9999970197677612
भी O O 0.9999847412109375
राय O O 0.9992521405220032
माँगी S-verb S-verb 0.9996469020843506
गई S-aux S-aux 0.9999951124191284
है S-aux S-aux 0.9999927282333374
। O O 0.9999974966049194

समाजवादी O O 0.9999738931655884
पार्टी O O 0.9999929666519165
के O O 0.9999921321868896
वरिष्ठ O O 0.999981164932251
नेता O O 0.999987006187439
अमर O O 0.9999880790710449
सिंह O O 0.9999934434890747
के O O 0.9999839067459106
फोन O O 0.9999628067016602
टैपिंग O O 0.9999879598617554
और O O 0.9999904632568359
उनके O O 0.9999449253082275
आवास O O 0.9999926090240479
पर O O 0.9999239444732666
हुए S-verb S-verb 0.9998764991760254
हमले O O 0.999988317489624
के O O 0.9999947547912598
विरोध O O 0.9999916553497314
में O O 0.9999954700469971
शुक्रवार O O 0.9999922513961792
को O O 0.9999935626983643
बड़ी O O 0.9999740123748779
संख्या O O 0.9999856948852539
में O O 0.9999769926071167
लोगों O O 0.9999449253082275
ने O O 0.9999885559082031
कांग्रेस O O 0.9999699592590332
के O O 0.9999881982803345
विरोध O O 0.9999877214431763
में O O 0.9999891519546509
प्रदर्शन O O 0.9998952150344849
किया S-verb S-verb 0.9998370409011841
। O O 0.9999814033508301

इसके O O 0.9999963045120239
अलावा O O 0.9999874830245972
मंत्रालय O O 0.9999837875366211
इस O O 0.9999833106994629
कानून O O 0.9999922513961792
के O O 0.9999858140945435
दिशा O O 0.9999821186065674
- O O 0.9999885559082031
निर्देशों O O 0.9999946355819702
को O O 0.9998786449432373
लेकर S-verb S-verb 0.9997832179069519
योजना O O 0.9999696016311646
आयोग O O 0.9999895095825195
के O O 0.9999949932098389
साथ O O 0.9999802112579346
