रिश्ता O O 0.9999337196350098
फिर O O 0.9995861649513245
से O O 0.9998366832733154
बनाने S-verb S-verb 0.9999403953552246
की O O 0.9999990463256836
कोशिश O O 0.9999674558639526
कर S-verb S-verb 0.9994124174118042
रहा S-aux S-aux 0.9999990463256836
है S-aux S-aux 0.9999910593032837
। O O 0.999992847442627

यहाँ O O 0.9999967813491821
एक O O 0.9999747276306152
खास O O 0.9999332427978516
कमरे O O 0.9999731779098511
में O O 0.9999715089797974
आप O O 0.9999611377716064
भूंकप O O 0.9933520555496216
या O O 0.9998550415039062
तूफान O O 0.9999712705612183
के O O 0.9999504089355469
समय O O 0.9998127818107605
होने S-verb S-verb 0.9999513626098633
वाले O O 0.9998262524604797
कंपन O O 0.9999439716339111
को O O 0.9999740123748779
महसूस O O 0.9998132586479187
कर S-verb S-verb 0.9998624324798584
सकते S-aux S-aux 0.9999979734420776
हैं S-aux S-aux 0.9999904632568359
। O O 0.9999940395355225

उन्होंने O O 0.9999961853027344
प्रधानमंत्री O O 0.9999593496322632
से O O 0.999940037727356
कहा S-verb S-verb 0.9999964237213135
कि O O 0.999998927116394
राज्यसभा O O 0.9999892711639404
में O O 0.9999371767044067
आते S-verb S-verb 0.9999915361404419
हुए S-aux S-aux 0.9997145533561707
उन्होंने O O 0.9999921321868896
सूरतवासियों O O 0.9999818801879883
से O O 0.999991774559021
एयरपोर्ट O O 0.9998350143432617
बनवाने S-verb S-verb 0.9999867677688599
का O O 0.9999984502792358
वायदा O O 0.9998880624771118
किया S-verb S-verb 0.9999407529830933
था S-aux S-aux 0.9997722506523132
। O O 0.9999948740005493

एक O O 0.9999929666519165
विश्लेषक O O 0.9999768733978271
ने O O 0.9999144077301025
कहा S-verb S-verb 0.9999974966049194
कि O O 0.9999986886978149
प्रधानमंत्री O O 0.999982476234436
से O O 0.9999914169311523
कुछ O O 0.9999423027038574
सकारात्मक O O 0.9999474287033081
पहल O O 0.9999607801437378
की O O 0.9999489784240723
उम्मीद O O 0.9999511241912842
की S-verb S-verb 0.999663233757019
जा S-aux S-aux 0.9999802112579346
रही S-aux S-aux 0.9999994039535522
है S-aux S-aux 0.9999980926513672
। O O 0.9999934434890747

उनकी O O 0.9999951124191284
पत्नी O O 0.9997319579124451
होने S-verb S-verb 0.9999091625213623
के O O 0.9999873638153076
नाते O O 0.99992835521698
अब O O 0.9999864101409912
मुझे O O 0.9999501705169678
अपने O O 0.9999465942382812
कर्तव्य O O 0.9999819993972778
का O O 0.9999873638153076
पालन O O 0.9998646974563599
करना S-verb S-verb 0.9999926090240479
है S-aux S-aux 0.7814069986343384
। O O 0.9999443292617798

इस O O 0.9999874830245972
मंदिर O O 0.9999885559082031
का O O 0.9999951124191284
निर्माण O O 0.9999878406524658
ईसवी O O 0.9999213218688965
930 O O 0.9999644756317139
में O O 0.9999634027481079
यशोवर्मन O O 0.9999536275863647
ने O O 0.9999394416809082
करवाया S-verb S-verb 0.9998737573623657
था S-aux S-aux 0.9998968839645386
। O O 0.9999942779541016

हाथी O O 0.9999920129776001
महल O O 0.9999672174453735
, O O 0.9999595880508423
दरिया O O 0.9999724626541138
खान O O 0.9999804496765137
की O O 0.9999732971191406
मजार O O 0.9999709129333496
, O O 0.9998970031738281
दाई O O 0.9999605417251587
का O O 0.9999462366104126
महल O O 0.9999319314956665
, O O 0.9998944997787476
दाई O O 0.9999547004699707
की O O 0.9999632835388184
छोटी O O 0.999946117401123
बहन O O 0.9999765157699585
का O O 0.9999452829360962
महल O O 0.9999215602874756
, O O 0.999880313873291
मलिक O O 0.9999817609786987
मघत O O 0.9999791383743286
की O O 0.9999752044677734
मस्जिद O O 0.9999834299087524
और O O 0.9998952150344849
जाली O O 0.9999266862869263
महल O O 0.9999661445617676
भी O O 0.9999707937240601
दर्शनीय O O 0.9999679327011108
हैं S-aux S-aux 0.870099663734436
। O O 0.9999948740005493

ब्रिटेन O O 0.9999960660934448
के O O 0.9999861717224121
अंतर्राष्ट्रीय O O 0.9999754428863525
संगठन O O 0.9999513626098633
एक्शन O O 0.9999822378158569
एड O O 0.9999774694442749
के O O 0.9998800754547119
दक्षिण O O 0.9999722242355347
भारत O O 0.9999871253967285
के O O 0.9999817609786987
क्षेत्रीय O O 0.9999749660491943
प्रबंधक O O 0.9999576807022095
सरोज O O 0.9999524354934692
दास O O 0.9999457597732544
ने O O 0.9999121427536011
कहा S-verb S-verb 0.9999972581863403
कि O O 0.9999984502792358
सारी O O 0.9999834299087524
दुनिया O O 0.9999957084655762
इस O O 0.9999492168426514
विपदा O O 0.9999582767486572
से O O 0.9999617338180542
निपटने S-verb S-verb 0.9999701976776123
में O O 0.9999885559082031
मदद O O 0.9996194839477539
करना S-verb S-verb 0.999998927116394
चाहती S-verb S-verb 0.999993085861206
है S-aux S-aux 0.9991801381111145
। O O 0.9999926090240479

उन्होंने O O 0.9999758005142212
कहा S-verb S-verb 0.9999973773956299
कि O O 0.9999978542327881
इस O O 0.9999662637710571
तरह O O 0.9999892711639404
के O O 0.9999669790267944
सम्मेलनों O O 0.999980092048645
से O O 0.9999921321868896
भाजपा O O 0.9999563694000244
शासित O O 0.9999737739562988
प्रदेशों O O 0.9999847412109375
में O O 0.999988317489624
सामान्य O O 0.9999302625656128
शिक्षा O O 0.9999344348907471
पद्घति O O 0.9999470710754395
लागू O O 0.9998158812522888
करने S-verb S-verb 0.9999862909317017
में O O 0.9999779462814331
मदद O O 0.9997474551200867
मिलेगी S-verb S-verb 0.9999698400497437
। O O 0.9999727010726929

सोमवार O O 0.9999959468841553
सुबह O O 0.9999517202377319
नौ O O 0.9999752044677734
बजे O O 0.9998780488967896
तक O O 0.9999735355377197
डल O O 0.9967929720878601
झील O O 0.999971866607666
के O O 0.9999650716781616
कुछ O O 0.999947190284729
हिस्सों O O 0.9999749660491943
में O O 0.9999830722808838
बर्फ O O 0.9999676942825317
की O O 0.9999666213989258
सफेद O O 0.9999288320541382
चादर O O 0.9991587400436401
जमी S-verb S-verb 0.999763548374176
हुई S-aux S-aux 0.9998351335525513
दिखाई S-verb S-verb 0.9996726512908936
दी S-aux S-aux 0.9999775886535645
। O O 0.999996542930603

बैठक O O 0.9999958276748657
का O O 0.9999922513961792
आशय O O 0.9999737739562988
आईआईएम O O 0.999977707862854
की O O 0.9999046325683594
स्वायत्तता O O 0.9999885559082031
को O O 0.9999279975891113
लेकर S-verb S-verb 0.999910831451416
हाल O O 0.9999788999557495
में O O 0.9999035596847534
उपजी S-verb S-verb 0.9814119935035706
भ्रांति O O 0.9999963045120239
को O O 0.99997878074646
दूर O O 0.9996228218078613
करना S-verb S-verb 0.9999864101409912
है S-aux S-aux 0.5578342080116272
। O O 0.9999645948410034

सक्सेना O O 0.9999932050704956
ने O O 0.999945878982544
कहा S-verb S-verb 0.999997615814209
कि O O 0.9999988079071045
सीबीआई O O 0.999966025352478
ने O O 0.9999955892562866
भी O O 0.9999812841415405
इस O O 0.9999544620513916
बारे O O 0.9999769926071167
में O O 0.999992847442627
कोई O O 0.9999804496765137
साक्ष्य O O 0.9999793767929077
इकट्ठा O O 0.9999462366104126
नहीं O O 0.9999123811721802
किए S-verb S-verb 0.9998618364334106
हैं S-aux S-aux 0.9998688697814941
। O O 0.999991774559021

इस O O 0.9999896287918091
अवसर O O 0.9999836683273315
पर O O 0.999992847442627
नौ O O 0.999964714050293
फेलो O O 0.9999675750732422
रचनाकारों O O 0.999948263168335
को O O 0.9999924898147583
भी O O 0.9999692440032959
सम्मानित O O 0.9999046325683594
किया S-verb S-verb 0.9999521970748901
गया S-aux S-aux 0.9999892711639404
। O O 0.9999905824661255

यह O O 0.9999974966049194
पार्टी O O 0.9999895095825195
अपनी O O 0.9999736547470093
सभी O O 0.9999669790267944
विचारधाराओं O O 0.9999686479568481
की O O 0.999976634979248
तिलांजलि O O 0.9998177886009216
दे S-verb S-verb 0.9993354678153992
चुकी S-aux S-aux 0.9999969005584717
है S-aux S-aux 0.9999901056289673
। O O 0.9999971389770508

उन्होंने O O 0.999976634979248
कहा S-verb S-verb 0.9999974966049194
कि O O 0.9999977350234985
हमने O O 0.9999793767929077
वक्फ O O 0.999947190284729
बोर्ड O O 0.999982476234436
के O O 0.9999663829803467
अध्यक्ष O O 0.9999511241912842
लेफ्टिनेंट O O 0.9999581575393677
जनरल O O 0.9999039173126221
नईम O O 0.999974250793457
अक़बर O O 0.9999731779098511
खान O O 0.9999697208404541
, O O 0.9999902248382568
संयुक्त O O 0.9999697208404541
सचिव O O 0.9999409914016724
एजार O O 0.999953031539917
- O O 0.9999699592590332
उल O O 0.9999762773513794
- O O 0.9999716281890869
हसन O O 0.9999816417694092
और O O 0.9999816417694092
पाक O O 0.9999765157699585
गुरुद्वारा O O 0.9999890327453613
बोर्ड O O 0.9999898672103882
के O O 0.9999773502349854
अध्यक्ष O O 0.999977707862854
श्याम O O 0.9999736547470093
सिंह O O 0.9999861717224121
से O O 0.9999955892562866
मुलाक़ात O O 0.9998869895935059
की S-verb S-verb 0.9999510049819946
और O O 0.9999902248382568
उनके O O 0.9999737739562988
साथ O O 0.999967098236084
मरम्मत O O 0.9999762773513794
के O O 0.9999393224716187
काम O O 0.9999673366546631
से O O 0.9997965693473816
जुड़ी S-verb S-verb 0.9998201727867126
जानकारियों O O 0.9999881982803345
को O O 0.9999809265136719
अंतिम O O 0.9999598264694214
रूप O O 0.998581051826477
दिया S-verb S-verb 0.9998800754547119
। O O 0.9999693632125854

दोनों O O 0.9999953508377075
देशों O O 0.9999904632568359
के O O 0.9999788999557495
लोगों O O 0.9999860525131226
में O O 0.9999860525131226
आपसी O O 0.9999088048934937
मेलजोल O O 0.9999843835830688
को O O 0.9999865293502808
बढ़ावा O O 0.999699592590332
दिए S-verb S-verb 0.9988564252853394
जाने S-aux S-aux 0.9999892711639404
की O O 0.9999979734420776
वकालत O O 0.9998691082000732
करते S-verb S-verb 0.9999790191650391
हुए S-aux S-aux 0.9999221563339233
मनमोहन O O 0.9999785423278809
ने O O 0.9999243021011353
कहा S-verb S-verb 0.9999980926513672
कि O O 0.9999986886978149
इस O O 0.9999459981918335
संबंध O O 0.9999810457229614
में O O 0.9999933242797852
कल O O 0.9998875856399536
उनकी O O 0.9998906850814819
पाकिस्तानी O O 0.9999746084213257
प्रधानमंत्री O O 0.9999722242355347
शुजात O O 0.9999661445617676
हुसैन O O 0.9999921321868896
से O O 0.9999867677688599
भी O O 0.9999651908874512
बातचीत O O 0.9996907711029053
हुई S-verb S-verb 0.999782383441925
है S-aux S-aux 0.999778687953949
। O O 0.9999954700469971

जब O O 0.9999972581863403
पवार O O 0.9999839067459106
ने O O 0.9999943971633911
कांग्रेस O O 0.9999902248382568
से O O 0.9999932050704956
समझौता O O 0.9997259974479675
किया S-verb S-verb 0.9999891519546509
, O O 0.9999971389770508
तो O O 0.9999847412109375
संगमा O O 0.9999847412109375
ने O O 0.9999945163726807
एनपीसी O O 0.9999740123748779
को O O 0.9999485015869141
छोड़कर S-verb S-verb 0.9999548196792603
ममता O O 0.999933123588562
बनर्जी O O 0.9999680519104004
का O O 0.9999918937683105
हाथ O O 0.9999366998672485
थाम S-verb S-verb 0.9984036087989807
लिया S-aux S-aux 0.9999817609786987
था S-aux S-aux 0.9999457597732544
और O O 0.9999984502792358
सोनिया O O 0.9999587535858154
विरोध O O 0.99996018409729
का O O 0.9999867677688599
झंडा O O 0.9992358684539795
उठाए S-verb S-verb 0.9999638795852661
रखा S-aux S-aux 0.7526199817657471
। O O 0.9999881982803345

उन्होंने O O 0.9999719858169556
कहा S-verb S-verb 0.9999977350234985
कि O O 0.9999980926513672
कोलकता O O 0.9999923706054688
में O O 0.9999884366989136
उस O O 0.9999172687530518
दिन O O 0.9999641180038452
मैच O O 0.9999780654907227
के O O 0.9999737739562988
दौरान O O 0.9999881982803345
भी O O 0.9999535083770752
क्रिकेट O O 0.9999651908874512
प्रेमियों O O 0.9999399185180664
का O O 0.9999595880508423
व्यवहार O O 0.9999552965164185
कल्पना O O 0.9999510049819946
से O O 0.9999587535858154
परे O O 0.9931776523590088
, O O 0.999782383441925
विचित्र O O 0.9998883008956909
और O O 0.9999139308929443
प्रतिकूल O O 0.9999203681945801
था S-aux S-aux 0.9621176719665527
। O O 0.9999967813491821

दिल्ली O O 0.9999953508377075
रवाना O O 0.999716579914093
होने S-verb S-verb 0.9999775886535645
से O O 0.9999858140945435
पहले O O 0.9999734163284302
आनंद O O 0.9999490976333618
कुमार O O 0.9999855756759644
ने O O 0.9999934434890747
पत्रकारों O O 0.9999620914459229
से O O 0.9999169111251831
कहा S-verb S-verb 0.9999985694885254
कि O O 0.9999990463256836
हम O O 0.9999798536300659
अपनी O O 0.999964714050293
रिपोर्ट O O 0.9999680519104004
आयोग O O 0.9999847412109375
को O O 0.9999872446060181
पेश O O 0.999698281288147
करेंगे S-verb S-verb 0.9999655485153198
। O O 0.9999678134918213

लालकृष्ण O O 0.9999939203262329
आडवाणी O O 0.9999902248382568
से O O 0.9999926090240479
बातचीत O O 0.9999707937240601
के O O 0.9999920129776001
बाद O O 0.9999892711639404
इस O O 0.9999425411224365
मामले O O 0.9999845027923584
में O O 0.9999918937683105
आम O O 0.9999040365219116
सहमति O O 0.999954342842102
के O O 0.9999693632125854
प्रयास O O 0.9998509883880615
किए S-verb S-verb 0.9996803998947144
जा S-aux S-aux 0.9998944997787476
रहे S-aux S-aux 0.9999980926513672
हैं S-aux S-aux 0.9999964237213135
। O O 0.9999895095825195

करीब O O 0.9999966621398926
चार O O 0.999976396560669
साल O O 0.9999872446060181
पहले O O 0.9999860525131226
यह O O 0.999984622001648
व्यवस्था O O 0.9999697208404541
समाप्त O O 0.9999611377716064
कर S-verb S-verb 0.9997292160987854
दी S-aux S-aux 0.9999920129776001
गई S-aux S-aux 0.9999986886978149
। O O 0.9999891519546509

तीनों O O 0.9999897480010986
महिलाएं O O 0.9999752044677734
एक O O 0.9999654293060303
ही O O 0.9999788999557495
परिवार O O 0.9999642372131348
की O O 0.9996217489242554
थीं S-aux S-aux 0.9407267570495605
। O O 0.9999949932098389

पार्टी O O 0.9999935626983643
महासचिव O O 0.999977707862854
एबी O O 0.9999620914459229
बर्धन O O 0.9999692440032959
का O O 0.9991567134857178
कहना S-verb S-verb 1.0
है S-verb S-verb 0.9999997615814209
कि O O 0.9999914169311523
बूटा O O 0.9999769926071167
के O O 0.9999756813049316
कामकाज O O 0.9999874830245972
के O O 0.9999827146530151
तरीके O O 0.9999548196792603
और O O 0.9999392032623291
एक O O 0.9999265670776367
रेलवे O O 0.999976634979248
अफसर O O 0.9999889135360718
के O O 0.9999666213989258
तबादले O O 0.9999839067459106
की O O 0.9999388456344604
सिफारिश O O 0.9999880790710449
को O O 0.9999712705612183
राजग O O 0.9999136924743652
आगामी O O 0.9999306201934814
चुनाव O O 0.9999885559082031
में O O 0.9999840259552002
मुद्दा O O 0.9995208978652954
बना S-verb S-verb 0.9997765421867371
सकता S-aux S-aux 0.9999988079071045
है S-aux S-aux 0.9999918937683105
। O O 0.9999939203262329

कविता O O 0.9999951124191284
में O O 0.9999831914901733
उसने O O 0.9997028708457947
कहा S-verb S-verb 0.9999963045120239
है S-aux S-aux 0.9999817609786987
कि O O 0.9999992847442627
वह O O 0.9999884366989136
यह O O 0.999919056892395
सोच S-verb S-verb 0.9994639754295349
कर S-aux S-aux 0.9994627833366394
रोमांचित O O 0.9998562335968018
हो S-verb S-verb 0.9999698400497437
उठती S-aux S-aux 0.9998052716255188
है S-aux S-aux 0.9999396800994873
कि O O 0.999998927116394
हम O O 0.9999841451644897
सभी O O 0.9999707937240601
के O O 0.999910831451416
अंदर O O 0.999957799911499
एक O O 0.99996018409729
आत्मा O O 0.9999123811721802
है S-aux S-aux 0.9934043288230896
। O O 0.9999960660934448

कांग्रेस O O 0.9999961853027344
के O O 0.9999804496765137
अजय O O 0.9999685287475586
माकन O O 0.9999877214431763
ने O O 0.9999958276748657
छठे O O 0.9999181032180786
वेतन O O 0.9999803304672241
आयोग O O 0.999991774559021
की O O 0.999970555305481
रिपोर्ट O O 0.9999884366989136
लागू O O 0.9999648332595825
नहीं O O 0.9998886585235596
करने S-verb S-verb 0.999995231628418
के O O 0.9999963045120239
लिए O O 0.9999829530715942
पूर्ववर्ती O O 0.9999438524246216
राजग O O 0.9999788999557495
सरकार O O 0.9999901056289673
की O O 0.9999767541885376
आलोचना O O 0.9998689889907837
की S-verb S-verb 0.9999903440475464
। O O 0.9999783039093018

आरोप O O 0.9999715089797974
है S-aux S-aux 0.9992468357086182
कि O O 0.9999988079071045
उन्होंने O O 0.9999860525131226
फर्जी O O 0.9998989105224609
दस्तावेज O O 0.9999829530715942
के O O 0.9999551773071289
आधार O O 0.9999721050262451
पर O O 0.9999806880950928
३७० O O 0.9998965263366699
लोगों O O 0.9999656677246094
का O O 0.9999457597732544
इमिग्रेशन O O 0.9999606609344482
क्लीयर O O 0.9988704323768616
किया S-verb S-verb 0.9999934434890747
। O O 0.99996018409729

गोस्वामी O O 0.9999918937683105
ने O O 0.9999102354049683
कहा S-verb S-verb 0.999997615814209
कि O O 0.9999984502792358
मैं O O 0.9999889135360718
कांग्रेस O O 0.9999899864196777
के O O 0.9999775886535645
टिकट O O 0.9999812841415405
पर O O 0.9999849796295166
इस O O 0.9999314546585083
क्षेत्र O O 0.9999823570251465
से O O 0.9999852180480957
चुनाव O O 0.9997172951698303
लड़ूंगी S-verb S-verb 0.9998444318771362
। O O 0.9999709129333496

काबुल O O 0.9999954700469971
में O O 0.9999901056289673
वह O O 0.9999747276306152
राष्ट्रपति O O 0.9999493360519409
हामिद O O 0.9999302625656128
करजई O O 0.9999324083328247
व O O 0.999962329864502
विदेश O O 0.9999769926071167
मंत्री O O 0.9999620914459229
अब्दुल्ला O O 0.9999746084213257
के O O 0.9999779462814331
साथ O O 0.9999724626541138
बातचीत O O 0.9998107552528381
करेंगे S-verb S-verb 0.9999669790267944
। O O 0.9999711513519287

क्योंकि O O 0.9999977350234985
विश्व O O 0.9999805688858032
परिदृश्य O O 0.9999908208847046
को O O 0.9999321699142456
देखते S-verb S-verb 0.9999960660934448
हुए S-aux S-aux 0.9999216794967651
ऐसे O O 0.9999586343765259
पोप O O 0.9999823570251465
की O O 0.9999818801879883
जरूरत O O 0.9999841451644897
है S-aux S-aux 0.9969727993011475
जो O O 0.9999959468841553
बहुभाषाई O O 0.9998124241828918
हो S-verb S-verb 0.9989055395126343
। O O 0.9999754428863525

वहां O O 0.9999980926513672
पुनर्मतदान O O 0.9999818801879883
का O O 0.9999916553497314
फैसला O O 0.9999693632125854
चुनाव O O 0.9999786615371704
अधिकारी O O 0.9999817609786987
की O O 0.999957799911499
अंतिम O O 0.9999752044677734
रिपोर्ट O O 0.999900221824646
आने S-verb S-verb 0.999976396560669
के O O 0.999994158744812
बाद O O 0.9999090433120728
होगा S-verb S-verb 0.9989917874336243
। O O 0.9999843835830688

गांव O O 0.9999929666519165
बहबलपुर O O 0.9999841451644897
में O O 0.9999897480010986
सोमवार O O 0.9999786615371704
को O O 0.9999616146087646
एक O O 0.9999210834503174
प्रेमी O O 0.9999637603759766
ने O O 0.9999822378158569
अपनी O O 0.9999731779098511
प्रेमिका O O 0.9999703168869019
की O O 0.9999698400497437
गोली O O 0.9997990727424622
मारकर S-verb S-verb 0.9999393224716187
हत्या O O 0.9997718930244446
कर S-verb S-verb 0.9999358654022217
दी S-aux S-aux 0.9999806880950928
और O O 0.9999960660934448
बाद O O 0.9999676942825317
में O O 0.9999876022338867
खुद O O 0.9999674558639526
को O O 0.9999817609786987
भी O O 0.9999537467956543
गोली O O 0.9997751116752625
मारकर S-verb S-verb 0.9999245405197144
आत्महत्या O O 0.9997683167457581
कर S-verb S-verb 0.9999481439590454
ली S-aux S-aux 0.9999678134918213
। O O 0.9999916553497314

इसमें O O 0.9999810457229614
पाया S-verb S-verb 0.9999227523803711
गया S-aux S-aux 0.999998927116394
है S-aux S-aux 0.9999984502792358
कि O O 0.9999980926513672
सेना O O 0.9999926090240479
के O O 0.9999955892562866
पास O O 0.9999710321426392
इस O O 0.9999366998672485
अवधि O O 0.9999872446060181
के O O 0.9999935626983643
दौरान O O 0.9999895095825195
प्रत्येक O O 0.9999576807022095
साल O O 0.9999860525131226
स्टोर्स O O 0.9999845027923584
सब O O 0.9999092817306519
हेड O O 0.9999864101409912
के O O 0.9999808073043823
तहत O O 0.9999847412109375
उल्लेखनीय O O 0.9999790191650391
बचत O O 0.9997479319572449
थी S-aux S-aux 0.8970654606819153
। O O 0.9999953508377075

अभी O O 0.9999948740005493
आतंकियों O O 0.999982476234436
की O O 0.9999700784683228
पहचान O O 0.9995782971382141
अथवा O O 0.9997794032096863
उनके O O 0.9998898506164551
गुट O O 0.9999792575836182
के O O 0.9999436140060425
बारे O O 0.9999357461929321
में O O 0.9999793767929077
किसी O O 0.9999537467956543
तरह O O 0.9999661445617676
की O O 0.9999760389328003
जानकारी O O 0.9999834299087524
नहीं O O 0.999948263168335
मिल S-verb S-verb 0.999356210231781
पाई S-aux S-aux 0.9999945163726807
है S-aux S-aux 0.9999731779098511
। O O 0.9999967813491821

मुशर्रफ O O 0.9999948740005493
भाजपा O O 0.9999582767486572
अध्यक्ष O O 0.9999587535858154
लालकृष्ण O O 0.9999701976776123
आडवाणी O O 0.9999905824661255
के O O 0.9999886751174927
साथ O O 0.9999774694442749
- O O 0.9999666213989258
साथ O O 0.9999655485153198
अन्य O O 0.9997673630714417
विपक्षी O O 0.9999233484268188
नेताओं O O 0.9999831914901733
से O O 0.999992847442627
भी O O 0.9998462200164795
मिलना S-verb S-verb 0.9999929666519165
चाहते S-verb S-verb 0.9999918937683105
हैं S-aux S-aux 0.9993706345558167
। O O 0.9999932050704956

इन O O 0.9999889135360718
सबके O O 0.999982476234436
बावजूद O O 0.999963641166687
वोट O O 0.9999029636383057
बैंक O O 0.999974250793457
की O O 0.999906063079834
राजनीति O O 0.9999898672103882
के O O 0.999985933303833
लिए O O 0.9999622106552124
पोटा O O 0.9963699579238892
हटाया S-verb S-verb 0.9998114705085754
जा S-aux S-aux 0.9999849796295166
रहा S-aux S-aux 0.9999991655349731
है S-aux S-aux 0.9999973773956299
. O O 0.9999922513961792

उन्होंने O O 0.9999969005584717
वाशिंगटन O O 0.9999792575836182
स्थित O O 0.999990701675415
इन O O 0.9999003410339355
वरिष्ठ O O 0.9999548196792603
सुरक्षा O O 0.999981164932251
अधिकारियों O O 0.9999887943267822
से O O 0.9999910593032837
अधिकतम O O 0.9999446868896484
चौकसी O O 0.999800980091095
बरतने S-verb S-verb 0.9999649524688721
को O O 0.9993826150894165
कहा S-verb S-verb 0.9999960660934448
। O O 0.9999804496765137

ये O O 0.9999959468841553
वो O O 0.9999644756317139
नेता O O 0.9998575448989868
थे S-aux S-aux 0.9930467009544373
जिनके O O 0.9999953508377075
पार्टी O O 0.999982476234436
आलाकमान O O 0.9999821186065674
से O O 0.999993085861206
भी O O 0.9999426603317261
करीबी O O 0.9999827146530151
संबंध O O 0.9999586343765259
थे S-aux S-aux 0.9854954481124878
। O O 0.9999958276748657

इसके O O 0.9999982118606567
लिए O O 0.9999909400939941
१५ O O 0.9999338388442993
जनवरी O O 0.9999767541885376
तक O O 0.9999904632568359
आवेदन O O 0.9999629259109497
उपलब्ध O O 0.9998985528945923
होंगे S-verb S-verb 0.9996651411056519
। O O 0.9999759197235107

उन्होंने O O 0.9999796152114868
कहा S-verb S-verb 0.9999969005584717
कि O O 0.9999980926513672
राज्य O O 0.9999945163726807
में O O 0.9999923706054688
खूनखराबा O O 0.9993372559547424
रोकने S-verb S-verb 0.9999938011169434
के O O 0.9999954700469971
लिए O O 0.9999606609344482
राजनीतिक O O 0.9998910427093506
स्तर O O 0.9999856948852539
पर O O 0.999984622001648
पाकिस्तान O O 0.9999842643737793
के O O 0.9999867677688599
साथ O O 0.9999896287918091
वार्ता O O 0.999932050704956
शुरू O O 0.9996798038482666
करने S-verb S-verb 0.9999933242797852
और O O 0.9999771118164062
वार्ता O O 0.9999840259552002
में O O 0.999988317489624
कश्मीर O O 0.9999854564666748
के O O 0.9999560117721558
विभिन्न O O 0.9998940229415894
विचारधाराओं O O 0.9999297857284546
वाले O O 0.9999773502349854
दलों O O 0.9999924898147583
को O O 0.9999902248382568
शामिल O O 0.9999146461486816
करने S-verb S-verb 0.9999814033508301
जैसे O O 0.9999525547027588
साहसिक O O 0.9999451637268066
कदम O O 0.9998735189437866
उठाने S-verb S-verb 0.9999898672103882
की O O 0.9999984502792358
जरूरत O O 0.9999831914901733
है S-aux S-aux 0.8713172078132629
। O O 0.9999963045120239

अमेरिका O O 0.9999967813491821
के O O 0.9999513626098633
जाने O O 0.9967330694198608
- O O 0.9998767375946045
माने O O 0.9922463893890381
न्यूरो O O 0.9999346733093262
सर्जन O O 0.9999614953994751
बेंजामिन O O 0.9999849796295166
कार्सन O O 0.999991774559021
ने O O 0.9999954700469971
यह O O 0.999983549118042
बयान O O 0.9997848868370056
देकर S-verb S-verb 0.999985933303833
कि O O 0.9999943971633911
इन O O 0.9999667406082153
दोनों O O 0.9999829530715942
बच्चियों O O 0.9999871253967285
को O O 0.999992847442627
ऑपरेशन O O 0.9999792575836182
के O O 0.9999821186065674
जरिए O O 0.9999594688415527
अलग O O 0.9994623064994812
किया S-verb S-verb 0.9998369216918945
जा S-aux S-aux 0.999994158744812
सकता S-aux S-aux 0.9999995231628418
है S-aux S-aux 0.9999977350234985
, O O 0.9999990463256836
राबिया O O 0.9999942779541016
की O O 0.999993085861206
उम्मीदें O O 0.9999879598617554
और O O 0.9999459981918335
बढ़ा S-verb S-verb 0.9984965324401855
दी S-aux S-aux 0.9999619722366333
हैं S-aux S-aux 0.9999819993972778
। O O 0.9999970197677612

बुधवार O O 0.9999974966049194
को O O 0.9999890327453613
मनमोहन O O 0.9999657869338989
सिंह O O 0.9999876022338867
ने O O 0.9999940395355225
दोनों O O 0.9999735355377197
नेताओं O O 0.9999854564666748
को O O 0.9999929666519165
अलग O O 0.9999617338180542
अलग O O 0.9997283816337585
बुलाकर S-verb S-verb 0.9998353719711304
एक O O 0.9999642372131348
दूसरे O O 0.9999557733535767
के O O 0.999987006187439
खिलाफ़ O O 0.9999524354934692
संयम O O 0.9995825886726379
बरतने S-verb S-verb 0.9999291896820068
व O O 0.9999873638153076
आरोप O O 0.9999163150787354
- O O 0.9999638795852661
प्रत्यारोप O O 0.9999736547470093
से O O 0.9999269247055054
बचने S-verb S-verb 0.9999759197235107
की O O 0.9999991655349731
सलाह O O 0.9998970031738281
दी S-verb S-verb 0.9998458623886108
। O O 0.999983549118042

उन्होंने O O 0.9999707937240601
बताया S-verb S-verb 0.9999979734420776
कि O O 0.9999973773956299
' O O 0.9999852180480957
मेरे O O 0.9999810457229614
गांव O O 0.9999923706054688
में O O 0.9999878406524658
एक O O 0.999954342842102
भी O O 0.9999804496765137
घर O O 0.999930739402771
ऐसा O O 0.9999376535415649
नहीं O O 0.999954104423523
है S-aux S-aux 0.9474092721939087
जिसके O O 0.9999932050704956
परिजन O O 0.9999514818191528
नियंत्रण O O 0.9999719858169556
रेखा O O 0.9999780654907227
के O O 0.9999613761901855
उस O O 0.9999290704727173
पार O O 0.9999370574951172
नहीं O O 0.9998636245727539
हों S-aux S-verb 0.9948807954788208

सीएम O O 0.999994158744812
पद O O 0.9999833106994629
की O O 0.9999343156814575
दौड़ O O 0.9999688863754272
में O O 0.9999915361404419
मंजिल O O 0.9999736547470093
तक O O 0.9999340772628784
पहुंचने S-verb S-verb 0.9999936819076538
का O O 0.9999953508377075
खेल O O 0.9998922348022461
बुधवार O O 0.9999899864196777
को O O 0.9999755620956421
